seed,hardness,split,bucket,metric,value,n
0,readability_fk,P1_test_standard,Hard,mcc,0.6267831705280087,34
0,readability_fk,P1_test_standard,Hard,brier,0.15482281129294673,34
0,readability_fk,P1_test_standard,Hard,ece,0.33890467814532765,34
0,readability_fk,P2_test_standard,Easy,acc,0.6363636363636364,33
0,readability_fk,P2_test_standard,Easy,precision,0.5862068965517241,33
0,readability_fk,P2_test_standard,Easy,recall,1.0,33
0,readability_fk,P2_test_standard,Easy,f1,0.7391304347826086,33
0,readability_fk,P2_test_standard,Easy,auroc,0.9558823529411764,33
0,readability_fk,P2_test_standard,Easy,mcc,0.3828207467443882,33
0,readability_fk,P2_test_standard,Easy,brier,0.35934870073454395,33
0,readability_fk,P2_test_standard,Easy,ece,0.4812337679146423,33
0,readability_fk,P2_test_standard,Medium,acc,0.7878787878787878,33
0,readability_fk,P2_test_standard,Medium,precision,0.7666666666666667,33
0,readability_fk,P2_test_standard,Medium,recall,1.0,33
0,readability_fk,P2_test_standard,Medium,f1,0.8679245283018868,33
0,readability_fk,P2_test_standard,Medium,auroc,0.991304347826087,33
0,readability_fk,P2_test_standard,Medium,mcc,0.47958315233127197,33
0,readability_fk,P2_test_standard,Medium,brier,0.2092948417962515,33
0,readability_fk,P2_test_standard,Medium,ece,0.30077589175021835,33
0,readability_fk,P2_test_standard,Hard,acc,0.7352941176470589,34
0,readability_fk,P2_test_standard,Hard,precision,0.7096774193548387,34
0,readability_fk,P2_test_standard,Hard,recall,1.0,34
0,readability_fk,P2_test_standard,Hard,f1,0.8301886792452831,34
0,readability_fk,P2_test_standard,Hard,auroc,0.9924242424242424,34
0,readability_fk,P2_test_standard,Hard,mcc,0.4212117695871159,34
0,readability_fk,P2_test_standard,Hard,brier,0.2561196355403105,34
0,readability_fk,P2_test_standard,Hard,ece,0.3482824966982554,34
0,readability_fk,P1_test_simplified,Easy,acc,0.7575757575757576,33
0,readability_fk,P1_test_simplified,Easy,precision,0.68,33
0,readability_fk,P1_test_simplified,Easy,recall,1.0,33
0,readability_fk,P1_test_simplified,Easy,f1,0.8095238095238095,33
0,readability_fk,P1_test_simplified,Easy,auroc,0.9632352941176471,33
0,readability_fk,P1_test_simplified,Easy,mcc,0.5830951894845301,33
0,readability_fk,P1_test_simplified,Easy,brier,0.21300171400987966,33
0,readability_fk,P1_test_simplified,Easy,ece,0.4658657048791858,33
0,readability_fk,P1_test_simplified,Medium,acc,0.9090909090909091,33
0,readability_fk,P1_test_simplified,Medium,precision,0.8846153846153846,33
0,readability_fk,P1_test_simplified,Medium,recall,1.0,33
0,readability_fk,P1_test_simplified,Medium,f1,0.9387755102040817,33
0,readability_fk,P1_test_simplified,Medium,auroc,0.9652173913043478,33
0,readability_fk,P1_test_simplified,Medium,mcc,0.7869121737721239,33
0,readability_fk,P1_test_simplified,Medium,brier,0.0961958739153639,33
0,readability_fk,P1_test_simplified,Medium,ece,0.2896453115381795,33
0,readability_fk,P1_test_simplified,Hard,acc,0.8235294117647058,34
0,readability_fk,P1_test_simplified,Hard,precision,0.7857142857142857,34
0,readability_fk,P1_test_simplified,Hard,recall,1.0,34
0,readability_fk,P1_test_simplified,Hard,f1,0.88,34
0,readability_fk,P1_test_simplified,Hard,auroc,1.0,34
0,readability_fk,P1_test_simplified,Hard,mcc,0.6267831705280087,34
0,readability_fk,P1_test_simplified,Hard,brier,0.14737348495474217,34
0,readability_fk,P1_test_simplified,Hard,ece,0.3356995550249635,34
0,readability_fk,P2_test_simplified,Easy,acc,0.7878787878787878,33
0,readability_fk,P2_test_simplified,Easy,precision,0.7083333333333334,33
0,readability_fk,P2_test_simplified,Easy,recall,1.0,33
0,readability_fk,P2_test_simplified,Easy,f1,0.8292682926829268,33
0,readability_fk,P2_test_simplified,Easy,auroc,0.9705882352941176,33
0,readability_fk,P2_test_simplified,Easy,mcc,0.63121905864763,33
0,readability_fk,P2_test_simplified,Easy,brier,0.21021035931080972,33
0,readability_fk,P2_test_simplified,Easy,ece,0.48284598441254767,33
0,readability_fk,P2_test_simplified,Medium,acc,0.8787878787878788,33
0,readability_fk,P2_test_simplified,Medium,precision,0.8518518518518519,33
0,readability_fk,P2_test_simplified,Medium,recall,1.0,33
0,readability_fk,P2_test_simplified,Medium,f1,0.92,33
0,readability_fk,P2_test_simplified,Medium,auroc,0.9565217391304348,33
0,readability_fk,P2_test_simplified,Medium,mcc,0.7149203529842406,33
0,readability_fk,P2_test_simplified,Medium,brier,0.11421105482812728,33
0,readability_fk,P2_test_simplified,Medium,ece,0.2964835841505027,33
0,readability_fk,P2_test_simplified,Hard,acc,0.7941176470588235,34
0,readability_fk,P2_test_simplified,Hard,precision,0.7586206896551724,34
0,readability_fk,P2_test_simplified,Hard,recall,1.0,34
0,readability_fk,P2_test_simplified,Hard,f1,0.8627450980392157,34
0,readability_fk,P2_test_simplified,Hard,auroc,1.0,34
0,readability_fk,P2_test_simplified,Hard,mcc,0.5622205563860045,34
0,readability_fk,P2_test_simplified,Hard,brier,0.1747790457164961,34
0,readability_fk,P2_test_simplified,Hard,ece,0.3333085594820338,34
0,length,P0_test,Easy,acc,1.0,31
0,length,P0_test,Easy,precision,1.0,31
0,length,P0_test,Easy,recall,1.0,31
0,length,P0_test,Easy,f1,1.0,31
0,length,P0_test,Easy,auroc,1.0,31
0,length,P0_test,Easy,mcc,1.0,31
0,length,P0_test,Easy,brier,1.1967777334507806e-07,31
0,length,P0_test,Easy,ece,0.12927919457433745,31
0,length,P0_test,Medium,acc,1.0,35
0,length,P0_test,Medium,precision,1.0,35
0,length,P0_test,Medium,recall,1.0,35
0,length,P0_test,Medium,f1,1.0,35
0,length,P0_test,Medium,auroc,1.0,35
0,length,P0_test,Medium,mcc,1.0,35
0,length,P0_test,Medium,brier,1.2373199754073795e-07,35
0,length,P0_test,Medium,ece,0.08599549367707889,35
0,length,P0_test,Hard,acc,0.9411764705882353,34
0,length,P0_test,Hard,precision,0.6,34
0,length,P0_test,Hard,recall,1.0,34
0,length,P0_test,Hard,f1,0.75,34
0,length,P0_test,Hard,auroc,1.0,34
0,length,P0_test,Hard,mcc,0.7491931143441224,34
0,length,P0_test,Hard,brier,0.05865969404372604,34
0,length,P0_test,Hard,ece,0.9066684518826043,34
0,length,P1_test_standard,Easy,acc,0.9032258064516129,31
0,length,P1_test_standard,Easy,precision,0.9,31
0,length,P1_test_standard,Easy,recall,1.0,31
0,length,P1_test_standard,Easy,f1,0.9473684210526315,31
0,length,P1_test_standard,Easy,auroc,1.0,31
0,length,P1_test_standard,Easy,mcc,0.4743416490252569,31
0,length,P1_test_standard,Easy,brier,0.08761390343196798,31
0,length,P1_test_standard,Easy,ece,0.12391775048003653,31
0,length,P1_test_standard,Medium,acc,0.9714285714285714,35
0,length,P1_test_standard,Medium,precision,0.9696969696969697,35
0,length,P1_test_standard,Medium,recall,1.0,35
0,length,P1_test_standard,Medium,f1,0.9846153846153847,35
0,length,P1_test_standard,Medium,auroc,1.0,35
0,length,P1_test_standard,Medium,mcc,0.8040302522073697,35
0,length,P1_test_standard,Medium,brier,0.03465579408507791,35
0,length,P1_test_standard,Medium,ece,0.07211143659660588,35
0,length,P1_test_standard,Hard,acc,0.38235294117647056,34
0,length,P1_test_standard,Hard,precision,0.125,34
0,length,P1_test_standard,Hard,recall,1.0,34
0,length,P1_test_standard,Hard,f1,0.2222222222222222,34
0,length,P1_test_standard,Hard,auroc,1.0,34
0,length,P1_test_standard,Hard,mcc,0.2008048322256247,34
0,length,P1_test_standard,Hard,brier,0.5534104443504988,34
0,length,P1_test_standard,Hard,ece,0.8744042516739094,34
0,length,P2_test_standard,Easy,acc,0.9354838709677419,31
0,length,P2_test_standard,Easy,precision,0.9310344827586207,31
0,length,P2_test_standard,Easy,recall,1.0,31
0,length,P2_test_standard,Easy,f1,0.9642857142857143,31
0,length,P2_test_standard,Easy,auroc,1.0,31
0,length,P2_test_standard,Easy,mcc,0.6822882392210131,31
0,length,P2_test_standard,Easy,brier,0.0632643565327342,31
0,length,P2_test_standard,Easy,ece,0.1280342186115787,31
0,length,P2_test_standard,Medium,acc,0.9142857142857143,35
0,length,P2_test_standard,Medium,precision,0.9142857142857143,35
0,length,P2_test_standard,Medium,recall,1.0,35
0,length,P2_test_standard,Medium,f1,0.9552238805970149,35
0,length,P2_test_standard,Medium,auroc,0.9895833333333334,35
0,length,P2_test_standard,Medium,mcc,0.0,35
0,length,P2_test_standard,Medium,brier,0.08051678881388438,35
0,length,P2_test_standard,Medium,ece,0.08272315434047162,35
0,length,P2_test_standard,Hard,acc,0.3235294117647059,34
0,length,P2_test_standard,Hard,precision,0.11538461538461539,34
0,length,P2_test_standard,Hard,recall,1.0,34
0,length,P2_test_standard,Hard,f1,0.20689655172413793,34
0,length,P2_test_standard,Hard,auroc,0.989247311827957,34
0,length,P2_test_standard,Hard,mcc,0.17255919256291524,34
0,length,P2_test_standard,Hard,brier,0.6674712309084143,34
0,length,P2_test_standard,Hard,ece,0.9053986022884012,34
0,length,P1_test_simplified,Easy,acc,0.967741935483871,31
0,length,P1_test_simplified,Easy,precision,0.9642857142857143,31
0,length,P1_test_simplified,Easy,recall,1.0,31
0,length,P1_test_simplified,Easy,f1,0.9818181818181818,31
0,length,P1_test_simplified,Easy,auroc,1.0,31
0,length,P1_test_simplified,Easy,mcc,0.8504200642707612,31
0,length,P1_test_simplified,Easy,brier,0.03215322489209653,31
0,length,P1_test_simplified,Easy,ece,0.12856853535425128,31
0,length,P1_test_simplified,Medium,acc,0.9428571428571428,35
0,length,P1_test_simplified,Medium,precision,0.9411764705882353,35
0,length,P1_test_simplified,Medium,recall,1.0,35
0,length,P1_test_simplified,Medium,f1,0.9696969696969697,35
0,length,P1_test_simplified,Medium,auroc,1.0,35
0,length,P1_test_simplified,Medium,mcc,0.5601120336112039,35
0,length,P1_test_simplified,Medium,brier,0.040995939859235,35
0,length,P1_test_simplified,Medium,ece,0.07562386903778776,35
0,length,P1_test_simplified,Hard,acc,0.5882352941176471,34
0,length,P1_test_simplified,Hard,precision,0.17647058823529413,34
0,length,P1_test_simplified,Hard,recall,1.0,34
0,length,P1_test_simplified,Hard,f1,0.3,34
0,length,P1_test_simplified,Hard,auroc,0.989247311827957,34
0,length,P1_test_simplified,Hard,mcc,0.3110855084191276,34
0,length,P1_test_simplified,Hard,brier,0.3759591477431193,34
0,length,P1_test_simplified,Hard,ece,0.8739173058916896,34
0,length,P2_test_simplified,Easy,acc,0.9354838709677419,31
0,length,P2_test_simplified,Easy,precision,0.9310344827586207,31
0,length,P2_test_simplified,Easy,recall,1.0,31
0,length,P2_test_simplified,Easy,f1,0.9642857142857143,31
0,length,P2_test_simplified,Easy,auroc,1.0,31
0,length,P2_test_simplified,Easy,mcc,0.6822882392210131,31
0,length,P2_test_simplified,Easy,brier,0.06365761448853387,31
0,length,P2_test_simplified,Easy,ece,0.12804397348982977,31
0,length,P2_test_simplified,Medium,acc,0.9428571428571428,35
0,length,P2_test_simplified,Medium,precision,0.9411764705882353,35
0,length,P2_test_simplified,Medium,recall,1.0,35
0,length,P2_test_simplified,Medium,f1,0.9696969696969697,35
0,length,P2_test_simplified,Medium,auroc,0.9791666666666667,35
0,length,P2_test_simplified,Medium,mcc,0.5601120336112039,35
0,length,P2_test_simplified,Medium,brier,0.036197592506777766,35
0,length,P2_test_simplified,Medium,ece,0.07143502641535764,35
0,length,P2_test_simplified,Hard,acc,0.5882352941176471,34
0,length,P2_test_simplified,Hard,precision,0.17647058823529413,34
0,length,P2_test_simplified,Hard,recall,1.0,34
0,length,P2_test_simplified,Hard,f1,0.3,34
0,length,P2_test_simplified,Hard,auroc,1.0,34
0,length,P2_test_simplified,Hard,mcc,0.3110855084191276,34
0,length,P2_test_simplified,Hard,brier,0.39435565982541226,34
0,length,P2_test_simplified,Hard,ece,0.8994346377131639,34
0,ttr,P0_test,Easy,acc,0.9696969696969697,33
0,ttr,P0_test,Easy,precision,0.9444444444444444,33
0,ttr,P0_test,Easy,recall,1.0,33
0,ttr,P0_test,Easy,f1,0.9714285714285714,33
0,ttr,P0_test,Easy,auroc,1.0,33
0,ttr,P0_test,Easy,mcc,0.9409658158863513,33
0,ttr,P0_test,Easy,brier,0.03066422614893553,33
0,ttr,P0_test,Easy,ece,0.4800574350608231,33
0,ttr,P0_test,Medium,acc,1.0,33
0,ttr,P0_test,Medium,precision,1.0,33
0,ttr,P0_test,Medium,recall,1.0,33
0,ttr,P0_test,Medium,f1,1.0,33
0,ttr,P0_test,Medium,auroc,1.0,33
0,ttr,P0_test,Medium,mcc,1.0,33
0,ttr,P0_test,Medium,brier,1.2170288018930477e-07,33
0,ttr,P0_test,Medium,ece,0.303153112628603,33
0,ttr,P0_test,Hard,acc,0.9705882352941176,34
0,ttr,P0_test,Hard,precision,0.9565217391304348,34
0,ttr,P0_test,Hard,recall,1.0,34
0,ttr,P0_test,Hard,f1,0.9777777777777777,34
0,ttr,P0_test,Hard,auroc,1.0,34
0,ttr,P0_test,Hard,mcc,0.9363821838346235,34
0,ttr,P0_test,Hard,brier,0.02889747526493101,34
0,ttr,P0_test,Hard,ece,0.3521584205043516,34
0,ttr,P1_test_standard,Easy,acc,0.696969696969697,33
0,ttr,P1_test_standard,Easy,precision,0.6296296296296297,33
0,ttr,P1_test_standard,Easy,recall,1.0,33
0,ttr,P1_test_standard,Easy,f1,0.7727272727272727,33
0,ttr,P1_test_standard,Easy,auroc,0.9852941176470589,33
0,ttr,P1_test_standard,Easy,mcc,0.485912657903775,33
0,ttr,P1_test_standard,Easy,brier,0.27655299984500825,33
0,ttr,P1_test_standard,Easy,ece,0.4700199001288804,33
0,ttr,P1_test_standard,Medium,acc,0.8787878787878788,33
0,ttr,P1_test_standard,Medium,precision,0.8518518518518519,33
0,ttr,P1_test_standard,Medium,recall,1.0,33
0,ttr,P1_test_standard,Medium,f1,0.92,33
0,ttr,P1_test_standard,Medium,auroc,1.0,33
0,ttr,P1_test_standard,Medium,mcc,0.7149203529842406,33
0,ttr,P1_test_standard,Medium,brier,0.11973162485942924,33
0,ttr,P1_test_standard,Medium,ece,0.28393687591817457,33
0,ttr,P1_test_standard,Hard,acc,0.6764705882352942,34
0,ttr,P1_test_standard,Hard,precision,0.6666666666666666,34
0,ttr,P1_test_standard,Hard,recall,1.0,34
0,ttr,P1_test_standard,Hard,f1,0.8,34
0,ttr,P1_test_standard,Hard,auroc,0.9583333333333334,34
0,ttr,P1_test_standard,Hard,mcc,0.23570226039551584,34
0,ttr,P1_test_standard,Hard,brier,0.284339596824684,34
0,ttr,P1_test_standard,Hard,ece,0.32983886744477786,34
0,ttr,P2_test_standard,Easy,acc,0.696969696969697,33
0,ttr,P2_test_standard,Easy,precision,0.6296296296296297,33
0,ttr,P2_test_standard,Easy,recall,1.0,33
0,ttr,P2_test_standard,Easy,f1,0.7727272727272727,33
0,ttr,P2_test_standard,Easy,auroc,0.9761029411764706,33
0,ttr,P2_test_standard,Easy,mcc,0.485912657903775,33
0,ttr,P2_test_standard,Easy,brier,0.3007187211923594,33
0,ttr,P2_test_standard,Easy,ece,0.48221269817881734,33
0,ttr,P2_test_standard,Medium,acc,0.7575757575757576,33
0,ttr,P2_test_standard,Medium,precision,0.7419354838709677,33
0,ttr,P2_test_standard,Medium,recall,1.0,33
0,ttr,P2_test_standard,Medium,f1,0.8518518518518519,33
0,ttr,P2_test_standard,Medium,auroc,1.0,33
0,ttr,P2_test_standard,Medium,mcc,0.38521045776846913,33
0,ttr,P2_test_standard,Medium,brier,0.23150901852293326,33
0,ttr,P2_test_standard,Medium,ece,0.29717928559032525,33
0,ttr,P2_test_standard,Hard,acc,0.7058823529411765,34
0,ttr,P2_test_standard,Hard,precision,0.6875,34
0,ttr,P2_test_standard,Hard,recall,1.0,34
0,ttr,P2_test_standard,Hard,f1,0.8148148148148148,34
0,ttr,P2_test_standard,Hard,auroc,0.9507575757575757,34
0,ttr,P2_test_standard,Hard,mcc,0.338501600193165,34
0,ttr,P2_test_standard,Hard,brier,0.29146438533182784,34
0,ttr,P2_test_standard,Hard,ece,0.35082318212645236,34
0,ttr,P1_test_simplified,Easy,acc,0.8484848484848485,33
0,ttr,P1_test_simplified,Easy,precision,0.7727272727272727,33
0,ttr,P1_test_simplified,Easy,recall,1.0,33
0,ttr,P1_test_simplified,Easy,f1,0.8717948717948718,33
0,ttr,P1_test_simplified,Easy,auroc,0.9705882352941176,33
0,ttr,P1_test_simplified,Easy,mcc,0.7288689868556626,33
0,ttr,P1_test_simplified,Easy,brier,0.14641517188668768,33
0,ttr,P1_test_simplified,Easy,ece,0.48097050933089724,33
0,ttr,P1_test_simplified,Medium,acc,0.8484848484848485,33
0,ttr,P1_test_simplified,Medium,precision,0.8214285714285714,33
0,ttr,P1_test_simplified,Medium,recall,1.0,33
0,ttr,P1_test_simplified,Medium,f1,0.9019607843137255,33
0,ttr,P1_test_simplified,Medium,auroc,0.9782608695652174,33
0,ttr,P1_test_simplified,Medium,mcc,0.6408699444616558,33
0,ttr,P1_test_simplified,Medium,brier,0.13019153664196273,33
0,ttr,P1_test_simplified,Medium,ece,0.28892367197091295,33
0,ttr,P1_test_simplified,Hard,acc,0.7941176470588235,34
0,ttr,P1_test_simplified,Hard,precision,0.7586206896551724,34
0,ttr,P1_test_simplified,Hard,recall,1.0,34
0,ttr,P1_test_simplified,Hard,f1,0.8627450980392157,34
0,ttr,P1_test_simplified,Hard,auroc,0.9621212121212122,34
0,ttr,P1_test_simplified,Hard,mcc,0.5622205563860045,34
0,ttr,P1_test_simplified,Hard,brier,0.17900580907496497,34
0,ttr,P1_test_simplified,Hard,ece,0.3217394244018258,34
0,ttr,P2_test_simplified,Easy,acc,0.8181818181818182,33
0,ttr,P2_test_simplified,Easy,precision,0.7391304347826086,33
0,ttr,P2_test_simplified,Easy,recall,1.0,33
0,ttr,P2_test_simplified,Easy,f1,0.85,33
0,ttr,P2_test_simplified,Easy,auroc,0.9852941176470589,33
0,ttr,P2_test_simplified,Easy,mcc,0.6796738348201514,33
0,ttr,P2_test_simplified,Easy,brier,0.17370738800561286,33
0,ttr,P2_test_simplified,Easy,ece,0.479645218278606,33
0,ttr,P2_test_simplified,Medium,acc,0.8787878787878788,33
0,ttr,P2_test_simplified,Medium,precision,0.8518518518518519,33
0,ttr,P2_test_simplified,Medium,recall,1.0,33
0,ttr,P2_test_simplified,Medium,f1,0.92,33
0,ttr,P2_test_simplified,Medium,auroc,0.9869565217391304,33
0,ttr,P2_test_simplified,Medium,mcc,0.7149203529842406,33
0,ttr,P2_test_simplified,Medium,brier,0.12077040148906505,33
0,ttr,P2_test_simplified,Medium,ece,0.3023298800302049,33
0,ttr,P2_test_simplified,Hard,acc,0.7647058823529411,34
0,ttr,P2_test_simplified,Hard,precision,0.7333333333333333,34
0,ttr,P2_test_simplified,Hard,recall,1.0,34
0,ttr,P2_test_simplified,Hard,f1,0.8461538461538461,34
0,ttr,P2_test_simplified,Hard,auroc,0.9393939393939394,34
0,ttr,P2_test_simplified,Hard,mcc,0.4944132324730442,34
0,ttr,P2_test_simplified,Hard,brier,0.203841975518277,34
0,ttr,P2_test_simplified,Hard,ece,0.3307408394346781,34
1,margin_self_roberta,P0_test,Easy,acc,1.0,33
1,margin_self_roberta,P0_test,Easy,precision,1.0,33
1,margin_self_roberta,P0_test,Easy,recall,1.0,33
1,margin_self_roberta,P0_test,Easy,f1,1.0,33
1,margin_self_roberta,P0_test,Easy,auroc,1.0,33
1,margin_self_roberta,P0_test,Easy,mcc,1.0,33
1,margin_self_roberta,P0_test,Easy,brier,8.80170843031366e-08,33
1,margin_self_roberta,P0_test,Easy,ece,0.2728620303854713,33
1,margin_self_roberta,P0_test,Medium,acc,1.0,32
1,margin_self_roberta,P0_test,Medium,precision,1.0,32
1,margin_self_roberta,P0_test,Medium,recall,1.0,32
1,margin_self_roberta,P0_test,Medium,f1,1.0,32
1,margin_self_roberta,P0_test,Medium,auroc,1.0,32
1,margin_self_roberta,P0_test,Medium,mcc,1.0,32
1,margin_self_roberta,P0_test,Medium,brier,9.601398858043159e-08,32
1,margin_self_roberta,P0_test,Medium,ece,0.25015551504566247,32
1,margin_self_roberta,P0_test,Hard,acc,0.9714285714285714,35
1,margin_self_roberta,P0_test,Hard,precision,0.9333333333333333,35
1,margin_self_roberta,P0_test,Hard,recall,1.0,35
1,margin_self_roberta,P0_test,Hard,f1,0.9655172413793104,35
1,margin_self_roberta,P0_test,Hard,auroc,1.0,35
1,margin_self_roberta,P0_test,Hard,mcc,0.9428090415820634,35
1,margin_self_roberta,P0_test,Hard,brier,0.028522255743546842,35
1,margin_self_roberta,P0_test,Hard,ece,0.5993895790814089,35
1,margin_self_roberta,P1_test_standard,Easy,acc,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,precision,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,recall,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,f1,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,auroc,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,mcc,1.0,33
1,margin_self_roberta,P1_test_standard,Easy,brier,0.0031650314736203365,33
1,margin_self_roberta,P1_test_standard,Easy,ece,0.260516463793024,33
1,margin_self_roberta,P1_test_standard,Medium,acc,0.96875,32
1,margin_self_roberta,P1_test_standard,Medium,precision,0.96,32
1,margin_self_roberta,P1_test_standard,Medium,recall,1.0,32
1,margin_self_roberta,P1_test_standard,Medium,f1,0.9795918367346939,32
1,margin_self_roberta,P1_test_standard,Medium,auroc,1.0,32
1,margin_self_roberta,P1_test_standard,Medium,mcc,0.9165151389911681,32
1,margin_self_roberta,P1_test_standard,Medium,brier,0.031320952187718444,32
1,margin_self_roberta,P1_test_standard,Medium,ece,0.24775523664084176,32
1,margin_self_roberta,P1_test_standard,Hard,acc,0.6857142857142857,35
1,margin_self_roberta,P1_test_standard,Hard,precision,0.56,35
1,margin_self_roberta,P1_test_standard,Hard,recall,1.0,35
1,margin_self_roberta,P1_test_standard,Hard,f1,0.717948717948718,35
1,margin_self_roberta,P1_test_standard,Hard,auroc,0.9132653061224489,35
1,margin_self_roberta,P1_test_standard,Hard,mcc,0.5163977794943223,35
1,margin_self_roberta,P1_test_standard,Hard,brier,0.28624618332933915,35
1,margin_self_roberta,P1_test_standard,Hard,ece,0.5702126594834096,35
1,margin_self_roberta,P2_test_standard,Easy,acc,0.9696969696969697,33
1,margin_self_roberta,P2_test_standard,Easy,precision,0.96,33
1,margin_self_roberta,P2_test_standard,Easy,recall,1.0,33
1,margin_self_roberta,P2_test_standard,Easy,f1,0.9795918367346939,33
1,margin_self_roberta,P2_test_standard,Easy,auroc,1.0,33
1,margin_self_roberta,P2_test_standard,Easy,mcc,0.9237604307034012,33
1,margin_self_roberta,P2_test_standard,Easy,brier,0.030214888168725827,33
1,margin_self_roberta,P2_test_standard,Easy,ece,0.26035672244545305,33
1,margin_self_roberta,P2_test_standard,Medium,acc,0.9375,32
1,margin_self_roberta,P2_test_standard,Medium,precision,0.9230769230769231,32
1,margin_self_roberta,P2_test_standard,Medium,recall,1.0,32
1,margin_self_roberta,P2_test_standard,Medium,f1,0.96,32
1,margin_self_roberta,P2_test_standard,Medium,auroc,1.0,32
1,margin_self_roberta,P2_test_standard,Medium,mcc,0.8320502943378436,32
1,margin_self_roberta,P2_test_standard,Medium,brier,0.05602697650146511,32
1,margin_self_roberta,P2_test_standard,Medium,ece,0.24229130450748929,32
1,margin_self_roberta,P2_test_standard,Hard,acc,0.6,35
1,margin_self_roberta,P2_test_standard,Hard,precision,0.5,35
1,margin_self_roberta,P2_test_standard,Hard,recall,1.0,35
1,margin_self_roberta,P2_test_standard,Hard,f1,0.6666666666666666,35
1,margin_self_roberta,P2_test_standard,Hard,auroc,0.8979591836734695,35
1,margin_self_roberta,P2_test_standard,Hard,mcc,0.408248290463863,35
1,margin_self_roberta,P2_test_standard,Hard,brier,0.398859423128231,35
1,margin_self_roberta,P2_test_standard,Hard,ece,0.5991360081625836,35
1,margin_self_roberta,P1_test_simplified,Easy,acc,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,precision,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,recall,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,f1,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,auroc,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,mcc,1.0,33
1,margin_self_roberta,P1_test_simplified,Easy,brier,0.004988707408525645,33
1,margin_self_roberta,P1_test_simplified,Easy,ece,0.2806305924658029,33
1,margin_self_roberta,P1_test_simplified,Medium,acc,0.9375,32
1,margin_self_roberta,P1_test_simplified,Medium,precision,0.9230769230769231,32
1,margin_self_roberta,P1_test_simplified,Medium,recall,1.0,32
1,margin_self_roberta,P1_test_simplified,Medium,f1,0.96,32
1,margin_self_roberta,P1_test_simplified,Medium,auroc,0.9895833333333334,32
1,margin_self_roberta,P1_test_simplified,Medium,mcc,0.8320502943378436,32
1,margin_self_roberta,P1_test_simplified,Medium,brier,0.059284124898444784,32
1,margin_self_roberta,P1_test_simplified,Medium,ece,0.24356856582380712,32
1,margin_self_roberta,P1_test_simplified,Hard,acc,0.8571428571428571,35
1,margin_self_roberta,P1_test_simplified,Hard,precision,0.7368421052631579,35
1,margin_self_roberta,P1_test_simplified,Hard,recall,1.0,35
1,margin_self_roberta,P1_test_simplified,Hard,f1,0.8484848484848485,35
1,margin_self_roberta,P1_test_simplified,Hard,auroc,0.9761904761904762,35
1,margin_self_roberta,P1_test_simplified,Hard,mcc,0.7492686492653552,35
1,margin_self_roberta,P1_test_simplified,Hard,brier,0.1390478824278214,35
1,margin_self_roberta,P1_test_simplified,Hard,ece,0.5973729606019333,35
1,margin_self_roberta,P2_test_simplified,Easy,acc,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,precision,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,recall,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,f1,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,auroc,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,mcc,1.0,33
1,margin_self_roberta,P2_test_simplified,Easy,brier,0.0025940092487477273,33
1,margin_self_roberta,P2_test_simplified,Easy,ece,0.2884319269541073,33
1,margin_self_roberta,P2_test_simplified,Medium,acc,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,precision,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,recall,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,f1,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,auroc,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,mcc,1.0,32
1,margin_self_roberta,P2_test_simplified,Medium,brier,0.001077943118285444,32
1,margin_self_roberta,P2_test_simplified,Medium,ece,0.25514317010856763,32
1,margin_self_roberta,P2_test_simplified,Hard,acc,0.8857142857142857,35
1,margin_self_roberta,P2_test_simplified,Hard,precision,0.7777777777777778,35
1,margin_self_roberta,P2_test_simplified,Hard,recall,1.0,35
1,margin_self_roberta,P2_test_simplified,Hard,f1,0.875,35
1,margin_self_roberta,P2_test_simplified,Hard,auroc,0.9829931972789115,35
1,margin_self_roberta,P2_test_simplified,Hard,mcc,0.7934920476158722,35
1,margin_self_roberta,P2_test_simplified,Hard,brier,0.11400751769514345,35
1,margin_self_roberta,P2_test_simplified,Hard,ece,0.5967260499035806,35
1,margin_cross_word,P0_test,Easy,acc,0.9696969696969697,33
1,margin_cross_word,P0_test,Easy,precision,0.9565217391304348,33
1,margin_cross_word,P0_test,Easy,recall,1.0,33
1,margin_cross_word,P0_test,Easy,f1,0.9777777777777777,33
1,margin_cross_word,P0_test,Easy,auroc,1.0,33
