seed,detector,split,metric,value
5,char_tfidf_lr,P0_test,ece,0.384425126212751
5,char_tfidf_lr,P1_test_standard,acc,0.81
5,char_tfidf_lr,P1_test_standard,precision,0.8115942028985508
5,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
5,char_tfidf_lr,P1_test_standard,f1,0.8549618320610687
5,char_tfidf_lr,P1_test_standard,auroc,0.8798811544991512
5,char_tfidf_lr,P1_test_standard,mcc,0.5888957496391888
5,char_tfidf_lr,P1_test_standard,brier,0.17355799796484928
5,char_tfidf_lr,P1_test_standard,ece,0.24108427197867055
5,char_tfidf_lr,P2_test_standard,acc,0.77
5,char_tfidf_lr,P2_test_standard,precision,0.7746478873239436
5,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
5,char_tfidf_lr,P2_test_standard,f1,0.8270676691729323
5,char_tfidf_lr,P2_test_standard,auroc,0.8510186757215621
5,char_tfidf_lr,P2_test_standard,mcc,0.4985245196994232
5,char_tfidf_lr,P2_test_standard,brier,0.18177776859981953
5,char_tfidf_lr,P2_test_standard,ece,0.18532055516100038
5,char_tfidf_lr,P1_test_simplified,acc,0.63
5,char_tfidf_lr,P1_test_simplified,precision,0.9629629629629629
5,char_tfidf_lr,P1_test_simplified,recall,0.41935483870967744
5,char_tfidf_lr,P1_test_simplified,f1,0.5842696629213483
5,char_tfidf_lr,P1_test_simplified,auroc,0.8484719864176571
5,char_tfidf_lr,P1_test_simplified,mcc,0.4297145227670105
5,char_tfidf_lr,P1_test_simplified,brier,0.21756116554507435
5,char_tfidf_lr,P1_test_simplified,ece,0.31612114481578224
5,char_tfidf_lr,P2_test_simplified,acc,0.6
5,char_tfidf_lr,P2_test_simplified,precision,0.9583333333333334
5,char_tfidf_lr,P2_test_simplified,recall,0.3709677419354839
5,char_tfidf_lr,P2_test_simplified,f1,0.5348837209302325
5,char_tfidf_lr,P2_test_simplified,auroc,0.8247028862478778
5,char_tfidf_lr,P2_test_simplified,mcc,0.39170216249124623
5,char_tfidf_lr,P2_test_simplified,brier,0.22831318905029233
5,char_tfidf_lr,P2_test_simplified,ece,0.29662094987475013
6,word_tfidf_lr,P0_test,acc,0.83
6,word_tfidf_lr,P0_test,precision,0.8947368421052632
6,word_tfidf_lr,P0_test,recall,0.8225806451612904
6,word_tfidf_lr,P0_test,f1,0.8571428571428571
6,word_tfidf_lr,P0_test,auroc,0.9299660441426146
6,word_tfidf_lr,P0_test,mcc,0.6516770983901734
6,word_tfidf_lr,P0_test,brier,0.15087279634638373
6,word_tfidf_lr,P0_test,ece,0.2997280303298032
6,word_tfidf_lr,P1_test_standard,acc,0.77
6,word_tfidf_lr,P1_test_standard,precision,0.819672131147541
6,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
6,word_tfidf_lr,P1_test_standard,f1,0.8130081300813008
6,word_tfidf_lr,P1_test_standard,auroc,0.8518675721561969
6,word_tfidf_lr,P1_test_standard,mcc,0.5144728065333876
6,word_tfidf_lr,P1_test_standard,brier,0.17905309860849455
6,word_tfidf_lr,P1_test_standard,ece,0.21508029670420017
6,word_tfidf_lr,P2_test_standard,acc,0.76
6,word_tfidf_lr,P2_test_standard,precision,0.7878787878787878
6,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
6,word_tfidf_lr,P2_test_standard,f1,0.8125
6,word_tfidf_lr,P2_test_standard,auroc,0.8438030560271647
6,word_tfidf_lr,P2_test_standard,mcc,0.4818819854382029
6,word_tfidf_lr,P2_test_standard,brier,0.1830003706752078
6,word_tfidf_lr,P2_test_standard,ece,0.19591786974681888
6,word_tfidf_lr,P1_test_simplified,acc,0.73
6,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
6,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
6,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
6,word_tfidf_lr,P1_test_simplified,auroc,0.8561120543293718
6,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
6,word_tfidf_lr,P1_test_simplified,brier,0.19860093987823735
6,word_tfidf_lr,P1_test_simplified,ece,0.29251827305739675
6,word_tfidf_lr,P2_test_simplified,acc,0.71
6,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
6,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
6,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
6,word_tfidf_lr,P2_test_simplified,auroc,0.8514431239388794
6,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
6,word_tfidf_lr,P2_test_simplified,brier,0.20391132431149417
6,word_tfidf_lr,P2_test_simplified,ece,0.2749349359405205
6,char_tfidf_lr,P0_test,acc,0.94
6,char_tfidf_lr,P0_test,precision,0.9666666666666667
6,char_tfidf_lr,P0_test,recall,0.9354838709677419
6,char_tfidf_lr,P0_test,f1,0.9508196721311475
6,char_tfidf_lr,P0_test,auroc,0.965195246179966
6,char_tfidf_lr,P0_test,mcc,0.8747220433282357
6,char_tfidf_lr,P0_test,brier,0.13531264761938197
6,char_tfidf_lr,P0_test,ece,0.39586054988873554
6,char_tfidf_lr,P1_test_standard,acc,0.8
6,char_tfidf_lr,P1_test_standard,precision,0.8181818181818182
6,char_tfidf_lr,P1_test_standard,recall,0.8709677419354839
6,char_tfidf_lr,P1_test_standard,f1,0.84375
6,char_tfidf_lr,P1_test_standard,auroc,0.8692699490662139
6,char_tfidf_lr,P1_test_standard,mcc,0.5688642932790337
6,char_tfidf_lr,P1_test_standard,brier,0.1748803278888411
6,char_tfidf_lr,P1_test_standard,ece,0.23291674437449775
6,char_tfidf_lr,P2_test_standard,acc,0.76
6,char_tfidf_lr,P2_test_standard,precision,0.7638888888888888
6,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
6,char_tfidf_lr,P2_test_standard,f1,0.8208955223880597
6,char_tfidf_lr,P2_test_standard,auroc,0.8387096774193549
6,char_tfidf_lr,P2_test_standard,mcc,0.47536461249079814
6,char_tfidf_lr,P2_test_standard,brier,0.1835355675119842
6,char_tfidf_lr,P2_test_standard,ece,0.17728490263497124
6,char_tfidf_lr,P1_test_simplified,acc,0.61
6,char_tfidf_lr,P1_test_simplified,precision,0.96
6,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
6,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
6,char_tfidf_lr,P1_test_simplified,auroc,0.8501697792869269
6,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
6,char_tfidf_lr,P1_test_simplified,brier,0.22043943599847324
6,char_tfidf_lr,P1_test_simplified,ece,0.3182962861087239
6,char_tfidf_lr,P2_test_simplified,acc,0.61
6,char_tfidf_lr,P2_test_simplified,precision,0.96
6,char_tfidf_lr,P2_test_simplified,recall,0.3870967741935484
6,char_tfidf_lr,P2_test_simplified,f1,0.5517241379310345
6,char_tfidf_lr,P2_test_simplified,auroc,0.8208828522920204
6,char_tfidf_lr,P2_test_simplified,mcc,0.40441815785933555
6,char_tfidf_lr,P2_test_simplified,brier,0.23166568490625253
6,char_tfidf_lr,P2_test_simplified,ece,0.2909164627110476
7,word_tfidf_lr,P0_test,acc,0.84
7,word_tfidf_lr,P0_test,precision,0.896551724137931
7,word_tfidf_lr,P0_test,recall,0.8387096774193549
7,word_tfidf_lr,P0_test,f1,0.8666666666666667
7,word_tfidf_lr,P0_test,auroc,0.937181663837012
7,word_tfidf_lr,P0_test,mcc,0.6695423910536663
7,word_tfidf_lr,P0_test,brier,0.14946312992896618
7,word_tfidf_lr,P0_test,ece,0.30976222357714106
7,word_tfidf_lr,P1_test_standard,acc,0.76
7,word_tfidf_lr,P1_test_standard,precision,0.8064516129032258
7,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
7,word_tfidf_lr,P1_test_standard,f1,0.8064516129032258
7,word_tfidf_lr,P1_test_standard,auroc,0.8612054329371815
7,word_tfidf_lr,P1_test_standard,mcc,0.4906621392190153
7,word_tfidf_lr,P1_test_standard,brier,0.17738996019163056
7,word_tfidf_lr,P1_test_standard,ece,0.2065789271324008
7,word_tfidf_lr,P2_test_standard,acc,0.77
7,word_tfidf_lr,P2_test_standard,precision,0.8
7,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
7,word_tfidf_lr,P2_test_standard,f1,0.8188976377952756
7,word_tfidf_lr,P2_test_standard,auroc,0.8535653650254669
7,word_tfidf_lr,P2_test_standard,mcc,0.5053677432384202
7,word_tfidf_lr,P2_test_standard,brier,0.181411472773233
7,word_tfidf_lr,P2_test_standard,ece,0.20661671095947148
7,word_tfidf_lr,P1_test_simplified,acc,0.71
7,word_tfidf_lr,P1_test_simplified,precision,0.9230769230769231
7,word_tfidf_lr,P1_test_simplified,recall,0.5806451612903226
7,word_tfidf_lr,P1_test_simplified,f1,0.7128712871287128
7,word_tfidf_lr,P1_test_simplified,auroc,0.868421052631579
7,word_tfidf_lr,P1_test_simplified,mcc,0.4992667137294451
7,word_tfidf_lr,P1_test_simplified,brier,0.1969890225810352
7,word_tfidf_lr,P1_test_simplified,ece,0.3040735671032567
7,word_tfidf_lr,P2_test_simplified,acc,0.7
7,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
7,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
7,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
7,word_tfidf_lr,P2_test_simplified,auroc,0.8569609507640069
7,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
7,word_tfidf_lr,P2_test_simplified,brier,0.2026434781543127
7,word_tfidf_lr,P2_test_simplified,ece,0.31923582730152833
7,char_tfidf_lr,P0_test,acc,0.94
7,char_tfidf_lr,P0_test,precision,0.9666666666666667
7,char_tfidf_lr,P0_test,recall,0.9354838709677419
7,char_tfidf_lr,P0_test,f1,0.9508196721311475
7,char_tfidf_lr,P0_test,auroc,0.9698641765704584
7,char_tfidf_lr,P0_test,mcc,0.8747220433282357
7,char_tfidf_lr,P0_test,brier,0.13384901519666453
7,char_tfidf_lr,P0_test,ece,0.39712457185609984
7,char_tfidf_lr,P1_test_standard,acc,0.81
7,char_tfidf_lr,P1_test_standard,precision,0.8208955223880597
7,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
7,char_tfidf_lr,P1_test_standard,f1,0.8527131782945736
7,char_tfidf_lr,P1_test_standard,auroc,0.8832767402376911
7,char_tfidf_lr,P1_test_standard,mcc,0.5897433406304702
7,char_tfidf_lr,P1_test_standard,brier,0.17284462498121525
7,char_tfidf_lr,P1_test_standard,ece,0.2448225239477578
7,char_tfidf_lr,P2_test_standard,acc,0.79
7,char_tfidf_lr,P2_test_standard,precision,0.7887323943661971
7,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
7,char_tfidf_lr,P2_test_standard,f1,0.8421052631578947
7,char_tfidf_lr,P2_test_standard,auroc,0.8484719864176571
7,char_tfidf_lr,P2_test_standard,mcc,0.5439274814206821
7,char_tfidf_lr,P2_test_standard,brier,0.1818877574167618
7,char_tfidf_lr,P2_test_standard,ece,0.20874873741595942
7,char_tfidf_lr,P1_test_simplified,acc,0.62
7,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
7,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
7,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
7,char_tfidf_lr,P1_test_simplified,auroc,0.8527164685908319
7,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
7,char_tfidf_lr,P1_test_simplified,brier,0.21903512968935085
7,char_tfidf_lr,P1_test_simplified,ece,0.31005312516836836
7,char_tfidf_lr,P2_test_simplified,acc,0.58
7,char_tfidf_lr,P2_test_simplified,precision,0.9545454545454546
7,char_tfidf_lr,P2_test_simplified,recall,0.3387096774193548
7,char_tfidf_lr,P2_test_simplified,f1,0.5
7,char_tfidf_lr,P2_test_simplified,auroc,0.83446519524618
7,char_tfidf_lr,P2_test_simplified,mcc,0.36604251406438026
7,char_tfidf_lr,P2_test_simplified,brier,0.22911672585927273
7,char_tfidf_lr,P2_test_simplified,ece,0.2968695345273823
8,word_tfidf_lr,P0_test,acc,0.84
8,word_tfidf_lr,P0_test,precision,0.9107142857142857
8,word_tfidf_lr,P0_test,recall,0.8225806451612904
8,word_tfidf_lr,P0_test,f1,0.864406779661017
8,word_tfidf_lr,P0_test,auroc,0.9422750424448217
8,word_tfidf_lr,P0_test,mcc,0.6756883106762869
8,word_tfidf_lr,P0_test,brier,0.14860454687285174
8,word_tfidf_lr,P0_test,ece,0.3094889059680369
8,word_tfidf_lr,P1_test_standard,acc,0.78
8,word_tfidf_lr,P1_test_standard,precision,0.8125
8,word_tfidf_lr,P1_test_standard,recall,0.8387096774193549
8,word_tfidf_lr,P1_test_standard,f1,0.8253968253968254
8,word_tfidf_lr,P1_test_standard,auroc,0.8679966044142615
8,word_tfidf_lr,P1_test_standard,mcc,0.5287882878677945
8,word_tfidf_lr,P1_test_standard,brier,0.17667376291406453
8,word_tfidf_lr,P1_test_standard,ece,0.22302771841162208
8,word_tfidf_lr,P2_test_standard,acc,0.78
8,word_tfidf_lr,P2_test_standard,precision,0.803030303030303
8,word_tfidf_lr,P2_test_standard,recall,0.8548387096774194
8,word_tfidf_lr,P2_test_standard,f1,0.828125
8,word_tfidf_lr,P2_test_standard,auroc,0.8586587436332769
8,word_tfidf_lr,P2_test_standard,mcc,0.5253731393586183
8,word_tfidf_lr,P2_test_standard,brier,0.18051606439746773
8,word_tfidf_lr,P2_test_standard,ece,0.21342343282012893
8,word_tfidf_lr,P1_test_simplified,acc,0.73
8,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
8,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
8,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
8,word_tfidf_lr,P1_test_simplified,auroc,0.879881154499151
8,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
8,word_tfidf_lr,P1_test_simplified,brier,0.19563814403229418
8,word_tfidf_lr,P1_test_simplified,ece,0.26668826431794496
8,word_tfidf_lr,P2_test_simplified,acc,0.71
8,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
8,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
8,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
8,word_tfidf_lr,P2_test_simplified,auroc,0.868421052631579
8,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
8,word_tfidf_lr,P2_test_simplified,brier,0.20228906272327712
8,word_tfidf_lr,P2_test_simplified,ece,0.29151507799123794
8,char_tfidf_lr,P0_test,acc,0.95
8,char_tfidf_lr,P0_test,precision,0.9672131147540983
8,char_tfidf_lr,P0_test,recall,0.9516129032258065
8,char_tfidf_lr,P0_test,f1,0.959349593495935
8,char_tfidf_lr,P0_test,auroc,0.9724108658743633
8,char_tfidf_lr,P0_test,mcc,0.8946251266319498
8,char_tfidf_lr,P0_test,brier,0.13323753608329716
8,char_tfidf_lr,P0_test,ece,0.4053452261375835
8,char_tfidf_lr,P1_test_standard,acc,0.84
8,char_tfidf_lr,P1_test_standard,precision,0.8382352941176471
8,char_tfidf_lr,P1_test_standard,recall,0.9193548387096774
8,char_tfidf_lr,P1_test_standard,f1,0.8769230769230769
8,char_tfidf_lr,P1_test_standard,auroc,0.8887945670628183
8,char_tfidf_lr,P1_test_standard,mcc,0.6554156577396261
8,char_tfidf_lr,P1_test_standard,brier,0.1727319142050568
8,char_tfidf_lr,P1_test_standard,ece,0.27091392567030764
8,char_tfidf_lr,P2_test_standard,acc,0.81
8,char_tfidf_lr,P2_test_standard,precision,0.8028169014084507
8,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
8,char_tfidf_lr,P2_test_standard,f1,0.8571428571428571
8,char_tfidf_lr,P2_test_standard,auroc,0.8544142614601019
8,char_tfidf_lr,P2_test_standard,mcc,0.589330443141941
8,char_tfidf_lr,P2_test_standard,brier,0.18067380287011656
8,char_tfidf_lr,P2_test_standard,ece,0.2255248489485235
8,char_tfidf_lr,P1_test_simplified,acc,0.62
8,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
8,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
8,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
8,char_tfidf_lr,P1_test_simplified,auroc,0.8569609507640068
8,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
8,char_tfidf_lr,P1_test_simplified,brier,0.2180993949714142
8,char_tfidf_lr,P1_test_simplified,ece,0.3002551095302225
8,char_tfidf_lr,P2_test_simplified,acc,0.58
8,char_tfidf_lr,P2_test_simplified,precision,0.9545454545454546
8,char_tfidf_lr,P2_test_simplified,recall,0.3387096774193548
8,char_tfidf_lr,P2_test_simplified,f1,0.5
8,char_tfidf_lr,P2_test_simplified,auroc,0.8289473684210527
8,char_tfidf_lr,P2_test_simplified,mcc,0.36604251406438026
8,char_tfidf_lr,P2_test_simplified,brier,0.2299707372724397
8,char_tfidf_lr,P2_test_simplified,ece,0.2879250704431141
9,word_tfidf_lr,P0_test,acc,0.83
9,word_tfidf_lr,P0_test,precision,0.8947368421052632
9,word_tfidf_lr,P0_test,recall,0.8225806451612904
9,word_tfidf_lr,P0_test,f1,0.8571428571428571
9,word_tfidf_lr,P0_test,auroc,0.9363327674023769
9,word_tfidf_lr,P0_test,mcc,0.6516770983901734
9,word_tfidf_lr,P0_test,brier,0.14998963375764793
9,word_tfidf_lr,P0_test,ece,0.2979537842470709
9,word_tfidf_lr,P1_test_standard,acc,0.78
9,word_tfidf_lr,P1_test_standard,precision,0.8125
9,word_tfidf_lr,P1_test_standard,recall,0.8387096774193549
9,word_tfidf_lr,P1_test_standard,f1,0.8253968253968254
9,word_tfidf_lr,P1_test_standard,auroc,0.8629032258064516
9,word_tfidf_lr,P1_test_standard,mcc,0.5287882878677945
9,word_tfidf_lr,P1_test_standard,brier,0.17843282978809452
9,word_tfidf_lr,P1_test_standard,ece,0.22224077898959804
9,word_tfidf_lr,P2_test_standard,acc,0.76
9,word_tfidf_lr,P2_test_standard,precision,0.7794117647058824
9,word_tfidf_lr,P2_test_standard,recall,0.8548387096774194
9,word_tfidf_lr,P2_test_standard,f1,0.8153846153846154
9,word_tfidf_lr,P2_test_standard,auroc,0.8488964346349746
9,word_tfidf_lr,P2_test_standard,mcc,0.4787537553839317
9,word_tfidf_lr,P2_test_standard,brier,0.1827511087233245
9,word_tfidf_lr,P2_test_standard,ece,0.19284877061701236
9,word_tfidf_lr,P1_test_simplified,acc,0.73
9,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
9,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
9,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
9,word_tfidf_lr,P1_test_simplified,auroc,0.8646010186757216
9,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
9,word_tfidf_lr,P1_test_simplified,brier,0.19895424723753036
9,word_tfidf_lr,P1_test_simplified,ece,0.2875176382792972
9,word_tfidf_lr,P2_test_simplified,acc,0.71
9,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
9,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
9,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
9,word_tfidf_lr,P2_test_simplified,auroc,0.8488964346349747
9,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
9,word_tfidf_lr,P2_test_simplified,brier,0.20456126876985906
9,word_tfidf_lr,P2_test_simplified,ece,0.2793642520518891
9,char_tfidf_lr,P0_test,acc,0.93
9,char_tfidf_lr,P0_test,precision,0.9508196721311475
9,char_tfidf_lr,P0_test,recall,0.9354838709677419
9,char_tfidf_lr,P0_test,f1,0.943089430894309
9,char_tfidf_lr,P0_test,auroc,0.9690152801358235
9,char_tfidf_lr,P0_test,mcc,0.8523859799543319
9,char_tfidf_lr,P0_test,brier,0.1345180287123317
9,char_tfidf_lr,P0_test,ece,0.38430510751953517
9,char_tfidf_lr,P1_test_standard,acc,0.81
9,char_tfidf_lr,P1_test_standard,precision,0.8115942028985508
9,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
9,char_tfidf_lr,P1_test_standard,f1,0.8549618320610687
9,char_tfidf_lr,P1_test_standard,auroc,0.8764855687606112
9,char_tfidf_lr,P1_test_standard,mcc,0.5888957496391888
9,char_tfidf_lr,P1_test_standard,brier,0.17459349178203845
9,char_tfidf_lr,P1_test_standard,ece,0.23996408743694486
9,char_tfidf_lr,P2_test_standard,acc,0.77
9,char_tfidf_lr,P2_test_standard,precision,0.76
9,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
9,char_tfidf_lr,P2_test_standard,f1,0.8321167883211679
9,char_tfidf_lr,P2_test_standard,auroc,0.8382852292020373
9,char_tfidf_lr,P2_test_standard,mcc,0.49957537147329684
9,char_tfidf_lr,P2_test_standard,brier,0.18344185351075923
9,char_tfidf_lr,P2_test_standard,ece,0.1848163524285527
9,char_tfidf_lr,P1_test_simplified,acc,0.63
9,char_tfidf_lr,P1_test_simplified,precision,0.9629629629629629
9,char_tfidf_lr,P1_test_simplified,recall,0.41935483870967744
9,char_tfidf_lr,P1_test_simplified,f1,0.5842696629213483
9,char_tfidf_lr,P1_test_simplified,auroc,0.8399830220713073
9,char_tfidf_lr,P1_test_simplified,mcc,0.4297145227670105
9,char_tfidf_lr,P1_test_simplified,brier,0.2202364882065004
9,char_tfidf_lr,P1_test_simplified,ece,0.31800152618131866
9,char_tfidf_lr,P2_test_simplified,acc,0.6
9,char_tfidf_lr,P2_test_simplified,precision,0.9583333333333334
9,char_tfidf_lr,P2_test_simplified,recall,0.3709677419354839
9,char_tfidf_lr,P2_test_simplified,f1,0.5348837209302325
9,char_tfidf_lr,P2_test_simplified,auroc,0.8183361629881155
9,char_tfidf_lr,P2_test_simplified,mcc,0.39170216249124623
9,char_tfidf_lr,P2_test_simplified,brier,0.23151977278841604
9,char_tfidf_lr,P2_test_simplified,ece,0.2800449781656396
10,word_tfidf_lr,P0_test,acc,0.83
10,word_tfidf_lr,P0_test,precision,0.8947368421052632
10,word_tfidf_lr,P0_test,recall,0.8225806451612904
10,word_tfidf_lr,P0_test,f1,0.8571428571428571
10,word_tfidf_lr,P0_test,auroc,0.9278438030560272
10,word_tfidf_lr,P0_test,mcc,0.6516770983901734
10,word_tfidf_lr,P0_test,brier,0.15271702583910016
10,word_tfidf_lr,P0_test,ece,0.2996137163868204
10,word_tfidf_lr,P1_test_standard,acc,0.77
10,word_tfidf_lr,P1_test_standard,precision,0.819672131147541
10,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
10,word_tfidf_lr,P1_test_standard,f1,0.8130081300813008
10,word_tfidf_lr,P1_test_standard,auroc,0.8450764006791172
10,word_tfidf_lr,P1_test_standard,mcc,0.5144728065333876
10,word_tfidf_lr,P1_test_standard,brier,0.1806537263498684
10,word_tfidf_lr,P1_test_standard,ece,0.21451455809761472
10,word_tfidf_lr,P2_test_standard,acc,0.75
10,word_tfidf_lr,P2_test_standard,precision,0.7846153846153846
10,word_tfidf_lr,P2_test_standard,recall,0.8225806451612904
10,word_tfidf_lr,P2_test_standard,f1,0.8031496062992126
10,word_tfidf_lr,P2_test_standard,auroc,0.8361629881154499
10,word_tfidf_lr,P2_test_standard,mcc,0.46217391903000815
10,word_tfidf_lr,P2_test_standard,brier,0.18513198762631705
10,word_tfidf_lr,P2_test_standard,ece,0.1846536773745127
10,word_tfidf_lr,P1_test_simplified,acc,0.72
10,word_tfidf_lr,P1_test_simplified,precision,0.925
10,word_tfidf_lr,P1_test_simplified,recall,0.5967741935483871
10,word_tfidf_lr,P1_test_simplified,f1,0.7254901960784313
10,word_tfidf_lr,P1_test_simplified,auroc,0.8514431239388794
10,word_tfidf_lr,P1_test_simplified,mcc,0.5130581215675228
10,word_tfidf_lr,P1_test_simplified,brier,0.19958442375567778
10,word_tfidf_lr,P1_test_simplified,ece,0.27534867726684453
10,word_tfidf_lr,P2_test_simplified,acc,0.69
10,word_tfidf_lr,P2_test_simplified,precision,0.918918918918919
10,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
10,word_tfidf_lr,P2_test_simplified,f1,0.6868686868686869
10,word_tfidf_lr,P2_test_simplified,auroc,0.8438030560271647
10,word_tfidf_lr,P2_test_simplified,mcc,0.4719503876550973
10,word_tfidf_lr,P2_test_simplified,brier,0.20545841265567127
10,word_tfidf_lr,P2_test_simplified,ece,0.24339622874932615
10,char_tfidf_lr,P0_test,acc,0.94
10,char_tfidf_lr,P0_test,precision,0.9516129032258065
10,char_tfidf_lr,P0_test,recall,0.9516129032258065
10,char_tfidf_lr,P0_test,f1,0.9516129032258065
10,char_tfidf_lr,P0_test,auroc,0.9690152801358235
10,char_tfidf_lr,P0_test,mcc,0.8726655348047538
10,char_tfidf_lr,P0_test,brier,0.13645504300597316
10,char_tfidf_lr,P0_test,ece,0.3970999663574109
10,char_tfidf_lr,P1_test_standard,acc,0.79
10,char_tfidf_lr,P1_test_standard,precision,0.8059701492537313
10,char_tfidf_lr,P1_test_standard,recall,0.8709677419354839
10,char_tfidf_lr,P1_test_standard,f1,0.8372093023255814
10,char_tfidf_lr,P1_test_standard,auroc,0.8739388794567062
10,char_tfidf_lr,P1_test_standard,mcc,0.5459288279536151
10,char_tfidf_lr,P1_test_standard,brier,0.17547887570538026
10,char_tfidf_lr,P1_test_standard,ece,0.22427500246893584
10,char_tfidf_lr,P2_test_standard,acc,0.79
10,char_tfidf_lr,P2_test_standard,precision,0.7887323943661971
10,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
10,char_tfidf_lr,P2_test_standard,f1,0.8421052631578947
10,char_tfidf_lr,P2_test_standard,auroc,0.8365874363327674
10,char_tfidf_lr,P2_test_standard,mcc,0.5439274814206821
10,char_tfidf_lr,P2_test_standard,brier,0.18395895182477812
10,char_tfidf_lr,P2_test_standard,ece,0.20881272415216945
10,char_tfidf_lr,P1_test_simplified,acc,0.61
10,char_tfidf_lr,P1_test_simplified,precision,0.96
10,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
10,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
10,char_tfidf_lr,P1_test_simplified,auroc,0.8467741935483871
10,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
10,char_tfidf_lr,P1_test_simplified,brier,0.2194806506363196
10,char_tfidf_lr,P1_test_simplified,ece,0.3087538929781051
10,char_tfidf_lr,P2_test_simplified,acc,0.59
10,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
10,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
10,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
10,char_tfidf_lr,P2_test_simplified,auroc,0.8340407470288626
10,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
10,char_tfidf_lr,P2_test_simplified,brier,0.2302969505699063
10,char_tfidf_lr,P2_test_simplified,ece,0.2955272646613353
11,word_tfidf_lr,P0_test,acc,0.85
11,word_tfidf_lr,P0_test,precision,0.9122807017543859
11,word_tfidf_lr,P0_test,recall,0.8387096774193549
11,word_tfidf_lr,P0_test,f1,0.8739495798319328
11,word_tfidf_lr,P0_test,auroc,0.9388794567062819
11,word_tfidf_lr,P0_test,mcc,0.6932912170613211
11,word_tfidf_lr,P0_test,brier,0.1501560576165831
11,word_tfidf_lr,P0_test,ece,0.3202388188560179
11,word_tfidf_lr,P1_test_standard,acc,0.78
11,word_tfidf_lr,P1_test_standard,precision,0.8225806451612904
11,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
11,word_tfidf_lr,P1_test_standard,f1,0.8225806451612904
11,word_tfidf_lr,P1_test_standard,auroc,0.8599320882852293
11,word_tfidf_lr,P1_test_standard,mcc,0.533106960950764
