seed,detector,split,id,y_true,y_prob,y_pred
42,roberta_base,P1_test_simplified,llm_0000458,1,0.9996064305305481,1
42,roberta_base,P1_test_simplified,llm_0000148,1,0.9995971322059631,1
42,roberta_base,P1_test_simplified,human_0011009,0,0.9526622891426086,1
42,roberta_base,P1_test_simplified,llm_0000233,1,0.9995947480201721,1
42,roberta_base,P1_test_simplified,llm_0000423,1,0.9995335340499878,1
42,roberta_base,P1_test_simplified,human_0024463,0,0.00031812931410968304,0
42,roberta_base,P2_test_simplified,human_0013726,0,0.9791557192802429,1
42,roberta_base,P2_test_simplified,llm_0000080,1,0.9995399713516235,1
42,roberta_base,P2_test_simplified,human_0029689,0,0.0006374341901391745,0
42,roberta_base,P2_test_simplified,llm_topup_00011,1,0.9995908141136169,1
42,roberta_base,P2_test_simplified,llm_0000133,1,0.9976310729980469,1
42,roberta_base,P2_test_simplified,llm_0000077,1,0.9994986057281494,1
42,roberta_base,P2_test_simplified,llm_0000241,1,0.9995728135108948,1
42,roberta_base,P2_test_simplified,llm_0000372,1,0.9989677667617798,1
42,roberta_base,P2_test_simplified,llm_0000457,1,0.9995818734169006,1
42,roberta_base,P2_test_simplified,human_0027546,0,0.0007598414667882025,0
42,roberta_base,P2_test_simplified,llm_0000094,1,0.9990907907485962,1
42,roberta_base,P2_test_simplified,human_0002736,0,0.9880849719047546,1
42,roberta_base,P2_test_simplified,llm_0000358,1,0.9996259212493896,1
42,roberta_base,P2_test_simplified,llm_0000263,1,0.9993809461593628,1
42,roberta_base,P2_test_simplified,human_0003140,0,0.0003071427927352488,0
42,roberta_base,P2_test_simplified,llm_0000485,1,0.999438464641571,1
42,roberta_base,P2_test_simplified,human_0011764,0,0.0060035958886146545,0
42,roberta_base,P2_test_simplified,human_0014533,0,0.9641867876052856,1
42,roberta_base,P2_test_simplified,human_0003604,0,0.0004859561158809811,0
42,roberta_base,P2_test_simplified,human_0000719,0,0.9887554049491882,1
42,roberta_base,P2_test_simplified,llm_0000183,1,0.999312162399292,1
42,roberta_base,P2_test_simplified,llm_0000297,1,0.9995850920677185,1
42,roberta_base,P2_test_simplified,llm_0000031,1,0.9992792010307312,1
42,roberta_base,P2_test_simplified,human_0027266,0,0.00037776539102196693,0
42,roberta_base,P2_test_simplified,llm_0000342,1,0.9994866847991943,1
42,roberta_base,P2_test_simplified,llm_0000168,1,0.9996330738067627,1
42,roberta_base,P2_test_simplified,human_0026727,0,0.0064882696606218815,0
42,roberta_base,P2_test_simplified,llm_0000447,1,0.9980732202529907,1
42,roberta_base,P2_test_simplified,human_0005043,0,0.00220838887616992,0
42,roberta_base,P2_test_simplified,llm_0000138,1,0.9996117949485779,1
42,roberta_base,P2_test_simplified,human_0026546,0,0.9950562715530396,1
42,roberta_base,P2_test_simplified,llm_0000472,1,0.9996110796928406,1
42,roberta_base,P2_test_simplified,llm_0000036,1,0.9996110796928406,1
42,roberta_base,P2_test_simplified,llm_0000290,1,0.9995668530464172,1
42,roberta_base,P2_test_simplified,llm_topup_00028,1,0.9995744824409485,1
42,roberta_base,P2_test_simplified,human_0025893,0,0.007403014227747917,0
42,roberta_base,P2_test_simplified,human_0022742,0,0.22059419751167297,0
42,roberta_base,P2_test_simplified,llm_0000164,1,0.9996273517608643,1
42,roberta_base,P2_test_simplified,llm_0000158,1,0.9996010661125183,1
42,roberta_base,P2_test_simplified,human_0012833,0,0.00029137005913071334,0
42,roberta_base,P2_test_simplified,llm_0000481,1,0.9993094205856323,1
42,roberta_base,P2_test_simplified,human_0010772,0,0.9926683902740479,1
42,roberta_base,P2_test_simplified,llm_0000116,1,0.9994105100631714,1
42,roberta_base,P2_test_simplified,llm_0000229,1,0.9994471669197083,1
42,roberta_base,P2_test_simplified,llm_0000468,1,0.9993675351142883,1
42,roberta_base,P2_test_simplified,human_0026881,0,0.9992903470993042,1
42,roberta_base,P2_test_simplified,llm_0000376,1,0.9995015859603882,1
42,roberta_base,P2_test_simplified,llm_0000151,1,0.9995810389518738,1
42,roberta_base,P2_test_simplified,human_0028795,0,0.9980044960975647,1
42,roberta_base,P2_test_simplified,human_0009204,0,0.9995668530464172,1
42,roberta_base,P2_test_simplified,human_0014587,0,0.9993880987167358,1
42,roberta_base,P2_test_simplified,llm_topup_00009,1,0.9995299577713013,1
42,roberta_base,P2_test_simplified,llm_0000436,1,0.9996229410171509,1
42,roberta_base,P2_test_simplified,llm_0000030,1,0.9996117949485779,1
42,roberta_base,P2_test_simplified,llm_0000473,1,0.999595582485199,1
42,roberta_base,P2_test_simplified,llm_0000020,1,0.9987695813179016,1
42,roberta_base,P2_test_simplified,human_0015434,0,0.18198896944522858,0
42,roberta_base,P2_test_simplified,llm_0000207,1,0.9995668530464172,1
42,roberta_base,P2_test_simplified,llm_0000193,1,0.9995899796485901,1
42,roberta_base,P2_test_simplified,human_0003304,0,0.0004060639475937933,0
42,roberta_base,P2_test_simplified,human_0020222,0,0.0003138108877465129,0
42,roberta_base,P2_test_simplified,human_0024780,0,0.0003327412996441126,0
42,roberta_base,P2_test_simplified,llm_0000434,1,0.999593198299408,1
42,roberta_base,P2_test_simplified,llm_0000013,1,0.9992341995239258,1
42,roberta_base,P2_test_simplified,human_0027448,0,0.998661994934082,1
42,roberta_base,P2_test_simplified,llm_0000259,1,0.9994887113571167,1
42,roberta_base,P2_test_simplified,llm_0000179,1,0.9993333220481873,1
42,roberta_base,P2_test_simplified,llm_topup_00012__dup2,1,0.9994252920150757,1
42,roberta_base,P2_test_simplified,llm_0000065,1,0.9995761513710022,1
42,roberta_base,P2_test_simplified,llm_0000201,1,0.9985951781272888,1
42,roberta_base,P2_test_simplified,llm_0000152,1,0.9995827078819275,1
42,roberta_base,P2_test_simplified,human_0012493,0,0.02157406695187092,0
42,roberta_base,P2_test_simplified,llm_topup_00007,1,0.9995971322059631,1
42,roberta_base,P2_test_simplified,human_0023580,0,0.0003548858512658626,0
42,roberta_base,P2_test_simplified,human_0008718,0,0.00030238242470659316,0
42,roberta_base,P2_test_simplified,llm_0000195,1,0.9995835423469543,1
42,roberta_base,P2_test_simplified,llm_0000161,1,0.9996236562728882,1
42,roberta_base,P2_test_simplified,human_0030262,0,0.00030120392329990864,0
42,roberta_base,P2_test_simplified,llm_0000095,1,0.9995908141136169,1
42,roberta_base,P2_test_simplified,llm_0000194,1,0.9995575547218323,1
42,roberta_base,P2_test_simplified,llm_0000135,1,0.9996002316474915,1
42,roberta_base,P2_test_simplified,llm_0000404,1,0.9995187520980835,1
42,roberta_base,P2_test_simplified,llm_0000185,1,0.9996033310890198,1
42,roberta_base,P2_test_simplified,human_0029107,0,0.9981470108032227,1
42,roberta_base,P2_test_simplified,human_0030613,0,0.0004060639475937933,0
42,roberta_base,P2_test_simplified,llm_0000320,1,0.9995344877243042,1
42,roberta_base,P2_test_simplified,human_0012407,0,0.019179068505764008,0
42,roberta_base,P2_test_simplified,llm_0000191,1,0.999595582485199,1
42,roberta_base,P2_test_simplified,llm_0000044,1,0.999616265296936,1
42,roberta_base,P2_test_simplified,llm_0000453,1,0.9995908141136169,1
42,roberta_base,P2_test_simplified,human_0005029,0,0.0003770285693462938,0
42,roberta_base,P2_test_simplified,human_0021155,0,0.0005336928879842162,0
42,roberta_base,P2_test_simplified,human_0011976,0,0.9670388102531433,1
42,roberta_base,P2_test_simplified,llm_0000337,1,0.9984114170074463,1
42,roberta_base,P2_test_simplified,llm_0000458,1,0.9996057152748108,1
42,roberta_base,P2_test_simplified,llm_0000148,1,0.9995736479759216,1
42,roberta_base,P2_test_simplified,human_0011009,0,0.009596454910933971,0
42,roberta_base,P2_test_simplified,llm_0000233,1,0.9995744824409485,1
42,roberta_base,P2_test_simplified,llm_0000423,1,0.9994207620620728,1
42,roberta_base,P2_test_simplified,human_0024463,0,0.0003535027790348977,0
0,roberta_base,P0_test,human_0013726,0,0.9958337545394897,1
0,roberta_base,P0_test,llm_0000080,1,0.9996533393859863,1
0,roberta_base,P0_test,human_0029689,0,0.0004263746668584645,0
0,roberta_base,P0_test,llm_topup_00011,1,0.9996705055236816,1
0,roberta_base,P0_test,llm_0000133,1,0.999651312828064,1
0,roberta_base,P0_test,llm_0000077,1,0.9996485710144043,1
0,roberta_base,P0_test,llm_0000241,1,0.9996762275695801,1
0,roberta_base,P0_test,llm_0000372,1,0.9996825456619263,1
0,roberta_base,P0_test,llm_0000457,1,0.9996652603149414,1
0,roberta_base,P0_test,human_0027546,0,0.0005305765080265701,0
0,roberta_base,P0_test,llm_0000094,1,0.999651312828064,1
0,roberta_base,P0_test,human_0002736,0,0.0003711854515131563,0
0,roberta_base,P0_test,llm_0000358,1,0.9996587038040161,1
0,roberta_base,P0_test,llm_0000263,1,0.9996620416641235,1
0,roberta_base,P0_test,human_0003140,0,0.00035976935760118067,0
0,roberta_base,P0_test,llm_0000485,1,0.9996718168258667,1
0,roberta_base,P0_test,human_0011764,0,0.0005295418668538332,0
0,roberta_base,P0_test,human_0014533,0,0.0003583672805689275,0
0,roberta_base,P0_test,human_0003604,0,0.0004974744515493512,0
0,roberta_base,P0_test,human_0000719,0,0.0005203196196816862,0
0,roberta_base,P0_test,llm_0000183,1,0.9996579885482788,1
0,roberta_base,P0_test,llm_0000297,1,0.9996646642684937,1
0,roberta_base,P0_test,llm_0000031,1,0.9994621872901917,1
0,roberta_base,P0_test,human_0027266,0,0.0003859660937450826,0
0,roberta_base,P0_test,llm_0000342,1,0.9996520280838013,1
0,roberta_base,P0_test,llm_0000168,1,0.999679446220398,1
0,roberta_base,P0_test,human_0026727,0,0.0008509045001119375,0
0,roberta_base,P0_test,llm_0000447,1,0.9996402263641357,1
0,roberta_base,P0_test,human_0005043,0,0.0003244018298573792,0
0,roberta_base,P0_test,llm_0000138,1,0.9996505975723267,1
0,roberta_base,P0_test,human_0026546,0,0.0003611769643612206,0
0,roberta_base,P0_test,llm_0000472,1,0.9996711015701294,1
0,roberta_base,P0_test,llm_0000036,1,0.9996579885482788,1
0,roberta_base,P0_test,llm_0000290,1,0.9996633529663086,1
0,roberta_base,P0_test,llm_topup_00028,1,0.9996613264083862,1
0,roberta_base,P0_test,human_0025893,0,0.0008377235499210656,0
0,roberta_base,P0_test,human_0022742,0,0.0004936049808748066,0
0,roberta_base,P0_test,llm_0000164,1,0.9996699094772339,1
0,roberta_base,P0_test,llm_0000158,1,0.9996646642684937,1
0,roberta_base,P0_test,human_0012833,0,0.0003333915665280074,0
0,roberta_base,P0_test,llm_0000481,1,0.9996429681777954,1
0,roberta_base,P0_test,human_0010772,0,0.0003256710770074278,0
0,roberta_base,P0_test,llm_0000116,1,0.9996613264083862,1
0,roberta_base,P0_test,llm_0000229,1,0.999652624130249,1
0,roberta_base,P0_test,llm_0000468,1,0.9996579885482788,1
0,roberta_base,P0_test,human_0026881,0,0.000460105889942497,0
0,roberta_base,P0_test,llm_0000376,1,0.9996646642684937,1
0,roberta_base,P0_test,llm_0000151,1,0.9996737241744995,1
0,roberta_base,P0_test,human_0028795,0,0.0005013742484152317,0
0,roberta_base,P0_test,human_0009204,0,0.004810982383787632,0
0,roberta_base,P0_test,human_0014587,0,0.14223188161849976,0
0,roberta_base,P0_test,llm_topup_00009,1,0.9996724128723145,1
0,roberta_base,P0_test,llm_0000436,1,0.9996699094772339,1
0,roberta_base,P0_test,llm_0000030,1,0.9996633529663086,1
0,roberta_base,P0_test,llm_0000473,1,0.9996711015701294,1
0,roberta_base,P0_test,llm_0000020,1,0.999651312828064,1
0,roberta_base,P0_test,human_0015434,0,0.0003675795451272279,0
0,roberta_base,P0_test,llm_0000207,1,0.9996678829193115,1
0,roberta_base,P0_test,llm_0000193,1,0.9996768236160278,1
0,roberta_base,P0_test,human_0003304,0,0.00032250722870230675,0
0,roberta_base,P0_test,human_0020222,0,0.0007733056554570794,0
0,roberta_base,P0_test,human_0024780,0,0.000337979436153546,0
0,roberta_base,P0_test,llm_0000434,1,0.9996579885482788,1
0,roberta_base,P0_test,llm_0000013,1,0.9996471405029297,1
0,roberta_base,P0_test,human_0027448,0,0.00034734528162516654,0
0,roberta_base,P0_test,llm_0000259,1,0.9996699094772339,1
0,roberta_base,P0_test,llm_0000179,1,0.9996505975723267,1
0,roberta_base,P0_test,llm_topup_00012__dup2,1,0.9996579885482788,1
0,roberta_base,P0_test,llm_0000065,1,0.9996566772460938,1
0,roberta_base,P0_test,llm_0000201,1,0.9996359348297119,1
0,roberta_base,P0_test,llm_0000152,1,0.9996540546417236,1
0,roberta_base,P0_test,human_0012493,0,0.00032758430461399257,0
0,roberta_base,P0_test,llm_topup_00007,1,0.9996672868728638,1
0,roberta_base,P0_test,human_0023580,0,0.00033079797867685556,0
0,roberta_base,P0_test,human_0008718,0,0.00035281325108371675,0
0,roberta_base,P0_test,llm_0000195,1,0.9996633529663086,1
0,roberta_base,P0_test,llm_0000161,1,0.9996652603149414,1
0,roberta_base,P0_test,human_0030262,0,0.0003237690543755889,0
0,roberta_base,P0_test,llm_0000095,1,0.9996566772460938,1
0,roberta_base,P0_test,llm_0000194,1,0.9996373653411865,1
0,roberta_base,P0_test,llm_0000135,1,0.9996620416641235,1
0,roberta_base,P0_test,llm_0000404,1,0.9996672868728638,1
0,roberta_base,P0_test,llm_0000185,1,0.9996646642684937,1
0,roberta_base,P0_test,human_0029107,0,0.9912039041519165,1
0,roberta_base,P0_test,human_0030613,0,0.0003295087371952832,0
0,roberta_base,P0_test,llm_0000320,1,0.9996665716171265,1
0,roberta_base,P0_test,human_0012407,0,0.000558200292289257,0
0,roberta_base,P0_test,llm_0000191,1,0.9996750354766846,1
0,roberta_base,P0_test,llm_0000044,1,0.9996594190597534,1
0,roberta_base,P0_test,llm_0000453,1,0.9996594190597534,1
0,roberta_base,P0_test,human_0005029,0,0.00034464316559024155,0
0,roberta_base,P0_test,human_0021155,0,0.00038371203118003905,0
0,roberta_base,P0_test,human_0011976,0,0.0005053045460954309,0
0,roberta_base,P0_test,llm_0000337,1,0.9996781349182129,1
0,roberta_base,P0_test,llm_0000458,1,0.9996659755706787,1
0,roberta_base,P0_test,llm_0000148,1,0.9996429681777954,1
0,roberta_base,P0_test,human_0011009,0,0.0004850083205383271,0
0,roberta_base,P0_test,llm_0000233,1,0.9996691942214966,1
0,roberta_base,P0_test,llm_0000423,1,0.9996566772460938,1
0,roberta_base,P0_test,human_0024463,0,0.00039666122756898403,0
0,roberta_base,P1_test_standard,human_0013726,0,0.9995044469833374,1
0,roberta_base,P1_test_standard,llm_0000080,1,0.9993700385093689,1
0,roberta_base,P1_test_standard,human_0029689,0,0.0008072304772213101,0
0,roberta_base,P1_test_standard,llm_topup_00011,1,0.9996672868728638,1
0,roberta_base,P1_test_standard,llm_0000133,1,0.999555766582489,1
0,roberta_base,P1_test_standard,llm_0000077,1,0.9996451139450073,1
0,roberta_base,P1_test_standard,llm_0000241,1,0.9996626377105713,1
0,roberta_base,P1_test_standard,llm_0000372,1,0.9996423721313477,1
0,roberta_base,P1_test_standard,llm_0000457,1,0.9996678829193115,1
0,roberta_base,P1_test_standard,human_0027546,0,0.0011809737188741565,0
0,roberta_base,P1_test_standard,llm_0000094,1,0.9996498823165894,1
0,roberta_base,P1_test_standard,human_0002736,0,0.9974441528320312,1
0,roberta_base,P1_test_standard,llm_0000358,1,0.9996633529663086,1
0,roberta_base,P1_test_standard,llm_0000263,1,0.9996594190597534,1
0,roberta_base,P1_test_standard,human_0003140,0,0.013146585784852505,0
0,roberta_base,P1_test_standard,llm_0000485,1,0.9996775388717651,1
0,roberta_base,P1_test_standard,human_0011764,0,0.9991151690483093,1
0,roberta_base,P1_test_standard,human_0014533,0,0.9569571614265442,1
0,roberta_base,P1_test_standard,human_0003604,0,0.8954312801361084,1
0,roberta_base,P1_test_standard,human_0000719,0,0.9961977601051331,1
0,roberta_base,P1_test_standard,llm_0000183,1,0.9996594190597534,1
0,roberta_base,P1_test_standard,llm_0000297,1,0.9996724128723145,1
0,roberta_base,P1_test_standard,llm_0000031,1,0.9994252920150757,1
0,roberta_base,P1_test_standard,human_0027266,0,0.899739682674408,1
0,roberta_base,P1_test_standard,llm_0000342,1,0.9996185302734375,1
0,roberta_base,P1_test_standard,llm_0000168,1,0.9996762275695801,1
0,roberta_base,P1_test_standard,human_0026727,0,0.998957633972168,1
0,roberta_base,P1_test_standard,llm_0000447,1,0.9996280670166016,1
0,roberta_base,P1_test_standard,human_0005043,0,0.7778065800666809,1
0,roberta_base,P1_test_standard,llm_0000138,1,0.9996633529663086,1
0,roberta_base,P1_test_standard,human_0026546,0,0.9518632292747498,1
0,roberta_base,P1_test_standard,llm_0000472,1,0.9996768236160278,1
0,roberta_base,P1_test_standard,llm_0000036,1,0.9996659755706787,1
0,roberta_base,P1_test_standard,llm_0000290,1,0.9996553659439087,1
0,roberta_base,P1_test_standard,llm_topup_00028,1,0.9996652603149414,1
0,roberta_base,P1_test_standard,human_0025893,0,0.9990960359573364,1
0,roberta_base,P1_test_standard,human_0022742,0,0.9984299540519714,1
0,roberta_base,P1_test_standard,llm_0000164,1,0.9996711015701294,1
0,roberta_base,P1_test_standard,llm_0000158,1,0.9996665716171265,1
0,roberta_base,P1_test_standard,human_0012833,0,0.00034464316559024155,0
0,roberta_base,P1_test_standard,llm_0000481,1,0.9996010661125183,1
0,roberta_base,P1_test_standard,human_0010772,0,0.999231219291687,1
0,roberta_base,P1_test_standard,llm_0000116,1,0.9996540546417236,1
0,roberta_base,P1_test_standard,llm_0000229,1,0.9996505975723267,1
0,roberta_base,P1_test_standard,llm_0000468,1,0.9996429681777954,1
0,roberta_base,P1_test_standard,human_0026881,0,0.9996302127838135,1
0,roberta_base,P1_test_standard,llm_0000376,1,0.9996178150177002,1
0,roberta_base,P1_test_standard,llm_0000151,1,0.9996665716171265,1
0,roberta_base,P1_test_standard,human_0028795,0,0.8629302382469177,1
0,roberta_base,P1_test_standard,human_0009204,0,0.9996169805526733,1
0,roberta_base,P1_test_standard,human_0014587,0,0.9996330738067627,1
0,roberta_base,P1_test_standard,llm_topup_00009,1,0.9996458292007446,1
0,roberta_base,P1_test_standard,llm_0000436,1,0.9996633529663086,1
0,roberta_base,P1_test_standard,llm_0000030,1,0.9996672868728638,1
0,roberta_base,P1_test_standard,llm_0000473,1,0.9996724128723145,1
0,roberta_base,P1_test_standard,llm_0000020,1,0.9996458292007446,1
0,roberta_base,P1_test_standard,human_0015434,0,0.9982247948646545,1
0,roberta_base,P1_test_standard,llm_0000207,1,0.9996685981750488,1
0,roberta_base,P1_test_standard,llm_0000193,1,0.9996718168258667,1
0,roberta_base,P1_test_standard,human_0003304,0,0.0006023541209287941,0
0,roberta_base,P1_test_standard,human_0020222,0,0.9486324787139893,1
0,roberta_base,P1_test_standard,human_0024780,0,0.000350068585248664,0
0,roberta_base,P1_test_standard,llm_0000434,1,0.9996566772460938,1
0,roberta_base,P1_test_standard,llm_0000013,1,0.9996140599250793,1
0,roberta_base,P1_test_standard,human_0027448,0,0.015678713098168373,0
0,roberta_base,P1_test_standard,llm_0000259,1,0.9996451139450073,1
0,roberta_base,P1_test_standard,llm_0000179,1,0.9996178150177002,1
0,roberta_base,P1_test_standard,llm_topup_00012__dup2,1,0.999626636505127,1
0,roberta_base,P1_test_standard,llm_0000065,1,0.9996607303619385,1
0,roberta_base,P1_test_standard,llm_0000201,1,0.9996095299720764,1
0,roberta_base,P1_test_standard,llm_0000152,1,0.9996498823165894,1
0,roberta_base,P1_test_standard,human_0012493,0,0.463375985622406,0
0,roberta_base,P1_test_standard,llm_topup_00007,1,0.9996540546417236,1
0,roberta_base,P1_test_standard,human_0023580,0,0.9109423160552979,1
0,roberta_base,P1_test_standard,human_0008718,0,0.0006499982555396855,0
0,roberta_base,P1_test_standard,llm_0000195,1,0.9996620416641235,1
0,roberta_base,P1_test_standard,llm_0000161,1,0.9996600151062012,1
0,roberta_base,P1_test_standard,human_0030262,0,0.000355579424649477,0
0,roberta_base,P1_test_standard,llm_0000095,1,0.999652624130249,1
0,roberta_base,P1_test_standard,llm_0000194,1,0.999652624130249,1
0,roberta_base,P1_test_standard,llm_0000135,1,0.9996699094772339,1
0,roberta_base,P1_test_standard,llm_0000404,1,0.999657392501831,1
0,roberta_base,P1_test_standard,llm_0000185,1,0.9996743202209473,1
0,roberta_base,P1_test_standard,human_0029107,0,0.9994105100631714,1
0,roberta_base,P1_test_standard,human_0030613,0,0.0029868432320654392,0
0,roberta_base,P1_test_standard,llm_0000320,1,0.9996685981750488,1
0,roberta_base,P1_test_standard,human_0012407,0,0.8308687806129456,1
0,roberta_base,P1_test_standard,llm_0000191,1,0.9996613264083862,1
0,roberta_base,P1_test_standard,llm_0000044,1,0.9996737241744995,1
0,roberta_base,P1_test_standard,llm_0000453,1,0.9996607303619385,1
0,roberta_base,P1_test_standard,human_0005029,0,0.001792650786228478,0
0,roberta_base,P1_test_standard,human_0021155,0,0.00048217613948509097,0
0,roberta_base,P1_test_standard,human_0011976,0,0.6007740497589111,1
0,roberta_base,P1_test_standard,llm_0000337,1,0.9995883107185364,1
0,roberta_base,P1_test_standard,llm_0000458,1,0.9996579885482788,1
0,roberta_base,P1_test_standard,llm_0000148,1,0.9996402263641357,1
0,roberta_base,P1_test_standard,human_0011009,0,0.9991169571876526,1
0,roberta_base,P1_test_standard,llm_0000233,1,0.9996672868728638,1
0,roberta_base,P1_test_standard,llm_0000423,1,0.9996553659439087,1
0,roberta_base,P1_test_standard,human_0024463,0,0.9993833303451538,1
0,roberta_base,P2_test_standard,human_0013726,0,0.9995635151863098,1
0,roberta_base,P2_test_standard,llm_0000080,1,0.9994428753852844,1
0,roberta_base,P2_test_standard,human_0029689,0,0.0016484829830005765,0
0,roberta_base,P2_test_standard,llm_topup_00011,1,0.9996678829193115,1
0,roberta_base,P2_test_standard,llm_0000133,1,0.9995785355567932,1
0,roberta_base,P2_test_standard,llm_0000077,1,0.9996492862701416,1
0,roberta_base,P2_test_standard,llm_0000241,1,0.9996659755706787,1
0,roberta_base,P2_test_standard,llm_0000372,1,0.9996117949485779,1
0,roberta_base,P2_test_standard,llm_0000457,1,0.9996672868728638,1
0,roberta_base,P2_test_standard,human_0027546,0,0.02722090296447277,0
0,roberta_base,P2_test_standard,llm_0000094,1,0.9996607303619385,1
0,roberta_base,P2_test_standard,human_0002736,0,0.9987232089042664,1
0,roberta_base,P2_test_standard,llm_0000358,1,0.9996652603149414,1
0,roberta_base,P2_test_standard,llm_0000263,1,0.9996633529663086,1
0,roberta_base,P2_test_standard,human_0003140,0,0.9599125981330872,1
0,roberta_base,P2_test_standard,llm_0000485,1,0.9996775388717651,1
0,roberta_base,P2_test_standard,human_0011764,0,0.999514102935791,1
0,roberta_base,P2_test_standard,human_0014533,0,0.982624351978302,1
0,roberta_base,P2_test_standard,human_0003604,0,0.0011424494441598654,0
0,roberta_base,P2_test_standard,human_0000719,0,0.9778411984443665,1
0,roberta_base,P2_test_standard,llm_0000183,1,0.999616265296936,1
0,roberta_base,P2_test_standard,llm_0000297,1,0.9996691942214966,1
0,roberta_base,P2_test_standard,llm_0000031,1,0.9994514584541321,1
0,roberta_base,P2_test_standard,human_0027266,0,0.008594110608100891,0
0,roberta_base,P2_test_standard,llm_0000342,1,0.9996330738067627,1
0,roberta_base,P2_test_standard,llm_0000168,1,0.9996652603149414,1
0,roberta_base,P2_test_standard,human_0026727,0,0.9995063543319702,1
0,roberta_base,P2_test_standard,llm_0000447,1,0.9995995163917542,1
0,roberta_base,P2_test_standard,human_0005043,0,0.9976904392242432,1
0,roberta_base,P2_test_standard,llm_0000138,1,0.9996672868728638,1
0,roberta_base,P2_test_standard,human_0026546,0,0.9983769655227661,1
0,roberta_base,P2_test_standard,llm_0000472,1,0.9996775388717651,1
0,roberta_base,P2_test_standard,llm_0000036,1,0.9996639490127563,1
0,roberta_base,P2_test_standard,llm_0000290,1,0.9996471405029297,1
0,roberta_base,P2_test_standard,llm_topup_00028,1,0.9996652603149414,1
0,roberta_base,P2_test_standard,human_0025893,0,0.9995678067207336,1
0,roberta_base,P2_test_standard,human_0022742,0,0.9948603510856628,1
0,roberta_base,P2_test_standard,llm_0000164,1,0.9996594190597534,1
0,roberta_base,P2_test_standard,llm_0000158,1,0.9996607303619385,1
0,roberta_base,P2_test_standard,human_0012833,0,0.00039821307291276753,0
0,roberta_base,P2_test_standard,llm_0000481,1,0.9996373653411865,1
0,roberta_base,P2_test_standard,human_0010772,0,0.9978172779083252,1
0,roberta_base,P2_test_standard,llm_0000116,1,0.9996546506881714,1
0,roberta_base,P2_test_standard,llm_0000229,1,0.9996471405029297,1
0,roberta_base,P2_test_standard,llm_0000468,1,0.99964439868927,1
0,roberta_base,P2_test_standard,human_0026881,0,0.9996192455291748,1
0,roberta_base,P2_test_standard,llm_0000376,1,0.9996017813682556,1
0,roberta_base,P2_test_standard,llm_0000151,1,0.9996613264083862,1
0,roberta_base,P2_test_standard,human_0028795,0,0.9985392093658447,1
0,roberta_base,P2_test_standard,human_0009204,0,0.999559223651886,1
0,roberta_base,P2_test_standard,human_0014587,0,0.999651312828064,1
0,roberta_base,P2_test_standard,llm_topup_00009,1,0.9996041655540466,1
0,roberta_base,P2_test_standard,llm_0000436,1,0.9996633529663086,1
0,roberta_base,P2_test_standard,llm_0000030,1,0.9996659755706787,1
0,roberta_base,P2_test_standard,llm_0000473,1,0.9996646642684937,1
0,roberta_base,P2_test_standard,llm_0000020,1,0.9996429681777954,1
0,roberta_base,P2_test_standard,human_0015434,0,0.9961079955101013,1
0,roberta_base,P2_test_standard,llm_0000207,1,0.9996665716171265,1
0,roberta_base,P2_test_standard,llm_0000193,1,0.9996711015701294,1
0,roberta_base,P2_test_standard,human_0003304,0,0.9408984184265137,1
0,roberta_base,P2_test_standard,human_0020222,0,0.9989012479782104,1
0,roberta_base,P2_test_standard,human_0024780,0,0.0003654328465927392,0
0,roberta_base,P2_test_standard,llm_0000434,1,0.9996553659439087,1
0,roberta_base,P2_test_standard,llm_0000013,1,0.9995539784431458,1
0,roberta_base,P2_test_standard,human_0027448,0,0.9988752007484436,1
0,roberta_base,P2_test_standard,llm_0000259,1,0.9996520280838013,1
0,roberta_base,P2_test_standard,llm_0000179,1,0.9996079802513123,1
0,roberta_base,P2_test_standard,llm_topup_00012__dup2,1,0.999626636505127,1
0,roberta_base,P2_test_standard,llm_0000065,1,0.9996540546417236,1
0,roberta_base,P2_test_standard,llm_0000201,1,0.9995867609977722,1
0,roberta_base,P2_test_standard,llm_0000152,1,0.9996498823165894,1
0,roberta_base,P2_test_standard,human_0012493,0,0.9663152694702148,1
0,roberta_base,P2_test_standard,llm_topup_00007,1,0.999652624130249,1
0,roberta_base,P2_test_standard,human_0023580,0,0.9767580628395081,1
0,roberta_base,P2_test_standard,human_0008718,0,0.0005953406798653305,0
0,roberta_base,P2_test_standard,llm_0000195,1,0.9996607303619385,1
0,roberta_base,P2_test_standard,llm_0000161,1,0.9996594190597534,1
0,roberta_base,P2_test_standard,human_0030262,0,0.00036686257226392627,0
0,roberta_base,P2_test_standard,llm_0000095,1,0.9996465444564819,1
0,roberta_base,P2_test_standard,llm_0000194,1,0.999656081199646,1
0,roberta_base,P2_test_standard,llm_0000135,1,0.9996711015701294,1
0,roberta_base,P2_test_standard,llm_0000404,1,0.9996540546417236,1
0,roberta_base,P2_test_standard,llm_0000185,1,0.9996705055236816,1
0,roberta_base,P2_test_standard,human_0029107,0,0.9990072846412659,1
0,roberta_base,P2_test_standard,human_0030613,0,0.9543505907058716,1
0,roberta_base,P2_test_standard,llm_0000320,1,0.999651312828064,1
0,roberta_base,P2_test_standard,human_0012407,0,0.9985814094543457,1
0,roberta_base,P2_test_standard,llm_0000191,1,0.9996620416641235,1
0,roberta_base,P2_test_standard,llm_0000044,1,0.9996699094772339,1
