seed,detector,track,metric,aurc,slope,stage0,stage1,stage2,drop_p0_p2
8,word_tfidf_lr,simplified,f1,0.7618014105178825,-0.07866803629515491,0.864406779661017,0.7378640776699029,0.7070707070707071,0.1573360725903099
8,word_tfidf_lr,simplified,auroc,0.8926146010186757,-0.03692699490662144,0.9422750424448217,0.879881154499151,0.868421052631579,0.07385398981324276
8,word_tfidf_lr,simplified,mcc,0.5610560616797466,-0.08053304886795928,0.6756883106762869,0.5269568615511657,0.5146222129403683,0.16106609773591862
8,word_tfidf_lr,simplified,brier,0.1855424744151793,0.026842257925212692,0.14860454687285174,0.19563814403229418,0.20228906272327712,-0.053684515850425385
8,word_tfidf_lr,simplified,ece,0.2835951281487912,-0.008986913988399497,0.3094889059680369,0.26668826431794496,0.29151507799123794,0.017973827976798973
8,char_tfidf_lr,standard,acc,0.86,-0.06999999999999999,0.95,0.84,0.81,0.1399999999999999
8,char_tfidf_lr,standard,f1,0.8925846511212365,-0.05110336817653897,0.959349593495935,0.8769230769230769,0.8571428571428571,0.10220673635307786
8,char_tfidf_lr,standard,auroc,0.9011035653650254,-0.05899830220713068,0.9724108658743633,0.8887945670628183,0.8544142614601019,0.11799660441426141
8,char_tfidf_lr,standard,mcc,0.6986967213132858,-0.15264734174500455,0.8946251266319498,0.6554156577396261,0.589330443141941,0.30529468349000877
8,char_tfidf_lr,standard,brier,0.16484379184088183,0.023718133393409682,0.13323753608329716,0.1727319142050568,0.18067380287011656,-0.04743626678681939
8,char_tfidf_lr,standard,ece,0.2931744816066806,-0.08991018859453005,0.4053452261375835,0.27091392567030764,0.2255248489485235,0.17982037718906
8,char_tfidf_lr,simplified,acc,0.6924999999999999,-0.18500000000000014,0.95,0.62,0.58,0.37
8,char_tfidf_lr,simplified,f1,0.6489283074648928,-0.22967479674796756,0.959349593495935,0.5681818181818182,0.5,0.45934959349593496
8,char_tfidf_lr,simplified,auroc,0.8788200339558574,-0.07173174872665532,0.9724108658743633,0.8569609507640068,0.8289473684210527,0.14346349745331066
8,char_tfidf_lr,simplified,mcc,0.523708554321258,-0.2642913062837847,0.8946251266319498,0.4170832882943509,0.36604251406438026,0.5285826125675696
8,char_tfidf_lr,simplified,brier,0.19985176582464131,0.048366600594571256,0.13323753608329716,0.2180993949714142,0.2299707372724397,-0.09673320118914253
8,char_tfidf_lr,simplified,ece,0.32344512891028565,-0.0587100778472347,0.4053452261375835,0.3002551095302225,0.2879250704431141,0.1174201556944694
9,word_tfidf_lr,standard,acc,0.7875,-0.03500000000000006,0.83,0.78,0.76,0.06999999999999995
9,word_tfidf_lr,standard,f1,0.8308302808302808,-0.02087912087912089,0.8571428571428571,0.8253968253968254,0.8153846153846154,0.04175824175824172
9,word_tfidf_lr,standard,auroc,0.8777589134125636,-0.04371816638370137,0.9363327674023769,0.8629032258064516,0.8488964346349746,0.08743633276740237
9,word_tfidf_lr,standard,mcc,0.5470018573774236,-0.08646167150312084,0.6516770983901734,0.5287882878677945,0.4787537553839317,0.17292334300624168
9,word_tfidf_lr,standard,brier,0.17240160051429038,0.016380737482838283,0.14998963375764793,0.17843282978809452,0.1827511087233245,-0.03276147496567658
9,word_tfidf_lr,standard,ece,0.23382102821081982,-0.05255250681502931,0.2979537842470709,0.22224077898959804,0.19284877061701236,0.10510501363005856
9,word_tfidf_lr,simplified,acc,0.75,-0.0600000000000001,0.83,0.73,0.71,0.12
9,word_tfidf_lr,simplified,f1,0.7599854298883425,-0.0750360750360751,0.8571428571428571,0.7378640776699029,0.7070707070707071,0.15007215007215002
9,word_tfidf_lr,simplified,auroc,0.8786078098471988,-0.04371816638370121,0.9363327674023769,0.8646010186757216,0.8488964346349747,0.08743633276740226
9,word_tfidf_lr,simplified,mcc,0.5550532586082182,-0.0685274427249026,0.6516770983901734,0.5269568615511657,0.5146222129403683,0.13705488544980515
9,word_tfidf_lr,simplified,brier,0.18811484925064192,0.02728581750610555,0.14998963375764793,0.19895424723753036,0.20456126876985906,-0.05457163501221113
9,word_tfidf_lr,simplified,ece,0.2880883282143886,-0.009294766097590926,0.2979537842470709,0.2875176382792972,0.2793642520518891,0.018589532195181835
9,char_tfidf_lr,standard,acc,0.8300000000000001,-0.07999999999999986,0.93,0.81,0.77,0.16000000000000003
9,char_tfidf_lr,standard,f1,0.8712824708344036,-0.0554863212865707,0.943089430894309,0.8549618320610687,0.8321167883211679,0.1109726425731411
9,char_tfidf_lr,standard,auroc,0.8900679117147708,-0.06536502546689328,0.9690152801358235,0.8764855687606112,0.8382852292020373,0.1307300509337862
9,char_tfidf_lr,standard,mcc,0.6324382126765016,-0.1764053042405175,0.8523859799543319,0.5888957496391888,0.49957537147329684,0.352810608481035
9,char_tfidf_lr,standard,brier,0.16678671644679197,0.024461912399213755,0.1345180287123317,0.17459349178203845,0.18344185351075923,-0.04892382479842752
9,char_tfidf_lr,standard,ece,0.2622624087054944,-0.09974437754549126,0.38430510751953517,0.23996408743694486,0.1848163524285527,0.19948875509098246
9,char_tfidf_lr,simplified,acc,0.6975,-0.1650000000000002,0.93,0.63,0.6,0.33000000000000007
9,char_tfidf_lr,simplified,f1,0.6616281194168094,-0.20410285498203815,0.943089430894309,0.5842696629213483,0.5348837209302325,0.40820570996407646
9,char_tfidf_lr,simplified,auroc,0.8668293718166384,-0.07533955857385426,0.9690152801358235,0.8399830220713073,0.8183361629881155,0.15067911714770799
9,char_tfidf_lr,simplified,mcc,0.5258792969948998,-0.2303419087315428,0.8523859799543319,0.4297145227670105,0.39170216249124623,0.4606838174630856
9,char_tfidf_lr,simplified,brier,0.20162769447843715,0.04850087203804215,0.1345180287123317,0.2202364882065004,0.23151977278841604,-0.09700174407608433
9,char_tfidf_lr,simplified,ece,0.32508828451195304,-0.05213006467694783,0.38430510751953517,0.31800152618131866,0.2800449781656396,0.10426012935389556
10,word_tfidf_lr,standard,acc,0.78,-0.03999999999999996,0.83,0.77,0.75,0.07999999999999996
10,word_tfidf_lr,standard,f1,0.8215771809011678,-0.02699662542182224,0.8571428571428571,0.8130081300813008,0.8031496062992126,0.05399325084364448
10,word_tfidf_lr,standard,auroc,0.8635398981324278,-0.045840407470288724,0.9278438030560272,0.8450764006791172,0.8361629881154499,0.09168081494057734
10,word_tfidf_lr,standard,mcc,0.5356991576217391,-0.0947515896800827,0.6516770983901734,0.5144728065333876,0.46217391903000815,0.18950317936016525
10,word_tfidf_lr,standard,brier,0.17478911654128848,0.016207480893608454,0.15271702583910016,0.1806537263498684,0.18513198762631705,-0.032414961787216895
10,word_tfidf_lr,standard,ece,0.22832412748914063,-0.05748001950615387,0.2996137163868204,0.21451455809761472,0.1846536773745127,0.1149600390123077
10,word_tfidf_lr,simplified,acc,0.74,-0.07,0.83,0.72,0.69,0.14
10,word_tfidf_lr,simplified,f1,0.7487479840421016,-0.08513708513708511,0.8571428571428571,0.7254901960784313,0.6868686868686869,0.17027417027417024
10,word_tfidf_lr,simplified,auroc,0.8686332767402376,-0.04202037351443146,0.9278438030560272,0.8514431239388794,0.8438030560271647,0.08404074702886255
10,word_tfidf_lr,simplified,mcc,0.5374359322950791,-0.08986335536753802,0.6516770983901734,0.5130581215675228,0.4719503876550973,0.17972671073507612
10,word_tfidf_lr,simplified,brier,0.18933607150153176,0.026370693408285562,0.15271702583910016,0.19958442375567778,0.20545841265567127,-0.05274138681657112
10,word_tfidf_lr,simplified,ece,0.2734268249174589,-0.028108743818747166,0.2996137163868204,0.27534867726684453,0.24339622874932615,0.056217487637494234
10,char_tfidf_lr,standard,acc,0.8275,-0.0749999999999999,0.94,0.79,0.79,0.1499999999999999
10,char_tfidf_lr,standard,f1,0.8670341927587161,-0.05475382003395587,0.9516129032258065,0.8372093023255814,0.8421052631578947,0.1095076400679118
10,char_tfidf_lr,standard,auroc,0.8883701188455009,-0.06621392190152806,0.9690152801358235,0.8739388794567062,0.8365874363327674,0.13242784380305606
10,char_tfidf_lr,standard,mcc,0.6271126680331665,-0.16436902669203576,0.8726655348047538,0.5459288279536151,0.5439274814206821,0.3287380533840717
10,char_tfidf_lr,standard,brier,0.16784293656037796,0.02375195440940247,0.13645504300597316,0.17547887570538026,0.18395895182477812,-0.04750390881880495
10,char_tfidf_lr,standard,ece,0.263615673861863,-0.09414362110262078,0.3970999663574109,0.22427500246893584,0.20881272415216945,0.18828724220524146
10,char_tfidf_lr,simplified,acc,0.6875,-0.17500000000000004,0.94,0.61,0.59,0.35
10,char_tfidf_lr,simplified,f1,0.6431770594778512,-0.21698292220113877,0.9516129032258065,0.5517241379310345,0.5176470588235295,0.43396584440227703
10,char_tfidf_lr,simplified,auroc,0.8741511035653651,-0.06748726655348068,0.9690152801358235,0.8467741935483871,0.8340407470288626,0.13497453310696095
10,char_tfidf_lr,simplified,mcc,0.5151047010319407,-0.2468742906002078,0.8726655348047538,0.40441815785933555,0.37891695360433825,0.4937485812004156
10,char_tfidf_lr,simplified,brier,0.20142832371212965,0.046920953781966576,0.13645504300597316,0.2194806506363196,0.2302969505699063,-0.09384190756393312
10,char_tfidf_lr,simplified,ece,0.3275337542437391,-0.050786350848037766,0.3970999663574109,0.3087538929781051,0.2955272646613353,0.10157270169607563
11,word_tfidf_lr,standard,acc,0.7925,-0.04499999999999996,0.85,0.78,0.76,0.08999999999999997
11,word_tfidf_lr,standard,f1,0.8329027175386284,-0.030724789915966312,0.8739495798319328,0.8225806451612904,0.8125,0.06144957983193278
11,word_tfidf_lr,standard,auroc,0.8764855687606112,-0.04584040747028868,0.9388794567062819,0.8599320882852293,0.8471986417657046,0.09168081494057734
11,word_tfidf_lr,standard,mcc,0.560346781100263,-0.10570461581155918,0.6932912170613211,0.533106960950764,0.4818819854382029,0.21140923162311825
11,word_tfidf_lr,standard,brier,0.17305825800966457,0.016723330882182766,0.1501560576165831,0.17923712752056328,0.1836027193809486,-0.033446661764365504
11,word_tfidf_lr,standard,ece,0.24056053448890635,-0.0629657421706538,0.3202388188560179,0.22384799229244862,0.1943073345147103,0.1259314843413076
11,word_tfidf_lr,simplified,acc,0.7424999999999999,-0.07500000000000001,0.85,0.71,0.7,0.15000000000000002
11,word_tfidf_lr,simplified,f1,0.7483924262774417,-0.09003601440576242,0.8739495798319328,0.7128712871287128,0.6938775510204082,0.18007202881152462
11,word_tfidf_lr,simplified,auroc,0.8705432937181664,-0.04923599320882852,0.9388794567062819,0.8514431239388794,0.8404074702886248,0.09847198641765709
11,word_tfidf_lr,simplified,mcc,0.548285852735082,-0.09598622532060208,0.6932912170613211,0.4992667137294451,0.501318766420117,0.19197245064120416
11,word_tfidf_lr,simplified,brier,0.18976246936768615,0.028404153169538607,0.1501560576165831,0.2009647279492506,0.20696436395566034,-0.05680830633907724
11,word_tfidf_lr,simplified,ece,0.2839972832311278,-0.035749615715550444,0.3202388188560179,0.28350536332178805,0.24873958742491709,0.07149923143110082
11,char_tfidf_lr,standard,acc,0.8325,-0.08499999999999992,0.94,0.81,0.77,0.16999999999999993
11,char_tfidf_lr,standard,f1,0.8716672223611459,-0.06099163679808851,0.9516129032258065,0.8527131782945736,0.8296296296296296,0.12198327359617689
11,char_tfidf_lr,standard,auroc,0.8908106960950765,-0.06727504244482171,0.9732597623089982,0.8756366723259763,0.8387096774193549,0.13455008488964337
11,char_tfidf_lr,standard,mcc,0.6376367034364476,-0.18713546856232863,0.8726655348047538,0.5897433406304702,0.4983945976800964,0.3742709371246574
11,char_tfidf_lr,standard,brier,0.16625796412095212,0.024569230381939516,0.13386552479526512,0.1740811730646996,0.18300398555914416,-0.04913846076387904
11,char_tfidf_lr,standard,ece,0.26501700453579996,-0.10512597565039906,0.3946099311555419,0.24055005356645717,0.18435797985474364,0.21025195130079824
11,char_tfidf_lr,simplified,acc,0.6875,-0.17500000000000004,0.94,0.61,0.59,0.35
11,char_tfidf_lr,simplified,f1,0.6431770594778512,-0.21698292220113877,0.9516129032258065,0.5517241379310345,0.5176470588235295,0.43396584440227703
11,char_tfidf_lr,simplified,auroc,0.865025466893039,-0.0776740237691003,0.9732597623089982,0.83446519524618,0.8179117147707979,0.1553480475382003
11,char_tfidf_lr,simplified,mcc,0.5151047010319407,-0.2468742906002078,0.8726655348047538,0.40441815785933555,0.37891695360433825,0.4937485812004156
11,char_tfidf_lr,simplified,brier,0.20300403572541945,0.04974663737630463,0.13386552479526512,0.2223959092792691,0.23335879954787442,-0.0994932747526093
11,char_tfidf_lr,simplified,ece,0.3265396498123474,-0.05243804537115482,0.3946099311555419,0.31090741384030773,0.2897338404132323,0.10487609074230958
12,word_tfidf_lr,standard,acc,0.79,-0.04000000000000006,0.85,0.77,0.77,0.07999999999999996
12,word_tfidf_lr,standard,f1,0.8306731273975367,-0.026448616999798058,0.8717948717948718,0.816,0.8188976377952756,0.05289723399959623
12,word_tfidf_lr,standard,auroc,0.884974533106961,-0.04286926994906606,0.9426994906621392,0.870118845500849,0.8569609507640068,0.0857385398981324
12,word_tfidf_lr,standard,mcc,0.5560578485845346,-0.0972463600245132,0.6998604632874466,0.5095015939061358,0.5053677432384202,0.1944927200490264
12,word_tfidf_lr,standard,brier,0.1697665544120625,0.01623900490668626,0.1475928735498134,0.1757012303676254,0.1800708833631859,-0.03247800981337251
12,word_tfidf_lr,standard,ece,0.23463181867428107,-0.05773123688799704,0.3162051169477572,0.21078975728880198,0.20074264317176313,0.11546247377599408
12,word_tfidf_lr,simplified,acc,0.7575,-0.075,0.85,0.74,0.7,0.15000000000000002
12,word_tfidf_lr,simplified,f1,0.76641810570382,-0.08895866038723185,0.8717948717948718,0.75,0.6938775510204082,0.17791732077446365
12,word_tfidf_lr,simplified,auroc,0.8901740237691003,-0.03841256366723263,0.9426994906621392,0.8760611205432938,0.8658743633276741,0.07682512733446512
12,word_tfidf_lr,simplified,mcc,0.5707832546854792,-0.09927084843366478,0.6998604632874466,0.5409768945171768,0.501318766420117,0.1985416968673296
12,word_tfidf_lr,simplified,brier,0.1839423884729497,0.02595070991864478,0.1475928735498134,0.1943411934774412,0.19949429338710292,-0.05190141983728952
12,word_tfidf_lr,simplified,ece,0.2947637286128407,-0.007725666307619388,0.3162051169477572,0.2810480065855437,0.30075378433251837,0.015451332615238844
12,char_tfidf_lr,standard,acc,0.8375,-0.0849999999999999,0.95,0.81,0.78,0.16999999999999993
12,char_tfidf_lr,standard,f1,0.8768771379339299,-0.06055714968914408,0.959349593495935,0.8549618320610687,0.8382352941176471,0.12111429937828788
12,char_tfidf_lr,standard,auroc,0.8999363327674024,-0.058786078098471944,0.9711375212224109,0.8875212224108658,0.8535653650254669,0.11757215619694406
12,char_tfidf_lr,standard,mcc,0.648677528263426,-0.18616581974428684,0.8946251266319498,0.5888957496391888,0.5222934871433763,0.3723316394885735
12,char_tfidf_lr,standard,brier,0.1638105496414504,0.024047768857016736,0.13230737933686088,0.17126595108902318,0.18040291705089434,-0.048095537714033465
12,char_tfidf_lr,standard,ece,0.26983562450896326,-0.10361263592912598,0.4030220147012009,0.2402618702458516,0.1957967428429489,0.207225271858252
12,char_tfidf_lr,simplified,acc,0.7,-0.18,0.95,0.63,0.59,0.36
12,char_tfidf_lr,simplified,f1,0.6613839945405402,-0.22085126733620297,0.959349593495935,0.5842696629213483,0.5176470588235295,0.4417025346724055
12,char_tfidf_lr,simplified,auroc,0.8794567062818336,-0.06791171477079802,0.9711375212224109,0.8556876061120543,0.8353140916808149,0.13582342954159599
12,char_tfidf_lr,simplified,mcc,0.5332427814425773,-0.2578540865138059,0.8946251266319498,0.4297145227670105,0.37891695360433825,0.5157081730276116
12,char_tfidf_lr,simplified,brier,0.1973125968962416,0.046872843491717664,0.13230737933686088,0.2154449709639046,0.22605306632029623,-0.09374568698343536
12,char_tfidf_lr,simplified,ece,0.3342999144395824,-0.04961467055738643,0.4030220147012009,0.3151924847353502,0.30379267358642814,0.09922934111477277
13,word_tfidf_lr,standard,acc,0.8,-0.03999999999999993,0.84,0.8,0.76,0.07999999999999996
13,word_tfidf_lr,standard,f1,0.8405827693963287,-0.024511082138200885,0.864406779661017,0.8412698412698413,0.8153846153846154,0.0490221642764016
13,word_tfidf_lr,standard,auroc,0.879562818336163,-0.039685908319185045,0.9359083191850595,0.8629032258064516,0.8565365025466893,0.07937181663837012
13,word_tfidf_lr,standard,mcc,0.5744652240799502,-0.09846727764617756,0.6756883106762869,0.5717094151297909,0.4787537553839317,0.19693455529235515
13,word_tfidf_lr,standard,brier,0.1716492285778531,0.01587780265517842,0.1499026748543346,0.1775179796461932,0.18165828016469143,-0.031755605310356844
13,word_tfidf_lr,standard,ece,0.25043709999365044,-0.057280050662723785,0.31154905307107217,0.2466051975789525,0.19698895174562459,0.11456010132544758
13,word_tfidf_lr,simplified,acc,0.745,-0.07000000000000002,0.84,0.72,0.7,0.14
13,word_tfidf_lr,simplified,f1,0.7538467929544699,-0.08220338983050846,0.864406779661017,0.7254901960784313,0.7,0.16440677966101702
13,word_tfidf_lr,simplified,auroc,0.8814728353140917,-0.04138370118845512,0.9359083191850595,0.8684210526315789,0.8531409168081494,0.08276740237691005
13,word_tfidf_lr,simplified,mcc,0.5468433286056344,-0.09505977503254086,0.6756883106762869,0.5130581215675228,0.4855687606112054,0.19011955006508147
13,word_tfidf_lr,simplified,brier,0.1869958564076293,0.026712772403662165,0.1499026748543346,0.19737626555726187,0.20332821966165893,-0.05342554480732434
13,word_tfidf_lr,simplified,ece,0.27129479050063815,-0.03618792488036106,0.31154905307107217,0.2672284528105651,0.23917320331035008,0.07237584976072209
13,char_tfidf_lr,standard,acc,0.855,-0.07999999999999993,0.95,0.84,0.79,0.15999999999999992
13,char_tfidf_lr,standard,f1,0.8878637141634574,-0.05862216516902012,0.959349593495935,0.875,0.8421052631578947,0.11724433033804027
13,char_tfidf_lr,standard,auroc,0.8954796264855689,-0.060483870967741986,0.9673174872665535,0.884125636672326,0.8463497453310697,0.12096774193548387
13,char_tfidf_lr,standard,mcc,0.6875614525730902,-0.17534882260563384,0.8946251266319498,0.6558466011198645,0.5439274814206821,0.3506976452112677
13,char_tfidf_lr,standard,brier,0.16633219803861365,0.02391332155255466,0.13469488763295895,0.17405618689171365,0.18252153073806832,-0.04782664310510937
13,char_tfidf_lr,standard,ece,0.2911137461234191,-0.09902447297862456,0.40695303826411916,0.27429892696134367,0.20890409230687004,0.19804894595724912
13,char_tfidf_lr,simplified,acc,0.6875,-0.17499999999999996,0.95,0.6,0.6,0.35
13,char_tfidf_lr,simplified,f1,0.6410001890716581,-0.21223293628285128,0.959349593495935,0.5348837209302325,0.5348837209302325,0.42446587256570245
13,char_tfidf_lr,simplified,auroc,0.8726655348047538,-0.0725806451612904,0.9673174872665535,0.8505942275042444,0.8221561969439728,0.14516129032258074
13,char_tfidf_lr,simplified,mcc,0.5174329035264221,-0.2514614820703518,0.8946251266319498,0.39170216249124623,0.39170216249124623,0.5029229641407036
13,char_tfidf_lr,simplified,brier,0.2008284086775488,0.04794298706432468,0.13469488763295895,0.21901894265781405,0.23058086176160827,-0.09588597412864933
13,char_tfidf_lr,simplified,ece,0.332740301162923,-0.0658337262348624,0.40695303826411916,0.32436129029658933,0.2752855857943943,0.13166745246972483
14,word_tfidf_lr,standard,acc,0.79,-0.019999999999999928,0.82,0.78,0.78,0.039999999999999925
14,word_tfidf_lr,standard,f1,0.8280496787026379,-0.011030400860909336,0.847457627118644,0.819672131147541,0.8253968253968254,0.02206080172181868
14,word_tfidf_lr,standard,auroc,0.8723471986417657,-0.043081494057725024,0.935483870967742,0.8522920203735144,0.849320882852292,0.08616298811544998
14,word_tfidf_lr,standard,mcc,0.5598883447401443,-0.05269791341050273,0.6341841146888,0.5382904882019912,0.5287882878677945,0.10539582682100546
14,word_tfidf_lr,standard,brier,0.17264186789075403,0.01591437924123518,0.15052193816554257,0.17884741837473025,0.18235069664801296,-0.03182875848247038
14,word_tfidf_lr,standard,ece,0.23888121333756943,-0.03682106575402016,0.2893845211087113,0.22519897132044767,0.21574238960067105,0.07364213150804028
14,word_tfidf_lr,simplified,acc,0.74,-0.06,0.82,0.72,0.7,0.12
14,word_tfidf_lr,simplified,f1,0.7480788925739787,-0.07679003804911798,0.847457627118644,0.7254901960784313,0.6938775510204082,0.15358007609823587
14,word_tfidf_lr,simplified,auroc,0.877016129032258,-0.042232597623090055,0.935483870967742,0.8607809847198642,0.851018675721562,0.08446519524618001
14,word_tfidf_lr,simplified,mcc,0.5404047810609907,-0.06643267413434158,0.6341841146888,0.5130581215675228,0.501318766420117,0.13286534826868301
14,word_tfidf_lr,simplified,brier,0.18782854047507325,0.02673128704897131,0.15052193816554257,0.19840385573563263,0.20398451226348516,-0.05346257409794258
14,word_tfidf_lr,simplified,ece,0.2891817113447633,-0.011386778151935789,0.2893845211087113,0.3003656797327511,0.26661096480483976,0.022773556303871567
14,char_tfidf_lr,standard,acc,0.8200000000000001,-0.07999999999999989,0.93,0.79,0.77,0.16000000000000003
14,char_tfidf_lr,standard,f1,0.8600897519389024,-0.05846616541353388,0.944,0.8346456692913385,0.8270676691729323,0.11693233082706767
14,char_tfidf_lr,standard,auroc,0.881578947368421,-0.06748726655348043,0.968590831918506,0.8620543293718166,0.833616298811545,0.13497453310696106
14,char_tfidf_lr,standard,mcc,0.6116309626953478,-0.17617583824444022,0.8508761961883038,0.5485615674468322,0.4985245196994232,0.3523516764888806
14,char_tfidf_lr,standard,brier,0.1681067377469022,0.02367418488682513,0.13642400724980472,0.17611528335717452,0.18377237702345503,-0.04734836977365031
14,char_tfidf_lr,standard,ece,0.2541847438104346,-0.09974004884562077,0.38607946960567685,0.22203006686081306,0.1865993719144354,0.19948009769124145
14,char_tfidf_lr,simplified,acc,0.69,-0.1700000000000001,0.93,0.62,0.59,0.3400000000000001
14,char_tfidf_lr,simplified,f1,0.6495026737967915,-0.21317647058823533,0.944,0.5681818181818182,0.5176470588235295,0.4263529411764705
14,char_tfidf_lr,simplified,auroc,0.8633276740237692,-0.0764006791171478,0.968590831918506,0.83446519524618,0.8157894736842105,0.15280135823429553
14,char_tfidf_lr,simplified,mcc,0.515989931595336,-0.23597962129198274,0.8508761961883038,0.4170832882943509,0.37891695360433825,0.47195924258396554
14,char_tfidf_lr,simplified,brier,0.2034561915637719,0.04821497181035555,0.13642400724980472,0.22227340406738352,0.2328539508705158,-0.09642994362071108
14,char_tfidf_lr,simplified,ece,0.3215976947945076,-0.05258903386757954,0.38607946960567685,0.30970495385091784,0.2809014018705179,0.10517806773515898
15,word_tfidf_lr,standard,acc,0.7725,-0.045000000000000054,0.83,0.76,0.74,0.08999999999999997
15,word_tfidf_lr,standard,f1,0.8159242191500256,-0.031746031746031765,0.8571428571428571,0.8064516129032258,0.7936507936507936,0.06349206349206349
15,word_tfidf_lr,standard,auroc,0.8710738539898133,-0.04605263157894755,0.9363327674023769,0.8518675721561969,0.8442275042444821,0.0921052631578948
15,word_tfidf_lr,standard,mcc,0.5189868525430015,-0.10436553252318574,0.6516770983901734,0.4906621392190153,0.44294603334380195,0.20873106504637146
15,word_tfidf_lr,standard,brier,0.17296795008635824,0.01609488031799847,0.15066566371479567,0.17917535613992236,0.1828554243507926,-0.032189760635996933
15,word_tfidf_lr,standard,ece,0.22158753428356495,-0.05850535536663745,0.2989842511282199,0.2026961728055474,0.18197354039494507,0.11701071073327485
15,word_tfidf_lr,simplified,acc,0.7575000000000001,-0.06500000000000004,0.83,0.75,0.7,0.13
15,word_tfidf_lr,simplified,f1,0.7702380952380952,-0.07857142857142871,0.8571428571428571,0.7619047619047619,0.7,0.15714285714285714
15,word_tfidf_lr,simplified,auroc,0.8703310696095077,-0.04541595925297135,0.9363327674023769,0.8497453310696095,0.8455008488964346,0.0908319185059423
15,word_tfidf_lr,simplified,mcc,0.5618776362869,-0.08305416888948412,0.6516770983901734,0.5551323430731107,0.4855687606112054,0.166108337778968
15,word_tfidf_lr,simplified,brier,0.18907510456436005,0.02745902707220381,0.15066566371479567,0.20002551834172064,0.2055837178592033,-0.05491805414440762
15,word_tfidf_lr,simplified,ece,0.28252529844697394,-0.01562571896235417,0.2989842511282199,0.28169206472808217,0.26773281320351155,0.03125143792470836
15,char_tfidf_lr,standard,acc,0.8225,-0.09499999999999999,0.94,0.8,0.75,0.18999999999999995
15,char_tfidf_lr,standard,f1,0.8646838525870784,-0.06839904420549604,0.9516129032258065,0.8461538461538461,0.8148148148148148,0.13679808841099173
15,char_tfidf_lr,standard,auroc,0.8897495755517828,-0.06515280135823424,0.9698641765704584,0.8747877758913413,0.8395585738539899,0.13030560271646852
15,char_tfidf_lr,standard,mcc,0.6147060223965132,-0.21033819657350647,0.8726655348047538,0.5670847065617789,0.45198914165774107,0.4206763931470128
15,char_tfidf_lr,standard,brier,0.16628102484958246,0.023746631575901643,0.13495958393132365,0.1738558341919396,0.18245284708312695,-0.0474932631518033
15,char_tfidf_lr,standard,ece,0.25655986916210904,-0.11075133625889004,0.3939580573619805,0.22991301722112767,0.17245538484420042,0.22150267251778005
15,char_tfidf_lr,simplified,acc,0.6950000000000001,-0.16999999999999993,0.94,0.62,0.6,0.33999999999999997
15,char_tfidf_lr,simplified,f1,0.6557150651299188,-0.208364591147787,0.9516129032258065,0.5681818181818182,0.5348837209302325,0.416729182295574
15,char_tfidf_lr,simplified,auroc,0.8717105263157895,-0.07236842105263179,0.9698641765704584,0.8459252971137521,0.8251273344651953,0.14473684210526316
15,char_tfidf_lr,simplified,mcc,0.5246335684711755,-0.24048168615675386,0.8726655348047538,0.4170832882943509,0.39170216249124623,0.4809633723135076
15,char_tfidf_lr,simplified,brier,0.20151217835897,0.04819842583480148,0.13495958393132365,0.21986634695181487,0.2313564356009266,-0.09639685166960296
15,char_tfidf_lr,simplified,ece,0.32363449794974986,-0.053836887615116964,0.3939580573619805,0.30714782615263625,0.2862842821317466,0.10767377523023386
16,word_tfidf_lr,standard,acc,0.77,-0.030000000000000075,0.82,0.75,0.76,0.05999999999999994
16,word_tfidf_lr,standard,f1,0.8133633905194985,-0.017478813559322015,0.847457627118644,0.7967479674796748,0.8125,0.03495762711864403
16,word_tfidf_lr,standard,auroc,0.8728777589134126,-0.04414261460101868,0.9350594227504244,0.8548387096774195,0.846774193548387,0.08828522920203741
16,word_tfidf_lr,standard,mcc,0.5151333549596355,-0.07615106462529858,0.6341841146888,0.47223365985576954,0.4818819854382029,0.1523021292505971
16,word_tfidf_lr,standard,brier,0.17171954255873526,0.015747395918573794,0.14981744051973422,0.17787424867916246,0.18131223235688185,-0.03149479183714762
16,word_tfidf_lr,standard,ece,0.21989887674786673,-0.05007925428999897,0.2949636687242006,0.19491333906153183,0.19480516014420268,0.10015850857999792
16,word_tfidf_lr,simplified,acc,0.73,-0.05999999999999998,0.82,0.7,0.7,0.12
16,word_tfidf_lr,simplified,f1,0.7353337945347631,-0.07679003804911808,0.847457627118644,0.7,0.6938775510204082,0.15358007609823587
16,word_tfidf_lr,simplified,auroc,0.875,-0.04414261460101873,0.9350594227504244,0.8590831918505942,0.8467741935483871,0.0882852292020373
16,word_tfidf_lr,simplified,mcc,0.526660100582832,-0.06643267413434154,0.6341841146888,0.4855687606112054,0.501318766420117,0.13286534826868301
16,word_tfidf_lr,simplified,brier,0.18742801171042928,0.02705861404699678,0.14981744051973422,0.19797996885412755,0.2039346686137278,-0.05411722809399358
16,word_tfidf_lr,simplified,ece,0.2573625828602804,-0.02037813561180441,0.2949636687242006,0.24013963260816462,0.2542073975005919,0.0407562712236087
16,char_tfidf_lr,standard,acc,0.8200000000000001,-0.07999999999999989,0.93,0.79,0.77,0.16000000000000003
16,char_tfidf_lr,standard,f1,0.861143926179601,-0.0580108808606883,0.943089430894309,0.8372093023255814,0.8270676691729323,0.11602176172137668
16,char_tfidf_lr,standard,auroc,0.8893251273344651,-0.06303056027164666,0.9685908319185059,0.8730899830220713,0.8425297113752123,0.12606112054329366
