hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
margin_cross_word,P1_test_simplified,Easy,ece,0.3273255837389804,0.00790838463883418,0.3188871362812775,0.3326554318113432,3
margin_cross_word,P1_test_simplified,Easy,f1,0.9636070853462159,0.01227217963494854,0.9565217391304348,0.9767149758454106,3
margin_cross_word,P1_test_simplified,Easy,mcc,0.8881852052697304,0.038381902058165544,0.8660254037844386,0.92918083801752,3
margin_cross_word,P1_test_simplified,Easy,precision,0.9299516908212561,0.023010336815528595,0.9166666666666666,0.9545289855072464,3
margin_cross_word,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_simplified,Hard,acc,0.8137254901960785,0.06792356108113236,0.7411764705882353,0.8529411764705882,3
margin_cross_word,P1_test_simplified,Hard,auroc,0.9046783625730995,0.015918897764697317,0.8932456140350878,0.9215789473684212,3
margin_cross_word,P1_test_simplified,Hard,brier,0.17736608070623053,0.04973525603560955,0.14756536883460952,0.23053313442638365,3
margin_cross_word,P1_test_simplified,Hard,ece,0.43298770528710134,0.014687815333496595,0.42357368016275687,0.44868775628068874,3
margin_cross_word,P1_test_simplified,Hard,f1,0.8586508329209962,0.04342268229432126,0.8122711528946066,0.8837209302325582,3
margin_cross_word,P1_test_simplified,Hard,mcc,0.6579847955884285,0.11864264264481135,0.5312628265019803,0.7264831572567789,3
margin_cross_word,P1_test_simplified,Hard,precision,0.753968253968254,0.06529556615835046,0.6842261904761905,0.7916666666666666,3
margin_cross_word,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_simplified,Medium,acc,0.8787878787878789,0.08017428215347243,0.8196969696969697,0.9636363636363636,3
margin_cross_word,P1_test_simplified,Medium,auroc,0.9814814814814815,0.004582144993568394,0.9765873015873017,0.9841269841269841,3
margin_cross_word,P1_test_simplified,Medium,brier,0.10797142298837104,0.06726134963007407,0.03648426729165458,0.15577039710908744,3
margin_cross_word,P1_test_simplified,Medium,ece,0.35140393996456015,0.00420589936811731,0.34710475156951526,0.3549683516419574,3
margin_cross_word,P1_test_simplified,Medium,f1,0.9151204024410357,0.054173484286080285,0.8759308510638297,0.9725878278080158,3
margin_cross_word,P1_test_simplified,Medium,mcc,0.748476794713151,0.16490936657830857,0.6267494098883896,0.9229639530079934,3
margin_cross_word,P1_test_simplified,Medium,precision,0.8466718466718467,0.09461107880028384,0.7792735042735043,0.9472027972027972,3
margin_cross_word,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_standard,Easy,acc,0.888888888888889,0.06308078786261004,0.8227272727272728,0.937878787878788,3
margin_cross_word,P1_test_standard,Easy,auroc,0.9958677685950413,0.007157234742020186,0.9882231404958677,1.0,3
margin_cross_word,P1_test_standard,Easy,brier,0.09317157585588753,0.05719062218133796,0.04458064598121505,0.1515710314684357,3
margin_cross_word,P1_test_standard,Easy,ece,0.31842249082201496,0.0036183196291740597,0.31490606057627846,0.32177339648628595,3
margin_cross_word,P1_test_standard,Easy,f1,0.9242306506321308,0.03963343282945861,0.8828085106382979,0.955504162812211,3
margin_cross_word,P1_test_standard,Easy,mcc,0.7545465694838785,0.13985935897033985,0.6077335894338369,0.8627241335952167,3
margin_cross_word,P1_test_standard,Easy,precision,0.8607936507936508,0.06755586137894734,0.7904285714285714,0.9148333333333333,3
margin_cross_word,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_standard,Hard,acc,0.7156862745098039,0.07401798465951712,0.65,0.7897058823529411,3
margin_cross_word,P1_test_standard,Hard,auroc,0.9350877192982456,0.010671513211049461,0.9236842105263159,0.9420175438596492,3
margin_cross_word,P1_test_standard,Hard,brier,0.2766277635401358,0.06069682790108725,0.21279105683569874,0.3231178911515138,3
margin_cross_word,P1_test_standard,Hard,ece,0.4256473452739609,0.0029711170949827757,0.42353748841808686,0.42880535494285354,3
margin_cross_word,P1_test_standard,Hard,f1,0.7987037037037036,0.04265976989012237,0.7615833333333334,0.8418055555555556,3
margin_cross_word,P1_test_standard,Hard,mcc,0.4805775605151407,0.1375693724826315,0.3559755799748382,0.6164459008791128,3
margin_cross_word,P1_test_standard,Hard,precision,0.666281623456262,0.059713145001552864,0.6150166852057842,0.7269893899204244,3
margin_cross_word,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_standard,Medium,acc,0.8484848484848485,0.060606060606060635,0.7909090909090909,0.906060606060606,3
margin_cross_word,P1_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_standard,Medium,brier,0.14428814113840568,0.06043154015879923,0.08350674638379706,0.1973500977535016,3
margin_cross_word,P1_test_standard,Medium,ece,0.34512746626848706,0.005941621381788544,0.33920020790017474,0.35042281815156895,3
margin_cross_word,P1_test_standard,Medium,f1,0.8946977372509287,0.03810673333934265,0.8589665653495441,0.9313475177304965,3
margin_cross_word,P1_test_standard,Medium,mcc,0.6851720182198581,0.1255423484315667,0.5653864683053823,0.8039082815851156,3
margin_cross_word,P1_test_standard,Medium,precision,0.8108974358974358,0.06256160671776646,0.7528846153846154,0.8716346153846154,3
margin_cross_word,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_simplified,Easy,acc,0.9393939393939394,0.05248638810814781,0.9090909090909091,0.9954545454545455,3
margin_cross_word,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_simplified,Easy,brier,0.05919096567099622,0.05111689627964827,0.004562788401769684,0.08934174657551443,3
margin_cross_word,P2_test_simplified,Easy,ece,0.3308564765111901,0.0007120256282825441,0.33010847065668325,0.3314050819092893,3
margin_cross_word,P2_test_simplified,Easy,f1,0.9574468085106383,0.036852144841891005,0.9361702127659575,0.9968085106382979,3
margin_cross_word,P2_test_simplified,Easy,mcc,0.8666666666666667,0.11547005383792512,0.8,0.99,3
margin_cross_word,P2_test_simplified,Easy,precision,0.9199999999999999,0.06928203230275509,0.88,0.994,3
margin_cross_word,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_simplified,Hard,acc,0.823529411764706,0.08823529411764705,0.7397058823529412,0.9073529411764706,3
margin_cross_word,P2_test_simplified,Hard,auroc,0.9169590643274854,0.011941858395708868,0.9043859649122807,0.9260526315789473,3
margin_cross_word,P2_test_simplified,Hard,brier,0.1660548638380265,0.07154101185503402,0.09518943364419467,0.23055827333402196,3
margin_cross_word,P2_test_simplified,Hard,ece,0.4362216756799528,0.017654549187206672,0.42145074684072714,0.4543563084923817,3
margin_cross_word,P2_test_simplified,Hard,f1,0.866325423408973,0.05920513350046369,0.8112669245647969,0.923669623059867,3
margin_cross_word,P2_test_simplified,Hard,mcc,0.6758250691635755,0.15511139546759214,0.5287025546714096,0.8234128298962201,3
margin_cross_word,P2_test_simplified,Hard,precision,0.7674025974025974,0.09275427959871106,0.6826428571428572,0.8584545454545455,3
margin_cross_word,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_simplified,Medium,acc,0.888888888888889,0.0762609538916237,0.8212121212121213,0.9651515151515152,3
margin_cross_word,P2_test_simplified,Medium,auroc,0.9854497354497355,0.002291072496784237,0.9841269841269841,0.9878968253968254,3
margin_cross_word,P2_test_simplified,Medium,brier,0.10892222757333925,0.07279802994208286,0.03511912981262226,0.1718126666793846,3
margin_cross_word,P2_test_simplified,Medium,ece,0.3573073441994075,0.0020540678653463273,0.35518060192306156,0.3589854892199968,3
margin_cross_word,P2_test_simplified,Medium,f1,0.9215958881024604,0.05140843932800038,0.8769021739130435,0.9735591506572295,3
margin_cross_word,P2_test_simplified,Medium,mcc,0.7691184628368658,0.1569382987980616,0.6298456601069468,0.9260602032265506,3
margin_cross_word,P2_test_simplified,Medium,precision,0.8574410774410776,0.0896651898686983,0.7808888888888889,0.9488181818181819,3
margin_cross_word,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_standard,Easy,acc,0.8989898989898991,0.0462886433833923,0.8515151515151516,0.937878787878788,3
margin_cross_word,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_standard,Easy,brier,0.09839233292009951,0.04327062199443173,0.06180747985770138,0.14266387013031187,3
margin_cross_word,P2_test_standard,Easy,ece,0.3293607781227852,0.0035770064699302616,0.3258767710480077,0.3326640741763791,3
margin_cross_word,P2_test_standard,Easy,f1,0.9302170451899539,0.02973168980319694,0.8998697351280938,0.955504162812211,3
margin_cross_word,P2_test_standard,Easy,mcc,0.7775640234837017,0.10155543460582568,0.6733333333333333,0.8627241335952167,3
margin_cross_word,P2_test_standard,Easy,precision,0.8704938271604937,0.051587066430974916,0.8180740740740741,0.9148333333333333,3
margin_cross_word,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_standard,Hard,acc,0.6568627450980392,0.07401798465951714,0.5911764705882353,0.7308823529411765,3
margin_cross_word,P2_test_standard,Hard,auroc,0.9029239766081871,0.019324808937846005,0.8850877192982456,0.9217543859649122,3
margin_cross_word,P2_test_standard,Hard,brier,0.33982431030262594,0.0710730000404791,0.26901835117319983,0.40331184274695414,3
margin_cross_word,P2_test_standard,Hard,ece,0.4363279021476331,0.002049888599153938,0.43422496237039654,0.43804894328885197,3
margin_cross_word,P2_test_standard,Hard,f1,0.7664266230223676,0.03926713286881665,0.7322307692307692,0.8060851063829787,3
margin_cross_word,P2_test_standard,Hard,mcc,0.35567373285064524,0.16260633790532844,0.20362780040858802,0.5124444280600641,3
margin_cross_word,P2_test_standard,Hard,precision,0.6224107433784853,0.05206214315982432,0.5776148582600196,0.6752880184331798,3
margin_cross_word,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P2_test_standard,Medium,acc,0.7777777777777778,0.04628864338339236,0.7303030303030303,0.8166666666666668,3
margin_cross_word,P2_test_standard,Medium,auroc,0.9986772486772487,0.002291072496784237,0.9962301587301587,1.0,3
margin_cross_word,P2_test_standard,Medium,brier,0.21601621810811214,0.04802640031807464,0.1758945830223754,0.2653754025690693,3
margin_cross_word,P2_test_standard,Medium,ece,0.3532611672705359,0.006084106791917354,0.3481173255309731,0.3594861065464405,3
margin_cross_word,P2_test_standard,Medium,f1,0.851890756302521,0.0261341497996318,0.8252100840336134,0.8741071428571429,3
margin_cross_word,P2_test_standard,Medium,mcc,0.5336521907014363,0.104964058056943,0.42536436232243324,0.6203799359579547,3
margin_cross_word,P2_test_standard,Medium,precision,0.7425925925925926,0.039414438247764375,0.7024999999999999,0.7763888888888889,3
margin_cross_word,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,acc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,brier,9.659136475188953e-08,1.010833854857489e-08,8.831722752258793e-08,1.0705120563195844e-07,3
margin_self_roberta,P0_test,Easy,ece,0.47998017042216734,0.3714882940365522,0.2589557496751859,0.8770550102003405,3
margin_self_roberta,P0_test,Easy,f1,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,precision,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Hard,acc,0.9610644257703082,0.01722859867191241,0.9426470588235294,0.9713865546218488,3
margin_self_roberta,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Hard,brier,0.04048825368618684,0.015998354997530096,0.028810282639737384,0.05744086574864107,3
margin_self_roberta,P0_test,Hard,ece,0.527212505832938,0.30436362534667105,0.21355511726472798,0.7795193821399478,3
margin_self_roberta,P0_test,Hard,f1,0.940778474399164,0.05754594629953544,0.8795258620689655,0.9810031347962382,3
margin_self_roberta,P0_test,Hard,mcc,0.9001904867915264,0.04772511213915273,0.8516507367655992,0.9411254540078097,3
margin_self_roberta,P0_test,Hard,precision,0.8917989417989419,0.09995064709751114,0.7855555555555556,0.9627380952380953,3
margin_self_roberta,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,acc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,brier,1.2249920121811957e-07,2.9489580993517912e-08,9.707364396615647e-08,1.5242304765479443e-07,3
margin_self_roberta,P0_test,Medium,ece,0.12227530123079185,0.11415002803194468,0.033438892601821646,0.24194762688296578,3
margin_self_roberta,P0_test,Medium,f1,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,mcc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,precision,1.0,0.0,1.0,1.0,3
margin_self_roberta,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_simplified,Easy,acc,0.8976865428478332,0.12555419880870178,0.7664711632453568,0.9967741935483871,3
margin_self_roberta,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_simplified,Easy,brier,0.10157111166588494,0.1156188987225511,0.008241269735110343,0.22170243766347505,3
margin_self_roberta,P1_test_simplified,Easy,ece,0.4691374513743138,0.35875316255305284,0.2457688206402909,0.8527369121805708,3
margin_self_roberta,P1_test_simplified,Easy,f1,0.7956349206349206,0.31856825513877207,0.4550595238095238,0.9979166666666667,3
margin_self_roberta,P1_test_simplified,Easy,mcc,0.7592919939305885,0.2832198826519191,0.4663860350395504,0.9915331193145903,3
margin_self_roberta,P1_test_simplified,Easy,precision,0.730909090909091,0.39880814169760564,0.3050909090909091,0.996,3
margin_self_roberta,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_simplified,Hard,acc,0.7759103641456582,0.1630194344756466,0.6016806722689075,0.8810924369747899,3
margin_self_roberta,P1_test_simplified,Hard,auroc,0.9223985890652558,0.04660391626710337,0.8943121693121693,0.9722222222222222,3
margin_self_roberta,P1_test_simplified,Hard,brier,0.20370487950213997,0.13118643332493216,0.11847996596087465,0.343888240556576,3
margin_self_roberta,P1_test_simplified,Hard,ece,0.5203503221061135,0.28506484693299433,0.22432237924211865,0.7509090222486616,3
margin_self_roberta,P1_test_simplified,Hard,f1,0.7598397770811564,0.2287818673865395,0.5174242424242425,0.9269070010449321,3
margin_self_roberta,P1_test_simplified,Hard,mcc,0.5869484225407201,0.17556177426226077,0.41113395846423917,0.7423532073006833,3
margin_self_roberta,P1_test_simplified,Hard,precision,0.6470477268439917,0.2798391718916588,0.35350877192982455,0.8642614601018676,3
margin_self_roberta,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_simplified,Medium,acc,0.9696428571428571,0.0312882419070272,0.9391964285714286,0.9985714285714286,3
margin_self_roberta,P1_test_simplified,Medium,auroc,0.9965277777777778,0.006014065304058597,0.9901041666666667,1.0,3
margin_self_roberta,P1_test_simplified,Medium,brier,0.02913505718026936,0.02965489243945447,0.0014063846608339055,0.057725952522934276,3
margin_self_roberta,P1_test_simplified,Medium,ece,0.11981652394328794,0.11055699532725527,0.033508804658258,0.23564447925747764,3
margin_self_roberta,P1_test_simplified,Medium,f1,0.9815384615384616,0.020176733920929245,0.9612307692307692,0.9992307692307693,3
margin_self_roberta,P1_test_simplified,Medium,mcc,0.8786935155150711,0.10598456526220033,0.8054312543138934,0.9916025147168922,3
margin_self_roberta,P1_test_simplified,Medium,precision,0.9642579642579644,0.038748897093369615,0.9254079254079255,0.9984848484848485,3
margin_self_roberta,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_standard,Easy,acc,0.8566308243727598,0.17148206041441846,0.678494623655914,0.9951612903225806,3
margin_self_roberta,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_standard,Easy,brier,0.13947796416027045,0.16991910853074163,0.007277733934317399,0.3176282453380261,3
margin_self_roberta,P1_test_standard,Easy,ece,0.4531287232662499,0.3580083722483199,0.23405420987354358,0.8359236572111981,3
margin_self_roberta,P1_test_standard,Easy,f1,0.76390556222489,0.3572196863367143,0.38223289315726294,0.996938775510204,3
margin_self_roberta,P1_test_standard,Easy,mcc,0.7039854371557731,0.31765737353057494,0.3871525944992192,0.9871781056330408,3
margin_self_roberta,P1_test_standard,Easy,precision,0.6996336996336997,0.42426454309531336,0.24780219780219778,0.9942307692307693,3
margin_self_roberta,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_standard,Hard,acc,0.6109243697478992,0.22990067028581573,0.3695798319327731,0.7886974789915966,3
margin_self_roberta,P1_test_standard,Hard,auroc,0.8970143613000756,0.03472578922551549,0.8599489795918367,0.9202664399092971,3
margin_self_roberta,P1_test_standard,Hard,brier,0.36076753115588006,0.2035528785919884,0.2090406236672768,0.575837584297043,3
margin_self_roberta,P1_test_standard,Hard,ece,0.5124714334010955,0.282966244848394,0.22334428801597736,0.7525185366162463,3
margin_self_roberta,P1_test_standard,Hard,f1,0.6640278361589836,0.2525334970778645,0.40534188034188035,0.8768810424548129,3
margin_self_roberta,P1_test_standard,Hard,mcc,0.2426070741932359,0.2596073589162479,0.010571172154269268,0.5011490626738755,3
margin_self_roberta,P1_test_standard,Hard,precision,0.5318323191345504,0.27744365356292083,0.2573103448275862,0.7824117647058823,3
margin_self_roberta,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_standard,Medium,acc,0.9895833333333334,0.018042195912175797,0.9703125,1.0,3
margin_self_roberta,P1_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P1_test_standard,Medium,brier,0.010442784716456502,0.01808102376063985,5.171835737661394e-07,0.029755266504998896,3
margin_self_roberta,P1_test_standard,Medium,ece,0.12132112815968284,0.11287822299705876,0.03341870653298276,0.23964408780398375,3
margin_self_roberta,P1_test_standard,Medium,f1,0.9931972789115647,0.011782658554890335,0.9806122448979592,1.0,3
margin_self_roberta,P1_test_standard,Medium,mcc,0.9721717129970561,0.04820000697670758,0.9206893820416097,1.0,3
margin_self_roberta,P1_test_standard,Medium,precision,0.9866666666666667,0.023094010767585042,0.962,1.0,3
margin_self_roberta,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_simplified,Easy,acc,0.8875855327468232,0.14253325726144828,0.737683284457478,0.9967741935483871,3
margin_self_roberta,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_simplified,Easy,brier,0.11193725013073152,0.13927985084275185,0.00568791410377029,0.25853195837199544,3
margin_self_roberta,P2_test_simplified,Easy,ece,0.4787167782181034,0.35845869073151787,0.2571707579485523,0.8620049220620509,3
margin_self_roberta,P2_test_simplified,Easy,f1,0.7861111111111111,0.33503040215832713,0.42791666666666667,0.9979166666666667,3
margin_self_roberta,P2_test_simplified,Easy,mcc,0.7496641331862818,0.29917475013959854,0.43894663191827626,0.9915331193145903,3
margin_self_roberta,P2_test_simplified,Easy,precision,0.7233333333333333,0.4118656738954259,0.2835,0.996,3
margin_self_roberta,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_simplified,Hard,acc,0.7756302521008402,0.18776765139836726,0.575,0.8855462184873949,3
margin_self_roberta,P2_test_simplified,Hard,auroc,0.9414210128495842,0.04176243144861945,0.9015873015873015,0.980933484504913,3
margin_self_roberta,P2_test_simplified,Hard,brier,0.21067736839093945,0.16547544446405463,0.11412099818290139,0.3874739433985192,3
margin_self_roberta,P2_test_simplified,Hard,ece,0.5232361978905309,0.2897607178989367,0.2234524361249069,0.7605535854450627,3
margin_self_roberta,P2_test_simplified,Hard,f1,0.7629310344827586,0.24424864769839977,0.5023706896551724,0.9282327586206897,3
margin_self_roberta,P2_test_simplified,Hard,mcc,0.5935008580443224,0.20926759776259177,0.3877961712165145,0.7843654357336745,3
margin_self_roberta,P2_test_simplified,Hard,precision,0.6556424459650266,0.2959406170717471,0.34116161616161617,0.8663082437275985,3
margin_self_roberta,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_simplified,Medium,acc,0.9904761904761905,0.016495721976846414,0.9728571428571429,1.0,3
margin_self_roberta,P2_test_simplified,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_simplified,Medium,brier,0.009791377605371555,0.016034159720142067,5.447682512485844e-05,0.026934697699641446,3
margin_self_roberta,P2_test_simplified,Medium,ece,0.12370417333019157,0.11700520203809095,0.03361710391515106,0.2466389992960701,3
margin_self_roberta,P2_test_simplified,Medium,f1,0.9948717948717949,0.00888231183368652,0.9853846153846154,1.0,3
margin_self_roberta,P2_test_simplified,Medium,mcc,0.9346767507357899,0.11314318664109818,0.8138287395970012,1.0,3
margin_self_roberta,P2_test_simplified,Medium,precision,0.98989898989899,0.01749546270271591,0.9712121212121212,1.0,3
margin_self_roberta,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_standard,Easy,acc,0.7738677093515802,0.21398993366457567,0.5585043988269794,0.9615347018572825,3
margin_self_roberta,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_standard,Easy,brier,0.21829685760104192,0.2079503276345278,0.037857248607033725,0.4286860131612845,3
margin_self_roberta,P2_test_standard,Easy,ece,0.46539144253191306,0.3620236997503989,0.25281902331568995,0.8522433738216271,3
margin_self_roberta,P2_test_standard,Easy,f1,0.716640502354788,0.3762023189127969,0.31565934065934065,0.9748430141287284,3
margin_self_roberta,P2_test_standard,Easy,mcc,0.5525724478596916,0.3308576720696359,0.29650546677911527,0.8998364980822742,3
margin_self_roberta,P2_test_standard,Easy,precision,0.6399233716475096,0.41826133738530674,0.19798850574712643,0.951655172413793,3
margin_self_roberta,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_standard,Hard,acc,0.592156862745098,0.20599436728729884,0.393235294117647,0.7844117647058823,3
margin_self_roberta,P2_test_standard,Hard,auroc,0.874275636180398,0.04233703968011089,0.8290249433106576,0.899395313681028,3
margin_self_roberta,P2_test_standard,Hard,brier,0.4054290466816322,0.2031484926283261,0.2153057707072275,0.6011365026764279,3
margin_self_roberta,P2_test_standard,Hard,ece,0.5313181646744276,0.29783191949520066,0.2251111861150869,0.7798799762688357,3
margin_self_roberta,P2_test_standard,Hard,f1,0.6506375227686703,0.24301974478429123,0.41333333333333333,0.8743169398907104,3
margin_self_roberta,P2_test_standard,Hard,mcc,0.21465018361979296,0.20493671979197595,0.011785113019775794,0.3996209889604457,3
margin_self_roberta,P2_test_standard,Hard,precision,0.5147058823529411,0.2723567526095902,0.2625,0.7794117647058822,3
margin_self_roberta,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_standard,Medium,acc,0.9696428571428571,0.0312882419070272,0.9391964285714286,0.9985714285714286,3
margin_self_roberta,P2_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_self_roberta,P2_test_standard,Medium,brier,0.028178292119862322,0.028014832194897622,0.0014255901617084242,0.05465101182658671,3
margin_self_roberta,P2_test_standard,Medium,ece,0.11939488841504094,0.10987580013621699,0.03338072510892137,0.23443884859277206,3
margin_self_roberta,P2_test_standard,Medium,f1,0.9815384615384616,0.020176733920929245,0.9612307692307692,0.9992307692307693,3
margin_self_roberta,P2_test_standard,Medium,mcc,0.8786935155150711,0.10598456526220033,0.8054312543138934,0.9916025147168922,3
margin_self_roberta,P2_test_standard,Medium,precision,0.9642579642579644,0.038748897093369615,0.9254079254079255,0.9984848484848485,3
margin_self_roberta,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Easy,acc,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,3
readability_fk,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Easy,brier,0.03029972973546284,7.464255123723755e-05,0.030250005544163783,0.030379420022608534,3
readability_fk,P0_test,Easy,ece,0.4829491078486135,0.002643677224904167,0.4801249997135143,0.4844829115691634,3
readability_fk,P0_test,Easy,f1,0.9714285714285714,0.0,0.9714285714285714,0.9714285714285714,3
readability_fk,P0_test,Easy,mcc,0.9409658158863513,0.0,0.9409658158863513,0.9409658158863513,3
readability_fk,P0_test,Easy,precision,0.9444444444444443,0.0,0.9444444444444444,0.9444444444444444,3
readability_fk,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,acc,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,brier,1.3222243011560655e-07,2.7749287933161307e-08,1.0279909804024004e-07,1.5237279434213617e-07,3
readability_fk,P0_test,Hard,ece,0.35304762578230386,4.188500504633141e-05,0.3530184916088782,0.3530922263133107,3
readability_fk,P0_test,Hard,f1,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,mcc,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,precision,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Medium,acc,0.98989898989899,0.01749546270271591,0.9712121212121212,1.0,3
readability_fk,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
readability_fk,P0_test,Medium,brier,0.011703626405333574,0.016089855440797843,0.00025448977062786387,0.02880214768831165,3
readability_fk,P0_test,Medium,ece,0.2986572189397659,0.006944501579687438,0.2912322788160192,0.3028777678363964,3
readability_fk,P0_test,Medium,f1,0.9929078014184397,0.012284048280630386,0.9797872340425532,1.0,3
readability_fk,P0_test,Medium,mcc,0.9762362603501118,0.04116000445144539,0.9322733419978187,1.0,3
readability_fk,P0_test,Medium,precision,0.9861111111111112,0.024056261216234345,0.9604166666666667,1.0,3
readability_fk,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_simplified,Easy,acc,0.8282828282828283,0.07626095389162374,0.7606060606060606,0.9045454545454545,3
readability_fk,P1_test_simplified,Easy,auroc,0.9693627450980392,0.007653183821566638,0.9634191176470588,0.9773897058823529,3
readability_fk,P1_test_simplified,Easy,brier,0.1574343008804857,0.06151242616929558,0.09516784250174523,0.21074986645928864,3
readability_fk,P1_test_simplified,Easy,ece,0.471407373345544,0.007724792460153664,0.46597867570843926,0.4796259850817451,3
readability_fk,P1_test_simplified,Easy,f1,0.8594809094809094,0.0553103807917726,0.8115476190476191,0.915472972972973,3
readability_fk,P1_test_simplified,Easy,mcc,0.6979358437448049,0.12497638934577304,0.5879241217513111,0.8234702733242539,3
readability_fk,P1_test_simplified,Easy,precision,0.7563768115942029,0.08630224872415328,0.6829565217391305,0.8444565217391304,3
readability_fk,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_simplified,Hard,acc,0.9019607843137255,0.0740179846595172,0.8279411764705882,0.9676470588235294,3
readability_fk,P1_test_simplified,Hard,auroc,0.9974747474747474,0.004373865675678995,0.9928030303030303,1.0,3
readability_fk,P1_test_simplified,Hard,brier,0.08764592710876924,0.060478156286237074,0.029577929962074048,0.14446081912872247,3
readability_fk,P1_test_simplified,Hard,ece,0.3423364984756678,0.005838092631962168,0.3361461749821234,0.3465756846305928,3
