seed,detector,hardness,split,bucket,metric,value
3,word_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.17275002742272944
3,word_tfidf_lr,ttr,P1_test_standard,Hard,n,34.0
3,word_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.8181818181818182
3,word_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.7894736842105263
3,word_tfidf_lr,ttr,P2_test_standard,Easy,recall,0.8823529411764706
3,word_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.8333333333333334
3,word_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.9080882352941176
3,word_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.6394449716263073
3,word_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.17856969792011068
3,word_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.2835101250536225
3,word_tfidf_lr,ttr,P2_test_standard,Easy,n,33.0
3,word_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.9393939393939394
3,word_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.92
3,word_tfidf_lr,ttr,P2_test_standard,Medium,recall,1.0
3,word_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9583333333333334
3,word_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9869565217391305
3,word_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.8579044235810888
3,word_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.15087758722747285
3,word_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.3353094589946087
3,word_tfidf_lr,ttr,P2_test_standard,Medium,n,33.0
3,word_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.6764705882352942
3,word_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7391304347826086
3,word_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7727272727272727
3,word_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7555555555555555
3,word_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.712121212121212
3,word_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.27859304643013594
3,word_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.20703480392053003
3,word_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.13918171196761336
3,word_tfidf_lr,ttr,P2_test_standard,Hard,n,34.0
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.7272727272727273
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.9
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.5294117647058824
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.6666666666666666
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8529411764705882
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.5077563354244661
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.1945060865249771
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.32703231648658543
3,word_tfidf_lr,ttr,P1_test_simplified,Easy,n,33.0
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.7575757575757576
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.6521739130434783
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.7894736842105263
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.9869565217391305
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.601929265428846
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.17541351527925514
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.34058223053836134
3,word_tfidf_lr,ttr,P1_test_simplified,Medium,n,33.0
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.7058823529411765
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,precision,0.875
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.6363636363636364
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.7368421052631579
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.7651515151515151
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.4497006112188861
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.2180573135925877
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.2475109571776908
3,word_tfidf_lr,ttr,P1_test_simplified,Hard,n,34.0
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.7575757575757576
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,precision,1.0
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.5294117647058824
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.6923076923076923
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.875
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.5940885257860046
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.19534318288986954
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.33004232157426494
3,word_tfidf_lr,ttr,P2_test_simplified,Easy,n,33.0
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.7575757575757576
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.6521739130434783
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.7894736842105263
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.9608695652173913
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.601929265428846
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.18330575994331244
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.3224512167440306
3,word_tfidf_lr,ttr,P2_test_simplified,Medium,n,33.0
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.6470588235294118
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8571428571428571
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.5454545454545454
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.6666666666666666
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.7424242424242424
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.36780617896031226
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.22643553857692464
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.22389108384983142
3,word_tfidf_lr,ttr,P2_test_simplified,Hard,n,34.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,acc,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,precision,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,recall,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,f1,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,auroc,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,mcc,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Easy,brier,0.06273514156657904
3,word_tfidf_lr,margin_self_word,P0_test,Easy,ece,0.4158898061340417
3,word_tfidf_lr,margin_self_word,P0_test,Easy,n,33.0
3,word_tfidf_lr,margin_self_word,P0_test,Medium,acc,0.9090909090909091
3,word_tfidf_lr,margin_self_word,P0_test,Medium,precision,1.0
3,word_tfidf_lr,margin_self_word,P0_test,Medium,recall,0.85
3,word_tfidf_lr,margin_self_word,P0_test,Medium,f1,0.918918918918919
3,word_tfidf_lr,margin_self_word,P0_test,Medium,auroc,0.9115384615384615
3,word_tfidf_lr,margin_self_word,P0_test,Medium,mcc,0.831038506929733
3,word_tfidf_lr,margin_self_word,P0_test,Medium,brier,0.14849144000776296
3,word_tfidf_lr,margin_self_word,P0_test,Medium,ece,0.3984662653576013
3,word_tfidf_lr,margin_self_word,P0_test,Medium,n,33.0
3,word_tfidf_lr,margin_self_word,P0_test,Hard,acc,0.6764705882352942
3,word_tfidf_lr,margin_self_word,P0_test,Hard,precision,0.7368421052631579
3,word_tfidf_lr,margin_self_word,P0_test,Hard,recall,0.7
3,word_tfidf_lr,margin_self_word,P0_test,Hard,f1,0.717948717948718
3,word_tfidf_lr,margin_self_word,P0_test,Hard,auroc,0.7571428571428571
3,word_tfidf_lr,margin_self_word,P0_test,Hard,mcc,0.3398363161942986
3,word_tfidf_lr,margin_self_word,P0_test,Hard,brier,0.22944500252306263
3,word_tfidf_lr,margin_self_word,P0_test,Hard,ece,0.17259840634957946
3,word_tfidf_lr,margin_self_word,P0_test,Hard,n,34.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,acc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,precision,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,recall,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,f1,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,auroc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,mcc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,brier,0.09178597592832434
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,ece,0.3943908309206449
3,word_tfidf_lr,margin_self_word,P1_test_standard,Easy,n,33.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,acc,0.8787878787878788
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,precision,0.9444444444444444
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,recall,0.85
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,f1,0.8947368421052632
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,auroc,0.8846153846153846
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,mcc,0.7586256128768792
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,brier,0.17309966391964193
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,ece,0.34017659112542853
3,word_tfidf_lr,margin_self_word,P1_test_standard,Medium,n,33.0
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,acc,0.5588235294117647
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,precision,0.6
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,recall,0.75
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,f1,0.6666666666666666
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,auroc,0.41785714285714287
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,mcc,0.03984095364447979
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,brier,0.2585600253104814
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,ece,0.1395813602949034
3,word_tfidf_lr,margin_self_word,P1_test_standard,Hard,n,34.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,acc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,precision,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,recall,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,f1,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,auroc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,mcc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,brier,0.09937574237715516
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,ece,0.3895758590263698
3,word_tfidf_lr,margin_self_word,P2_test_standard,Easy,n,33.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,acc,0.8787878787878788
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,precision,0.9444444444444444
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,recall,0.85
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,f1,0.8947368421052632
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,auroc,0.8807692307692307
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,mcc,0.7586256128768792
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,brier,0.17699611287352005
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,ece,0.3331474018302238
3,word_tfidf_lr,margin_self_word,P2_test_standard,Medium,n,33.0
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,acc,0.5588235294117647
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,precision,0.5925925925925926
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,recall,0.8
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,f1,0.6808510638297872
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,auroc,0.4214285714285714
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,mcc,0.017388017698576702
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,brier,0.258549191761647
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,ece,0.07643926417626849
3,word_tfidf_lr,margin_self_word,P2_test_standard,Hard,n,34.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,acc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,precision,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,recall,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,f1,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,auroc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,mcc,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,brier,0.12079094019424044
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,ece,0.4839357008959527
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,n,33.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,acc,0.7272727272727273
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,recall,0.55
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,f1,0.7096774193548387
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,auroc,0.8769230769230769
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,mcc,0.5700877125495689
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,brier,0.200518928149739
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,ece,0.3173525417710589
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,n,33.0
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,acc,0.47058823529411764
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,precision,0.625
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,recall,0.25
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,f1,0.35714285714285715
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,auroc,0.5642857142857143
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,mcc,0.041437096508237244
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,brier,0.2652373490098919
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,ece,0.1881088110982232
3,word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,n,34.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,acc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,precision,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,recall,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,f1,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,auroc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,mcc,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,brier,0.1270760717943704
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,ece,0.48472274208474647
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,n,33.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,acc,0.7272727272727273
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,recall,0.55
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,f1,0.7096774193548387
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,auroc,0.8192307692307692
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,mcc,0.5700877125495689
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,brier,0.2139516889895161
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,ece,0.28374906153369295
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,n,33.0
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,acc,0.4411764705882353
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,precision,0.6
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,recall,0.15
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,f1,0.24
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,auroc,0.6321428571428571
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,mcc,0.009925833339709303
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,brier,0.26295021527182905
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,ece,0.21565522934539974
3,word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,n,34.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0
3,word_tfidf_lr,margin_cross,P0_test,Easy,brier,0.07605650853822667
3,word_tfidf_lr,margin_cross,P0_test,Easy,ece,0.43110543145027724
3,word_tfidf_lr,margin_cross,P0_test,Easy,n,33.0
3,word_tfidf_lr,margin_cross,P0_test,Medium,acc,0.8787878787878788
3,word_tfidf_lr,margin_cross,P0_test,Medium,precision,0.95
3,word_tfidf_lr,margin_cross,P0_test,Medium,recall,0.8636363636363636
3,word_tfidf_lr,margin_cross,P0_test,Medium,f1,0.9047619047619048
3,word_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9132231404958677
3,word_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.7454993164109748
3,word_tfidf_lr,margin_cross,P0_test,Medium,brier,0.15014695652924248
3,word_tfidf_lr,margin_cross,P0_test,Medium,ece,0.3423782551730071
3,word_tfidf_lr,margin_cross,P0_test,Medium,n,33.0
3,word_tfidf_lr,margin_cross,P0_test,Hard,acc,0.7058823529411765
3,word_tfidf_lr,margin_cross,P0_test,Hard,precision,0.7647058823529411
3,word_tfidf_lr,margin_cross,P0_test,Hard,recall,0.6842105263157895
3,word_tfidf_lr,margin_cross,P0_test,Hard,f1,0.7222222222222222
3,word_tfidf_lr,margin_cross,P0_test,Hard,auroc,0.8070175438596491
3,word_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.4146442144313646
3,word_tfidf_lr,margin_cross,P0_test,Hard,brier,0.2149086156032627
3,word_tfidf_lr,margin_cross,P0_test,Hard,ece,0.21226866225122182
3,word_tfidf_lr,margin_cross,P0_test,Hard,n,34.0
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9696969696969697
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9545454545454546
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9767441860465116
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.9354143466934854
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.10879202591198095
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.40350920098633614
3,word_tfidf_lr,margin_cross,P1_test_standard,Easy,n,33.0
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.8787878787878788
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,0.95
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.8636363636363636
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.9047619047619048
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8801652892561984
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.7454993164109748
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.17255775147632657
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.32077135194279527
3,word_tfidf_lr,margin_cross,P1_test_standard,Medium,n,33.0
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.5882352941176471
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.6086956521739131
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.7368421052631579
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.6666666666666666
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.5578947368421052
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,0.14523855400757096
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.242580127109562
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.13257771467581192
3,word_tfidf_lr,margin_cross,P1_test_standard,Hard,n,34.0
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9696969696969697
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9545454545454546
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9767441860465116
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.9354143466934854
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.1151253152370726
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.4005496688159995
3,word_tfidf_lr,margin_cross,P2_test_standard,Easy,n,33.0
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.8484848484848485
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.9047619047619048
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.8636363636363636
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.8837209302325582
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.8719008264462809
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.668153104781061
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.17461938717798328
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.2831640108825997
3,word_tfidf_lr,margin_cross,P2_test_standard,Medium,n,33.0
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.6176470588235294
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.625
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.7894736842105263
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.6976744186046512
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.5543859649122806
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,0.2064741604835056
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.24556966363151278
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.12860907642633698
3,word_tfidf_lr,margin_cross,P2_test_standard,Hard,n,34.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.9696969696969697
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.9523809523809523
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.975609756097561
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,1.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.9376144618769908
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.12421964851117427
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.48731628496088186
3,word_tfidf_lr,margin_cross,P1_test_simplified,Easy,n,33.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.7272727272727273
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.5909090909090909
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.7428571428571429
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.8553719008264463
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.5700877125495689
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.2119476834603664
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.2712221479430009
3,word_tfidf_lr,margin_cross,P1_test_simplified,Medium,n,33.0
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.5
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.625
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.2631578947368421
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.37037037037037035
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.6491228070175439
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,0.07392960871352162
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.25081686960667077
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.269108217901011
3,word_tfidf_lr,margin_cross,P1_test_simplified,Hard,n,34.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.9696969696969697
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,recall,0.9523809523809523
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,f1,0.975609756097561
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,auroc,1.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,mcc,0.9376144618769908
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,brier,0.12908248816184234
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,ece,0.45645658661032273
3,word_tfidf_lr,margin_cross,P2_test_simplified,Easy,n,33.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,acc,0.696969696969697
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,precision,1.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,recall,0.5454545454545454
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,f1,0.7058823529411765
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,auroc,0.847107438016529
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,mcc,0.5345224838248488
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,brier,0.2174278489674088
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,ece,0.2689496445397439
3,word_tfidf_lr,margin_cross,P2_test_simplified,Medium,n,33.0
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,acc,0.5
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,precision,0.6666666666666666
3,word_tfidf_lr,margin_cross,P2_test_simplified,Hard,recall,0.21052631578947367
