detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9750937319976,0.010308010738120578,0.9565217391304348,0.9898936170212765,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.9205441318861138,0.033869806424431104,0.8579044235810888,0.9693218146794055,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9515849802371541,0.019576465800078473,0.9166666666666666,0.9802083333333333,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.6588235294117648,0.030773433163564533,0.6176470588235294,0.7213235294117647,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.5266254578754579,0.04160713173964872,0.47234432234432233,0.5983035714285714,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.24631659380007923,0.0047811318527115985,0.23652569602800178,0.2524210321019467,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.16513742169645315,0.03485236292248496,0.1129792790218718,0.22835564995572047,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.7539208778836708,0.02512677374509721,0.7098960910440376,0.8005097517730496,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,0.2735397189282445,0.08024493050472727,0.1489645944026095,0.4302576649130828,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.6532439862181242,0.02385569522666388,0.6227370689655173,0.7037037037037037,20
char_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.8926127819548872,0.04295019706404319,0.7989974937343358,0.95,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.7106060606060607,0.02300468650049236,0.681060606060606,0.7575757575757576,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.8268253432727116,0.020486935705959556,0.7888461538461538,0.8584325396825396,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.19301475624005945,0.004096162820729606,0.1871419281234043,0.20162462894234906,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.268428610497634,0.045106863347251024,0.19048281354986824,0.3430102427178079,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.7667843993460727,0.021582020041782873,0.7341463414634146,0.805,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.3867362836169083,0.056035469110118384,0.30532291029471886,0.48759294600549985,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.7345373141351402,0.030579812453840668,0.6904545454545454,0.7870454545454545,20
char_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.8030137844611529,0.027039506106720457,0.7631944444444444,0.85375,20
char_tfidf_lr,margin_self_char,P0_test,Easy,acc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Easy,brier,0.05147775892998372,0.0007568445185846289,0.050409022272369756,0.05290032746499968,20
char_tfidf_lr,margin_self_char,P0_test,Easy,ece,0.3947529696778186,0.009678319855353603,0.3795209425490518,0.40917360585942636,20
char_tfidf_lr,margin_self_char,P0_test,Easy,f1,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Hard,acc,0.9088235294117647,0.02317849781330624,0.8823529411764706,0.9411764705882353,20
char_tfidf_lr,margin_self_char,P0_test,Hard,auroc,0.9802662401389866,0.00956350319531477,0.9650858918128655,0.9965104166666666,20
char_tfidf_lr,margin_self_char,P0_test,Hard,brier,0.19931189544983122,0.0030782084225183157,0.19450225044093322,0.2041986010307843,20
char_tfidf_lr,margin_self_char,P0_test,Hard,ece,0.3935541361861045,0.022995065770451788,0.3639477140259081,0.4313638171964021,20
char_tfidf_lr,margin_self_char,P0_test,Hard,f1,0.9209417148248985,0.020443048697247373,0.8916666666666666,0.9512499999999999,20
char_tfidf_lr,margin_self_char,P0_test,Hard,mcc,0.8232949829852148,0.045287782262811056,0.7636174600000242,0.8874119674649423,20
char_tfidf_lr,margin_self_char,P0_test,Hard,precision,0.8710915051132442,0.02977172578379486,0.8181818181818182,0.907034632034632,20
char_tfidf_lr,margin_self_char,P0_test,Hard,recall,0.9781991744066048,0.03282098081922952,0.9137254901960784,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Medium,acc,0.909090909090909,0.0,0.9090909090909091,0.9090909090909091,20
char_tfidf_lr,margin_self_char,P0_test,Medium,auroc,0.918060983811972,0.016263973313722466,0.8905494505494506,0.9454086317722681,20
char_tfidf_lr,margin_self_char,P0_test,Medium,brier,0.1505232552102361,0.0014024426891516423,0.14791734632476397,0.15226132659246203,20
char_tfidf_lr,margin_self_char,P0_test,Medium,ece,0.3942347579178388,0.009972710222981046,0.37933939549589973,0.41080055610493244,20
char_tfidf_lr,margin_self_char,P0_test,Medium,f1,0.9250477887460304,0.003317114862569672,0.918918918918919,0.9302325581395349,20
char_tfidf_lr,margin_self_char,P0_test,Medium,mcc,0.8253285070605028,0.004041609831806878,0.8178608201095308,0.831038506929733,20
char_tfidf_lr,margin_self_char,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P0_test,Medium,recall,0.8605646527385657,0.005739849635135742,0.85,0.8695652173913043,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,acc,0.8984848484848484,0.03842508765968955,0.8325757575757576,0.9696969696969697,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,auroc,0.9989535815523958,0.0018610277910185917,0.9956521739130435,1.0,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,brier,0.1357075120181984,0.0071192274072619565,0.12330053352303165,0.14843717983130977,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,ece,0.5016796885158582,0.014345213877942143,0.47471057265117134,0.5187762413665866,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,f1,0.9169513646785493,0.0323307904654532,0.8603525641025641,0.975609756097561,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,mcc,0.8087487176891427,0.06568455611528326,0.6999284445750217,0.9376144618769908,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,recall,0.8482072275550536,0.05533439713963038,0.755088932806324,0.9523809523809523,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,acc,0.4588235294117647,0.027656608587154553,0.4102941176470588,0.5,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,auroc,0.6226025541795666,0.025469253822860968,0.5870433436532507,0.666859466374269,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,brier,0.2634949076970853,0.0062684839972704685,0.25333149579935377,0.2724932783633049,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,ece,0.19068979468124225,0.03558704368236591,0.12821541113710813,0.24875906913009346,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,f1,0.10515493278651174,0.05897671945972525,0.0,0.19047619047619047,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,mcc,-0.022745605972304662,0.08454334593033232,-0.19693554951093745,0.08554415042912275,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,precision,0.4666666666666667,0.2135744251723958,0.0,0.6666666666666666,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,recall,0.05952012383900929,0.03448283891356266,0.0,0.1111111111111111,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,acc,0.49696969696969695,0.03319530651546461,0.43863636363636366,0.5454545454545454,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,auroc,0.786901382543675,0.026971296920375743,0.7484030100334448,0.8307851239669422,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,brier,0.25769241281122507,0.007589738876971405,0.2458863409891835,0.2705616739549947,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,ece,0.2533781065382771,0.02719792359743524,0.21576506987800037,0.3004482863727295,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,f1,0.3722570137397724,0.04970403316258785,0.3017094017094017,0.4444444444444444,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,mcc,0.30552827632089186,0.03194063052795885,0.2533071852110404,0.3563483225498992,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,recall,0.22978402032749856,0.03754477342323526,0.17766798418972332,0.2857142857142857,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,acc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,brier,0.0834608280324565,0.002410407428025344,0.08003476662919272,0.08736286462732948,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,ece,0.37829263224098464,0.0071650252062229625,0.36594392606081266,0.3893461624864451,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,f1,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,mcc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,acc,0.5911764705882353,0.042568252157993994,0.5294117647058824,0.6625,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,auroc,0.5441115349648632,0.0355251558897206,0.48821911549707603,0.6008680555555556,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,brier,0.25018105257000955,0.003020802109289694,0.24515245710215597,0.25487485097632434,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,ece,0.10974224076521226,0.04739535541361417,0.0491606400599844,0.19189471997271992,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,f1,0.6804314954735433,0.038822759828403774,0.6190476190476191,0.7417846309403437,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,mcc,0.1619412322791976,0.08829713379901655,0.027842909044283094,0.3232933389656733,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,precision,0.5916055060076799,0.03610598993054486,0.5295138888888888,0.6472692307692307,20
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,recall,0.8025361197110422,0.05637965475475395,0.702266081871345,0.8888888888888888,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,acc,0.8530303030303031,0.017792210564012093,0.8181818181818182,0.8787878787878788,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,auroc,0.8651646410243247,0.008134842698846716,0.8495833333333332,0.8760330578512396,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,brier,0.1848462690159732,0.003800240689360118,0.17982017285989252,0.19142550885744486,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,ece,0.33038281698078753,0.02293350639272031,0.28549713674957405,0.36286570554111774,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,f1,0.8843895039955882,0.01296773692795115,0.8602272727272727,0.907034632034632,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,mcc,0.6838553545202618,0.04555554563292581,0.5986201298701299,0.7560346165755254,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,precision,0.9099534821903242,0.026348463254481504,0.8602272727272727,0.9512499999999999,20
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,recall,0.8605646527385657,0.005739849635135742,0.85,0.8695652173913043,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,acc,0.8515151515151516,0.03245917717356352,0.7878787878787878,0.8946969696969697,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,auroc,0.9985295786778,0.002057605231184963,0.9956521739130435,1.0,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,brier,0.14153852530198172,0.006868347624388035,0.129284714166192,0.15347199752908902,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,ece,0.5020620990035567,0.015157914086500981,0.4723127503092644,0.5205405685040415,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,f1,0.8740551971938364,0.02868739916364771,0.8205128205128205,0.9121153846153847,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,mcc,0.7347386659466033,0.049321393011611855,0.6396930210072013,0.8048583205608234,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,recall,0.7773715415019763,0.044863642727572456,0.6956521739130435,0.8386363636363636,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,acc,0.45294117647058824,0.025958233828179075,0.4117647058823529,0.5,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,auroc,0.5958567554988972,0.024530791706784537,0.5584329312865497,0.6286458333333333,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,brier,0.27837429199836083,0.00819517844629409,0.26335476632727295,0.2887790893786643,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,ece,0.1410491745161877,0.020419419715975322,0.10299196356490692,0.17370094120286855,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,f1,0.08560947824105719,0.06722506166023853,0.0,0.19047619047619047,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,mcc,-0.05324360800548198,0.0983047941012272,-0.19055960471069486,0.08554415042912275,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,precision,0.3833333333333333,0.2654577862058484,0.0,0.6666666666666666,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,recall,0.04842363261093911,0.038871315816922644,0.0,0.1111111111111111,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,acc,0.4787878787878788,0.032009374684024504,0.42424242424242425,0.531060606060606,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,auroc,0.7620604867245183,0.029813115015126335,0.7166132478632479,0.8088604577240941,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,brier,0.2701067088936526,0.008532646116691958,0.2555509659733666,0.28354484300374466,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,ece,0.25383720864230064,0.036370933993239325,0.1900160856898672,0.31487366930420013,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,f1,0.3344106634106634,0.051297899205711275,0.24475,0.415,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,mcc,0.28304092293568733,0.03184701035954673,0.23094028670550637,0.3371969335990106,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,recall,0.20185253152644456,0.036809702739259084,0.13944805194805193,0.26193181818181815,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,acc,0.9621212121212122,0.0166702910369752,0.9393939393939394,0.9856060606060606,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,brier,0.09359438452952505,0.002423088014761658,0.0894500185515855,0.096739234452612,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,ece,0.37060192512712037,0.005948027318416576,0.3602438304248926,0.37870181955463944,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,f1,0.9725810810164768,0.01152394586495265,0.9565217391304348,0.9898936170212765,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,mcc,0.9153259534428371,0.038061239309936684,0.8579044235810888,0.9693218146794055,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,precision,0.9468583662714097,0.021844320327379724,0.9166666666666666,0.9802083333333333,20
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,acc,0.5617647058823529,0.034273158978039966,0.5294117647058824,0.6330882352941176,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,auroc,0.4588498983184605,0.03729591114403315,0.4046180555555556,0.5191840277777777,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,brier,0.2602952537600601,0.003547390442962229,0.254321700326882,0.26547135998621685,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,ece,0.12223022381156756,0.041342645675276055,0.052502940796952224,0.18436365454383435,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,f1,0.6748681690319723,0.030083863069166814,0.6363636363636364,0.7254352030947776,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,mcc,0.08742164769928323,0.08707004285377506,-0.01292611223882469,0.2628775845151965,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,precision,0.565342511894236,0.025303605857981425,0.526686507936508,0.6114697802197802,20
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,recall,0.8376238390092879,0.043430079187182453,0.7777777777777778,0.8947368421052632,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,acc,0.8136363636363637,0.029942028308123786,0.7575757575757576,0.8484848484848485,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,auroc,0.8579579335903447,0.007821462381105766,0.8415460927960927,0.8695652173913043,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,brier,0.1902614759455767,0.0041843117956256995,0.18366999476593537,0.19890523416810846,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,ece,0.32951991759783567,0.029677888888252058,0.2687937900590723,0.3669126656132651,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,f1,0.8580130002171918,0.020144201028902485,0.8260869565217391,0.8864341085271318,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,mcc,0.5852782187989068,0.07744566925065856,0.4330127018922193,0.6842262759142342,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,precision,0.856299518559244,0.038763608768677696,0.7916666666666666,0.907034632034632,20
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,recall,0.8605646527385657,0.005739849635135742,0.85,0.8695652173913043,20
char_tfidf_lr,readability_fk,P0_test,Easy,acc,0.9530303030303031,0.01832743390391817,0.9234848484848485,0.9696969696969697,20
char_tfidf_lr,readability_fk,P0_test,Easy,auroc,0.995404411764706,0.003748330229839477,0.9887867647058824,1.0,20
char_tfidf_lr,readability_fk,P0_test,Easy,brier,0.12597004519943605,0.0012330189302421795,0.12427004036242684,0.12827786107228437,20
char_tfidf_lr,readability_fk,P0_test,Easy,ece,0.4475818694167275,0.018393582633400754,0.41781630130688724,0.4668035969565924,20
char_tfidf_lr,readability_fk,P0_test,Easy,f1,0.95593837535014,0.017138461058803726,0.9270588235294117,0.9714285714285714,20
char_tfidf_lr,readability_fk,P0_test,Easy,mcc,0.9086880842790259,0.03594575501935253,0.8474480523198206,0.9409658158863513,20
char_tfidf_lr,readability_fk,P0_test,Easy,precision,0.9262641898864808,0.024422918462696615,0.8916666666666666,0.9444444444444444,20
char_tfidf_lr,readability_fk,P0_test,Easy,recall,0.9882352941176471,0.02414066710788599,0.9411764705882353,1.0,20
char_tfidf_lr,readability_fk,P0_test,Hard,acc,0.901470588235294,0.014392955439105657,0.8823529411764706,0.9117647058823529,20
char_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9375,0.004992019148942966,0.9298295454545453,0.9451704545454546,20
char_tfidf_lr,readability_fk,P0_test,Hard,brier,0.14685510641971647,0.0025313274694288373,0.14240872735398188,0.15118842500210183,20
char_tfidf_lr,readability_fk,P0_test,Hard,ece,0.34929959525460597,0.01413515239549768,0.3283374127348837,0.3636032694091086,20
char_tfidf_lr,readability_fk,P0_test,Hard,f1,0.9228329809725159,0.010345887630646812,0.9090909090909091,0.9302325581395349,20
char_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.7876693610412302,0.034063343364778564,0.7424242424242424,0.8120321172196081,20
char_tfidf_lr,readability_fk,P0_test,Hard,precision,0.9372294372294372,0.02118443657703862,0.9090909090909091,0.9523809523809523,20
char_tfidf_lr,readability_fk,P0_test,Hard,recall,0.909090909090909,0.0,0.9090909090909091,0.9090909090909091,20
char_tfidf_lr,readability_fk,P0_test,Medium,acc,0.9636363636363636,0.012436101237395795,0.9393939393939394,0.9696969696969697,20
char_tfidf_lr,readability_fk,P0_test,Medium,auroc,0.9708695652173913,0.0028562899362251488,0.9695652173913044,0.9782608695652174,20
char_tfidf_lr,readability_fk,P0_test,Medium,brier,0.13007735763847772,0.0018691204102225737,0.12694817459195398,0.13335389433678704,20
char_tfidf_lr,readability_fk,P0_test,Medium,ece,0.3870014458053225,0.012130502092151801,0.36196372552733,0.3961281204961969,20
char_tfidf_lr,readability_fk,P0_test,Medium,f1,0.9731313131313131,0.00953434428200342,0.9545454545454546,0.9777777777777777,20
char_tfidf_lr,readability_fk,P0_test,Medium,mcc,0.9204595217899805,0.024716406285413363,0.8722783759886469,0.9325048082403138,20
char_tfidf_lr,readability_fk,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,readability_fk,P0_test,Medium,recall,0.9478260869565217,0.017843101775394013,0.9130434782608695,0.9565217391304348,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.6803030303030303,0.018327433903918208,0.6507575757575758,0.696969696969697,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8540441176470589,0.009399723818677852,0.8399816176470588,0.869577205882353,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.19641558339476398,0.0018772717365061582,0.19330786379307002,0.19981267412831769,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.32476279455487334,0.015840177757558888,0.2954901546558453,0.3474407375695486,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.5846923076923077,0.03408993911589707,0.5285000000000001,0.6153846153846154,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.43001394460892256,0.030828460090670317,0.3798805718212509,0.4579432386267119,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.8810515873015874,0.00893089174343089,0.865625,0.8888888888888888,20
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.438235294117647,0.03557678346054702,0.38088235294117645,0.47058823529411764,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.5794117647058823,0.019321961333287858,0.5588235294117647,0.6176470588235294,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.856439393939394,0.009270227743716693,0.840719696969697,0.8712121212121212,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.22756576439190895,0.002709899495512479,0.22262365699210587,0.2317688070938801,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.30691766121000563,0.01786326181770525,0.2665475781666921,0.3196144355379155,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.517834631071561,0.03255362795305061,0.4827586206896552,0.5806451612903226,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.3995698459703064,0.022053578522596394,0.37605071654517747,0.44312936752559784,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.35,0.02986121296962664,0.3181818181818182,0.4090909090909091,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.5909090909090909,0.01839324177778434,0.5757575757575758,0.621969696969697,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8586956521739131,0.01392876685906929,0.8368478260869566,0.8805434782608695,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.2340022466581745,0.0023947204002575492,0.22995607879662797,0.23846282954045486,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.30407154371634937,0.003992797866707432,0.2949518472935291,0.3083223200612529,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.5841521836007131,0.02611116392216874,0.5625,0.627584670231729,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.419308198283262,0.01887576678101916,0.4037864265436241,0.4513042512935171,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.4130434782608695,0.026390303420299296,0.391304347826087,0.4576086956521739,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.8515151515151516,0.02388087653492156,0.8181818181818182,0.8787878787878788,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.9036764705882353,0.007016286955671578,0.8893382352941176,0.9136948529411765,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.17437577867824017,0.0013093440942580708,0.17230907095917128,0.1767423430451782,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.30170912901665287,0.023507945230142928,0.2674012550519155,0.331412806728091,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.8687529634898056,0.022344753678893988,0.8333333333333334,0.8947368421052632,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.7174131655686214,0.052386447810733865,0.6394449716263073,0.7791937224739796,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.7965664160401003,0.016180688300246764,0.7619047619047619,0.8095238095238095,20
char_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,0.9558823529411764,0.03756861021520619,0.8823529411764706,1.0,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.7897058823529411,0.029061380416708346,0.7352941176470589,0.838970588235294,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.8452651515151516,0.014607198414390565,0.8199810606060606,0.8656249999999999,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.18022988428286552,0.0025993299738222694,0.1757690831443146,0.18449486220445876,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.2173131903321317,0.029921951975961272,0.16383265492886975,0.27105461932749736,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.8459908520916846,0.022176172129258785,0.8,0.8797101449275362,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.5253175762676229,0.06541941946787805,0.41015087391103344,0.6402982565896171,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8039506688963212,0.022502036093565686,0.7755852842809365,0.8523550724637681,20
char_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.8931818181818182,0.030491836056815293,0.8181818181818182,0.9090909090909091,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.796969696969697,0.027981227784140597,0.7416666666666667,0.8340909090909091,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.8928260869565218,0.011909100885963118,0.8652173913043478,0.9089130434782609,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.16600221902967127,0.0020142305669934254,0.16287965361707812,0.16980649108811555,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.21538308171717507,0.028974240128023743,0.1572652377923804,0.25637206475698565,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8533149949913529,0.017435989197730158,0.8209627329192547,0.8797101449275362,20
