detector,split,id,y_true,y_prob,y_pred
word_tfidf_lr,P1_test_simplified,llm_0000161,1,0.5883468207183138,1
word_tfidf_lr,P1_test_simplified,human_0030262,0,0.28179395329056445,0
word_tfidf_lr,P1_test_simplified,llm_0000095,1,0.4863866840890816,0
word_tfidf_lr,P1_test_simplified,llm_0000194,1,0.5101266755288887,1
word_tfidf_lr,P1_test_simplified,llm_0000135,1,0.67756629346519,1
word_tfidf_lr,P1_test_simplified,llm_0000404,1,0.605351881729406,1
word_tfidf_lr,P1_test_simplified,llm_0000185,1,0.6552865486626174,1
word_tfidf_lr,P1_test_simplified,human_0029107,0,0.2206504243419819,0
word_tfidf_lr,P1_test_simplified,human_0030613,0,0.41924479970257855,0
word_tfidf_lr,P1_test_simplified,llm_0000320,1,0.5909061678471436,1
word_tfidf_lr,P1_test_simplified,human_0012407,0,0.29791876460736055,0
word_tfidf_lr,P1_test_simplified,llm_0000191,1,0.7116668643835045,1
word_tfidf_lr,P1_test_simplified,llm_0000044,1,0.7577079883582724,1
word_tfidf_lr,P1_test_simplified,llm_0000453,1,0.5402030114596826,1
word_tfidf_lr,P1_test_simplified,human_0005029,0,0.3010611759551407,0
word_tfidf_lr,P1_test_simplified,human_0021155,0,0.27457567067243555,0
word_tfidf_lr,P1_test_simplified,human_0011976,0,0.5604596794538371,1
word_tfidf_lr,P1_test_simplified,llm_0000337,1,0.43159866554432685,0
word_tfidf_lr,P1_test_simplified,llm_0000458,1,0.5943629237740008,1
word_tfidf_lr,P1_test_simplified,llm_0000148,1,0.5470743820532379,1
word_tfidf_lr,P1_test_simplified,human_0011009,0,0.34966197692698353,0
word_tfidf_lr,P1_test_simplified,llm_0000233,1,0.5144085406751412,1
word_tfidf_lr,P1_test_simplified,llm_0000423,1,0.6181029443168904,1
word_tfidf_lr,P1_test_simplified,human_0024463,0,0.4112746991438233,0
word_tfidf_lr,P2_test_simplified,human_0013726,0,0.3763587345127259,0
word_tfidf_lr,P2_test_simplified,llm_0000080,1,0.3940448909655761,0
word_tfidf_lr,P2_test_simplified,human_0029689,0,0.37466929484835204,0
word_tfidf_lr,P2_test_simplified,llm_topup_00011,1,0.5458024937970167,1
word_tfidf_lr,P2_test_simplified,llm_0000133,1,0.410264267550123,0
word_tfidf_lr,P2_test_simplified,llm_0000077,1,0.5263320336841025,1
word_tfidf_lr,P2_test_simplified,llm_0000241,1,0.41469863065016066,0
word_tfidf_lr,P2_test_simplified,llm_0000372,1,0.3829301094466781,0
word_tfidf_lr,P2_test_simplified,llm_0000457,1,0.6390548282146464,1
word_tfidf_lr,P2_test_simplified,human_0027546,0,0.41563037623850013,0
word_tfidf_lr,P2_test_simplified,llm_0000094,1,0.3721667943412422,0
word_tfidf_lr,P2_test_simplified,human_0002736,0,0.4135057292423448,0
word_tfidf_lr,P2_test_simplified,llm_0000358,1,0.6875551148031189,1
word_tfidf_lr,P2_test_simplified,llm_0000263,1,0.42848996899957426,0
word_tfidf_lr,P2_test_simplified,human_0003140,0,0.41967863881259426,0
word_tfidf_lr,P2_test_simplified,llm_0000485,1,0.4541213520712971,0
word_tfidf_lr,P2_test_simplified,human_0011764,0,0.3850666351882575,0
word_tfidf_lr,P2_test_simplified,human_0014533,0,0.4127120344032203,0
word_tfidf_lr,P2_test_simplified,human_0003604,0,0.3827230756902148,0
word_tfidf_lr,P2_test_simplified,human_0000719,0,0.3313162997830875,0
word_tfidf_lr,P2_test_simplified,llm_0000183,1,0.3889283655808803,0
word_tfidf_lr,P2_test_simplified,llm_0000297,1,0.764076646377878,1
word_tfidf_lr,P2_test_simplified,llm_0000031,1,0.30979859077299543,0
word_tfidf_lr,P2_test_simplified,human_0027266,0,0.28392652349420683,0
word_tfidf_lr,P2_test_simplified,llm_0000342,1,0.4516036641170063,0
word_tfidf_lr,P2_test_simplified,llm_0000168,1,0.6239624010583235,1
word_tfidf_lr,P2_test_simplified,human_0026727,0,0.42202873051165074,0
word_tfidf_lr,P2_test_simplified,llm_0000447,1,0.32373037265178356,0
word_tfidf_lr,P2_test_simplified,human_0005043,0,0.26487610745673107,0
word_tfidf_lr,P2_test_simplified,llm_0000138,1,0.712413441294327,1
word_tfidf_lr,P2_test_simplified,human_0026546,0,0.2641029333044607,0
word_tfidf_lr,P2_test_simplified,llm_0000472,1,0.6992602228203655,1
word_tfidf_lr,P2_test_simplified,llm_0000036,1,0.5128418615615171,1
word_tfidf_lr,P2_test_simplified,llm_0000290,1,0.4496840639355434,0
word_tfidf_lr,P2_test_simplified,llm_topup_00028,1,0.5672147403534411,1
word_tfidf_lr,P2_test_simplified,human_0025893,0,0.36720852065415005,0
word_tfidf_lr,P2_test_simplified,human_0022742,0,0.4688607659557492,0
word_tfidf_lr,P2_test_simplified,llm_0000164,1,0.6242008804897451,1
word_tfidf_lr,P2_test_simplified,llm_0000158,1,0.6466551419455142,1
word_tfidf_lr,P2_test_simplified,human_0012833,0,0.4055672929310441,0
word_tfidf_lr,P2_test_simplified,llm_0000481,1,0.3234128952083725,0
word_tfidf_lr,P2_test_simplified,human_0010772,0,0.32643439752033576,0
word_tfidf_lr,P2_test_simplified,llm_0000116,1,0.5073045495803586,1
word_tfidf_lr,P2_test_simplified,llm_0000229,1,0.4099613280629085,0
word_tfidf_lr,P2_test_simplified,llm_0000468,1,0.49057632848466437,0
word_tfidf_lr,P2_test_simplified,human_0026881,0,0.43313250072417264,0
word_tfidf_lr,P2_test_simplified,llm_0000376,1,0.2929127518933242,0
word_tfidf_lr,P2_test_simplified,llm_0000151,1,0.6635734677179068,1
word_tfidf_lr,P2_test_simplified,human_0028795,0,0.430797847912039,0
word_tfidf_lr,P2_test_simplified,human_0009204,0,0.579115763646951,1
word_tfidf_lr,P2_test_simplified,human_0014587,0,0.48752775836139867,0
word_tfidf_lr,P2_test_simplified,llm_topup_00009,1,0.4572227003390134,0
word_tfidf_lr,P2_test_simplified,llm_0000436,1,0.5781844085134726,1
word_tfidf_lr,P2_test_simplified,llm_0000030,1,0.6484354199330001,1
word_tfidf_lr,P2_test_simplified,llm_0000473,1,0.6357684373778595,1
word_tfidf_lr,P2_test_simplified,llm_0000020,1,0.4996873102756661,0
word_tfidf_lr,P2_test_simplified,human_0015434,0,0.3904529809292657,0
word_tfidf_lr,P2_test_simplified,llm_0000207,1,0.4361523093602428,0
word_tfidf_lr,P2_test_simplified,llm_0000193,1,0.617923467504251,1
word_tfidf_lr,P2_test_simplified,human_0003304,0,0.2598952371334459,0
word_tfidf_lr,P2_test_simplified,human_0020222,0,0.26984224252050365,0
word_tfidf_lr,P2_test_simplified,human_0024780,0,0.33009317128789073,0
word_tfidf_lr,P2_test_simplified,llm_0000434,1,0.535657611049667,1
word_tfidf_lr,P2_test_simplified,llm_0000013,1,0.3980829542085785,0
word_tfidf_lr,P2_test_simplified,human_0027448,0,0.4298870769963024,0
word_tfidf_lr,P2_test_simplified,llm_0000259,1,0.3424926691540992,0
word_tfidf_lr,P2_test_simplified,llm_0000179,1,0.36213566064248137,0
word_tfidf_lr,P2_test_simplified,llm_topup_00012__dup2,1,0.44222391463100286,0
word_tfidf_lr,P2_test_simplified,llm_0000065,1,0.693056105142634,1
word_tfidf_lr,P2_test_simplified,llm_0000201,1,0.4167608911242194,0
word_tfidf_lr,P2_test_simplified,llm_0000152,1,0.4540200469114252,0
word_tfidf_lr,P2_test_simplified,human_0012493,0,0.34288217256147663,0
word_tfidf_lr,P2_test_simplified,llm_topup_00007,1,0.5446155467426227,1
word_tfidf_lr,P2_test_simplified,human_0023580,0,0.43038078526962337,0
word_tfidf_lr,P2_test_simplified,human_0008718,0,0.22017164305994635,0
word_tfidf_lr,P2_test_simplified,llm_0000195,1,0.5539135065325785,1
word_tfidf_lr,P2_test_simplified,llm_0000161,1,0.5986726326042687,1
word_tfidf_lr,P2_test_simplified,human_0030262,0,0.2868194574159326,0
word_tfidf_lr,P2_test_simplified,llm_0000095,1,0.4649083096021718,0
word_tfidf_lr,P2_test_simplified,llm_0000194,1,0.5248826628097094,1
word_tfidf_lr,P2_test_simplified,llm_0000135,1,0.6533819581118777,1
word_tfidf_lr,P2_test_simplified,llm_0000404,1,0.5678180459353875,1
word_tfidf_lr,P2_test_simplified,llm_0000185,1,0.6766929333317082,1
word_tfidf_lr,P2_test_simplified,human_0029107,0,0.214091793295826,0
word_tfidf_lr,P2_test_simplified,human_0030613,0,0.4012408133371144,0
word_tfidf_lr,P2_test_simplified,llm_0000320,1,0.5512471752516903,1
word_tfidf_lr,P2_test_simplified,human_0012407,0,0.3255620718191008,0
word_tfidf_lr,P2_test_simplified,llm_0000191,1,0.7743477245549637,1
word_tfidf_lr,P2_test_simplified,llm_0000044,1,0.7410170071805544,1
word_tfidf_lr,P2_test_simplified,llm_0000453,1,0.5165854714692021,1
word_tfidf_lr,P2_test_simplified,human_0005029,0,0.3030818372193688,0
word_tfidf_lr,P2_test_simplified,human_0021155,0,0.30725403893723974,0
word_tfidf_lr,P2_test_simplified,human_0011976,0,0.5225369011371994,1
word_tfidf_lr,P2_test_simplified,llm_0000337,1,0.47218375470212776,0
word_tfidf_lr,P2_test_simplified,llm_0000458,1,0.5971024673274526,1
word_tfidf_lr,P2_test_simplified,llm_0000148,1,0.5294309723591744,1
word_tfidf_lr,P2_test_simplified,human_0011009,0,0.3803333212517251,0
word_tfidf_lr,P2_test_simplified,llm_0000233,1,0.4699890453884992,0
word_tfidf_lr,P2_test_simplified,llm_0000423,1,0.6220206289445814,1
word_tfidf_lr,P2_test_simplified,human_0024463,0,0.402311783445451,0
char_tfidf_lr,P0_test,human_0013726,0,0.4530764108242913,0
char_tfidf_lr,P0_test,llm_0000080,1,0.5086069703328207,1
char_tfidf_lr,P0_test,human_0029689,0,0.2752924103504188,0
char_tfidf_lr,P0_test,llm_topup_00011,1,0.7994721299660738,1
char_tfidf_lr,P0_test,llm_0000133,1,0.5203748766303237,1
char_tfidf_lr,P0_test,llm_0000077,1,0.7564353941939999,1
char_tfidf_lr,P0_test,llm_0000241,1,0.5962193386404594,1
char_tfidf_lr,P0_test,llm_0000372,1,0.5786457557031415,1
char_tfidf_lr,P0_test,llm_0000457,1,0.7425455996603088,1
char_tfidf_lr,P0_test,human_0027546,0,0.22486011452711877,0
char_tfidf_lr,P0_test,llm_0000094,1,0.6484474595983342,1
char_tfidf_lr,P0_test,human_0002736,0,0.382175820471904,0
char_tfidf_lr,P0_test,llm_0000358,1,0.9025124987682701,1
char_tfidf_lr,P0_test,llm_0000263,1,0.5767555424290669,1
char_tfidf_lr,P0_test,human_0003140,0,0.44865502586517114,0
char_tfidf_lr,P0_test,llm_0000485,1,0.7435896323280498,1
char_tfidf_lr,P0_test,human_0011764,0,0.4244995995370732,0
char_tfidf_lr,P0_test,human_0014533,0,0.3645617309176251,0
char_tfidf_lr,P0_test,human_0003604,0,0.34902228358621995,0
char_tfidf_lr,P0_test,human_0000719,0,0.435734611270895,0
char_tfidf_lr,P0_test,llm_0000183,1,0.5244323812673524,1
char_tfidf_lr,P0_test,llm_0000297,1,0.772561132899842,1
char_tfidf_lr,P0_test,llm_0000031,1,0.3351401439822171,0
char_tfidf_lr,P0_test,human_0027266,0,0.28040393206665143,0
char_tfidf_lr,P0_test,llm_0000342,1,0.6386073346847944,1
char_tfidf_lr,P0_test,llm_0000168,1,0.7195007921444632,1
char_tfidf_lr,P0_test,human_0026727,0,0.49000515002473705,0
char_tfidf_lr,P0_test,llm_0000447,1,0.3360757442423888,0
char_tfidf_lr,P0_test,human_0005043,0,0.27379934002340384,0
char_tfidf_lr,P0_test,llm_0000138,1,0.7345361126320125,1
char_tfidf_lr,P0_test,human_0026546,0,0.35644511406516305,0
char_tfidf_lr,P0_test,llm_0000472,1,0.7798116358064343,1
char_tfidf_lr,P0_test,llm_0000036,1,0.6834339777806396,1
char_tfidf_lr,P0_test,llm_0000290,1,0.6030636498765483,1
char_tfidf_lr,P0_test,llm_topup_00028,1,0.5806944812709292,1
char_tfidf_lr,P0_test,human_0025893,0,0.5013620811286486,1
char_tfidf_lr,P0_test,human_0022742,0,0.37635216602877597,0
char_tfidf_lr,P0_test,llm_0000164,1,0.6597181159585619,1
char_tfidf_lr,P0_test,llm_0000158,1,0.6646032824654388,1
char_tfidf_lr,P0_test,human_0012833,0,0.35003220782316696,0
char_tfidf_lr,P0_test,llm_0000481,1,0.5939217780300727,1
char_tfidf_lr,P0_test,human_0010772,0,0.4241746078310628,0
char_tfidf_lr,P0_test,llm_0000116,1,0.7001316506591048,1
char_tfidf_lr,P0_test,llm_0000229,1,0.5820565660097132,1
char_tfidf_lr,P0_test,llm_0000468,1,0.6214681594670525,1
char_tfidf_lr,P0_test,human_0026881,0,0.4156999368161847,0
char_tfidf_lr,P0_test,llm_0000376,1,0.5599515689257358,1
char_tfidf_lr,P0_test,llm_0000151,1,0.7902778511325991,1
char_tfidf_lr,P0_test,human_0028795,0,0.34866189838373746,0
char_tfidf_lr,P0_test,human_0009204,0,0.42457317648473886,0
char_tfidf_lr,P0_test,human_0014587,0,0.4819082776323508,0
char_tfidf_lr,P0_test,llm_topup_00009,1,0.5628520216814262,1
char_tfidf_lr,P0_test,llm_0000436,1,0.7344435618180856,1
char_tfidf_lr,P0_test,llm_0000030,1,0.8553175913111506,1
char_tfidf_lr,P0_test,llm_0000473,1,0.8259819927558727,1
char_tfidf_lr,P0_test,llm_0000020,1,0.5598163550682423,1
char_tfidf_lr,P0_test,human_0015434,0,0.49309418836178365,0
char_tfidf_lr,P0_test,llm_0000207,1,0.6442789070220419,1
char_tfidf_lr,P0_test,llm_0000193,1,0.848624485216836,1
char_tfidf_lr,P0_test,human_0003304,0,0.3279108913098581,0
char_tfidf_lr,P0_test,human_0020222,0,0.43201967683316167,0
char_tfidf_lr,P0_test,human_0024780,0,0.2533277089093447,0
char_tfidf_lr,P0_test,llm_0000434,1,0.606318733765002,1
char_tfidf_lr,P0_test,llm_0000013,1,0.5880099588352911,1
char_tfidf_lr,P0_test,human_0027448,0,0.4219283414630828,0
char_tfidf_lr,P0_test,llm_0000259,1,0.6008172437272961,1
char_tfidf_lr,P0_test,llm_0000179,1,0.3501644938474502,0
char_tfidf_lr,P0_test,llm_topup_00012__dup2,1,0.5895118590678116,1
char_tfidf_lr,P0_test,llm_0000065,1,0.8768883504491933,1
char_tfidf_lr,P0_test,llm_0000201,1,0.5678891867348099,1
char_tfidf_lr,P0_test,llm_0000152,1,0.516657707503794,1
char_tfidf_lr,P0_test,human_0012493,0,0.26962633252200136,0
char_tfidf_lr,P0_test,llm_topup_00007,1,0.6114622621330627,1
char_tfidf_lr,P0_test,human_0023580,0,0.2776687182053741,0
char_tfidf_lr,P0_test,human_0008718,0,0.2337611943233692,0
char_tfidf_lr,P0_test,llm_0000195,1,0.8573248865613694,1
char_tfidf_lr,P0_test,llm_0000161,1,0.7322357269210712,1
char_tfidf_lr,P0_test,human_0030262,0,0.24438671140528853,0
char_tfidf_lr,P0_test,llm_0000095,1,0.6413884501941454,1
char_tfidf_lr,P0_test,llm_0000194,1,0.5966829710680989,1
char_tfidf_lr,P0_test,llm_0000135,1,0.7236436189047268,1
char_tfidf_lr,P0_test,llm_0000404,1,0.6482104447750022,1
char_tfidf_lr,P0_test,llm_0000185,1,0.7043244914624933,1
char_tfidf_lr,P0_test,human_0029107,0,0.2066455353497573,0
char_tfidf_lr,P0_test,human_0030613,0,0.30531260600150645,0
char_tfidf_lr,P0_test,llm_0000320,1,0.7139486811565668,1
char_tfidf_lr,P0_test,human_0012407,0,0.4216387129956523,0
char_tfidf_lr,P0_test,llm_0000191,1,0.7780359442557541,1
char_tfidf_lr,P0_test,llm_0000044,1,0.8608776673371652,1
char_tfidf_lr,P0_test,llm_0000453,1,0.6781776494161804,1
char_tfidf_lr,P0_test,human_0005029,0,0.18880301371814312,0
char_tfidf_lr,P0_test,human_0021155,0,0.28487264125669615,0
char_tfidf_lr,P0_test,human_0011976,0,0.5202857304578395,1
char_tfidf_lr,P0_test,llm_0000337,1,0.62070424760262,1
char_tfidf_lr,P0_test,llm_0000458,1,0.7017482988687802,1
char_tfidf_lr,P0_test,llm_0000148,1,0.8575304206970913,1
char_tfidf_lr,P0_test,human_0011009,0,0.22685601399065383,0
char_tfidf_lr,P0_test,llm_0000233,1,0.626308132711923,1
char_tfidf_lr,P0_test,llm_0000423,1,0.5901811630131225,1
char_tfidf_lr,P0_test,human_0024463,0,0.4460430386381741,0
char_tfidf_lr,P1_test_standard,human_0013726,0,0.47421220012934606,0
char_tfidf_lr,P1_test_standard,llm_0000080,1,0.5104049275609315,1
char_tfidf_lr,P1_test_standard,human_0029689,0,0.2913150242713781,0
char_tfidf_lr,P1_test_standard,llm_topup_00011,1,0.7517734039413778,1
char_tfidf_lr,P1_test_standard,llm_0000133,1,0.4919350508043513,0
char_tfidf_lr,P1_test_standard,llm_0000077,1,0.7425849520376693,1
char_tfidf_lr,P1_test_standard,llm_0000241,1,0.5514014483051953,1
char_tfidf_lr,P1_test_standard,llm_0000372,1,0.5970811193966774,1
char_tfidf_lr,P1_test_standard,llm_0000457,1,0.6878307262392858,1
char_tfidf_lr,P1_test_standard,human_0027546,0,0.2658492660342565,0
char_tfidf_lr,P1_test_standard,llm_0000094,1,0.6590098036455205,1
char_tfidf_lr,P1_test_standard,human_0002736,0,0.48262113717548355,0
char_tfidf_lr,P1_test_standard,llm_0000358,1,0.8902383546361908,1
char_tfidf_lr,P1_test_standard,llm_0000263,1,0.5054017342209927,1
char_tfidf_lr,P1_test_standard,human_0003140,0,0.5046130197429853,1
char_tfidf_lr,P1_test_standard,llm_0000485,1,0.7445643728193537,1
char_tfidf_lr,P1_test_standard,human_0011764,0,0.45824071018847273,0
char_tfidf_lr,P1_test_standard,human_0014533,0,0.5395496722888198,1
char_tfidf_lr,P1_test_standard,human_0003604,0,0.40850809243939523,0
char_tfidf_lr,P1_test_standard,human_0000719,0,0.5100148458573719,1
char_tfidf_lr,P1_test_standard,llm_0000183,1,0.48318795985994334,0
char_tfidf_lr,P1_test_standard,llm_0000297,1,0.7682842815199886,1
char_tfidf_lr,P1_test_standard,llm_0000031,1,0.34145762385776346,0
char_tfidf_lr,P1_test_standard,human_0027266,0,0.48328522422350273,0
char_tfidf_lr,P1_test_standard,llm_0000342,1,0.7249733366687037,1
char_tfidf_lr,P1_test_standard,llm_0000168,1,0.7087336597600331,1
char_tfidf_lr,P1_test_standard,human_0026727,0,0.6205042951598067,1
char_tfidf_lr,P1_test_standard,llm_0000447,1,0.333297976007163,0
char_tfidf_lr,P1_test_standard,human_0005043,0,0.40711614514759276,0
char_tfidf_lr,P1_test_standard,llm_0000138,1,0.7174688055352176,1
char_tfidf_lr,P1_test_standard,human_0026546,0,0.5011884374186529,1
char_tfidf_lr,P1_test_standard,llm_0000472,1,0.697811910932119,1
char_tfidf_lr,P1_test_standard,llm_0000036,1,0.664717964131209,1
char_tfidf_lr,P1_test_standard,llm_0000290,1,0.5142473714319602,1
char_tfidf_lr,P1_test_standard,llm_topup_00028,1,0.5690667260991592,1
char_tfidf_lr,P1_test_standard,human_0025893,0,0.517785074789344,1
char_tfidf_lr,P1_test_standard,human_0022742,0,0.4990526954281678,0
char_tfidf_lr,P1_test_standard,llm_0000164,1,0.6467290999202178,1
char_tfidf_lr,P1_test_standard,llm_0000158,1,0.6457177717017002,1
char_tfidf_lr,P1_test_standard,human_0012833,0,0.40748675317170063,0
char_tfidf_lr,P1_test_standard,llm_0000481,1,0.5501878267114059,1
char_tfidf_lr,P1_test_standard,human_0010772,0,0.47822730467588137,0
char_tfidf_lr,P1_test_standard,llm_0000116,1,0.6873389060715654,1
char_tfidf_lr,P1_test_standard,llm_0000229,1,0.5401946202393617,1
char_tfidf_lr,P1_test_standard,llm_0000468,1,0.6137762005754548,1
char_tfidf_lr,P1_test_standard,human_0026881,0,0.49923157096914544,0
char_tfidf_lr,P1_test_standard,llm_0000376,1,0.4954411087179223,0
char_tfidf_lr,P1_test_standard,llm_0000151,1,0.7843097882446629,1
char_tfidf_lr,P1_test_standard,human_0028795,0,0.4037150755433802,0
char_tfidf_lr,P1_test_standard,human_0009204,0,0.54710451401081,1
char_tfidf_lr,P1_test_standard,human_0014587,0,0.7089150262608006,1
char_tfidf_lr,P1_test_standard,llm_topup_00009,1,0.526821627324952,1
char_tfidf_lr,P1_test_standard,llm_0000436,1,0.7346959514071973,1
char_tfidf_lr,P1_test_standard,llm_0000030,1,0.8310520800770743,1
char_tfidf_lr,P1_test_standard,llm_0000473,1,0.8030354738274018,1
char_tfidf_lr,P1_test_standard,llm_0000020,1,0.5599326719273552,1
char_tfidf_lr,P1_test_standard,human_0015434,0,0.5864898071219313,1
char_tfidf_lr,P1_test_standard,llm_0000207,1,0.5888300536535297,1
char_tfidf_lr,P1_test_standard,llm_0000193,1,0.7866522470136933,1
char_tfidf_lr,P1_test_standard,human_0003304,0,0.39466332582803887,0
char_tfidf_lr,P1_test_standard,human_0020222,0,0.42838491910942283,0
char_tfidf_lr,P1_test_standard,human_0024780,0,0.28826711038414526,0
char_tfidf_lr,P1_test_standard,llm_0000434,1,0.5851262994943504,1
char_tfidf_lr,P1_test_standard,llm_0000013,1,0.5562527462083818,1
char_tfidf_lr,P1_test_standard,human_0027448,0,0.5399873390341484,1
char_tfidf_lr,P1_test_standard,llm_0000259,1,0.5458687970461614,1
char_tfidf_lr,P1_test_standard,llm_0000179,1,0.3702804095129531,0
char_tfidf_lr,P1_test_standard,llm_topup_00012__dup2,1,0.5282170872709289,1
char_tfidf_lr,P1_test_standard,llm_0000065,1,0.8611776402750221,1
char_tfidf_lr,P1_test_standard,llm_0000201,1,0.49209790111854496,0
char_tfidf_lr,P1_test_standard,llm_0000152,1,0.5326414041953553,1
char_tfidf_lr,P1_test_standard,human_0012493,0,0.41215626597767424,0
char_tfidf_lr,P1_test_standard,llm_topup_00007,1,0.6162281589078574,1
char_tfidf_lr,P1_test_standard,human_0023580,0,0.4797719150059651,0
char_tfidf_lr,P1_test_standard,human_0008718,0,0.334746973079016,0
char_tfidf_lr,P1_test_standard,llm_0000195,1,0.859460286550491,1
char_tfidf_lr,P1_test_standard,llm_0000161,1,0.676609448572044,1
char_tfidf_lr,P1_test_standard,human_0030262,0,0.33238736324514817,0
char_tfidf_lr,P1_test_standard,llm_0000095,1,0.6330297513014393,1
char_tfidf_lr,P1_test_standard,llm_0000194,1,0.6210906285117449,1
char_tfidf_lr,P1_test_standard,llm_0000135,1,0.7301371361838169,1
char_tfidf_lr,P1_test_standard,llm_0000404,1,0.7391899077080961,1
char_tfidf_lr,P1_test_standard,llm_0000185,1,0.6389825261814124,1
char_tfidf_lr,P1_test_standard,human_0029107,0,0.2902342490848968,0
char_tfidf_lr,P1_test_standard,human_0030613,0,0.4501234066000158,0
char_tfidf_lr,P1_test_standard,llm_0000320,1,0.6785035262209721,1
char_tfidf_lr,P1_test_standard,human_0012407,0,0.5237894223758927,1
char_tfidf_lr,P1_test_standard,llm_0000191,1,0.7414681882724893,1
char_tfidf_lr,P1_test_standard,llm_0000044,1,0.787307632008408,1
char_tfidf_lr,P1_test_standard,llm_0000453,1,0.6192054939716518,1
char_tfidf_lr,P1_test_standard,human_0005029,0,0.304521719309587,0
char_tfidf_lr,P1_test_standard,human_0021155,0,0.3150175566474246,0
char_tfidf_lr,P1_test_standard,human_0011976,0,0.5858223877631339,1
char_tfidf_lr,P1_test_standard,llm_0000337,1,0.5909342279482449,1
char_tfidf_lr,P1_test_standard,llm_0000458,1,0.6987754226883297,1
char_tfidf_lr,P1_test_standard,llm_0000148,1,0.788316937876843,1
char_tfidf_lr,P1_test_standard,human_0011009,0,0.4364822964790712,0
char_tfidf_lr,P1_test_standard,llm_0000233,1,0.6630643878668249,1
char_tfidf_lr,P1_test_standard,llm_0000423,1,0.5993210244610627,1
char_tfidf_lr,P1_test_standard,human_0024463,0,0.559153164644973,1
char_tfidf_lr,P2_test_standard,human_0013726,0,0.45553734820542746,0
char_tfidf_lr,P2_test_standard,llm_0000080,1,0.5006463351913364,1
char_tfidf_lr,P2_test_standard,human_0029689,0,0.3018532601833541,0
char_tfidf_lr,P2_test_standard,llm_topup_00011,1,0.7703699488144293,1
char_tfidf_lr,P2_test_standard,llm_0000133,1,0.4985580487843138,0
char_tfidf_lr,P2_test_standard,llm_0000077,1,0.7519644127303017,1
char_tfidf_lr,P2_test_standard,llm_0000241,1,0.5711276803959368,1
char_tfidf_lr,P2_test_standard,llm_0000372,1,0.6062805755889804,1
char_tfidf_lr,P2_test_standard,llm_0000457,1,0.6930783687946221,1
char_tfidf_lr,P2_test_standard,human_0027546,0,0.2793433847258613,0
char_tfidf_lr,P2_test_standard,llm_0000094,1,0.6460406818771672,1
char_tfidf_lr,P2_test_standard,human_0002736,0,0.48795466355671585,0
char_tfidf_lr,P2_test_standard,llm_0000358,1,0.8995176782470566,1
char_tfidf_lr,P2_test_standard,llm_0000263,1,0.530768750272178,1
char_tfidf_lr,P2_test_standard,human_0003140,0,0.5294863193262463,1
char_tfidf_lr,P2_test_standard,llm_0000485,1,0.7222768683854582,1
char_tfidf_lr,P2_test_standard,human_0011764,0,0.4960952906841006,0
char_tfidf_lr,P2_test_standard,human_0014533,0,0.5007958289680089,1
char_tfidf_lr,P2_test_standard,human_0003604,0,0.40648486299340025,0
char_tfidf_lr,P2_test_standard,human_0000719,0,0.5185280424520469,1
char_tfidf_lr,P2_test_standard,llm_0000183,1,0.5364860992746953,1
char_tfidf_lr,P2_test_standard,llm_0000297,1,0.7648371599131022,1
char_tfidf_lr,P2_test_standard,llm_0000031,1,0.35004290244548386,0
char_tfidf_lr,P2_test_standard,human_0027266,0,0.4892934871273628,0
char_tfidf_lr,P2_test_standard,llm_0000342,1,0.7204506629468242,1
char_tfidf_lr,P2_test_standard,llm_0000168,1,0.7311903370905891,1
char_tfidf_lr,P2_test_standard,human_0026727,0,0.6547362546385793,1
char_tfidf_lr,P2_test_standard,llm_0000447,1,0.333750056289314,0
char_tfidf_lr,P2_test_standard,human_0005043,0,0.39785167522820103,0
char_tfidf_lr,P2_test_standard,llm_0000138,1,0.7077565807741373,1
char_tfidf_lr,P2_test_standard,human_0026546,0,0.534034168305231,1
char_tfidf_lr,P2_test_standard,llm_0000472,1,0.6749440545036034,1
char_tfidf_lr,P2_test_standard,llm_0000036,1,0.6508916998499993,1
char_tfidf_lr,P2_test_standard,llm_0000290,1,0.5235003672514601,1
char_tfidf_lr,P2_test_standard,llm_topup_00028,1,0.5940068462490231,1
char_tfidf_lr,P2_test_standard,human_0025893,0,0.6395494447610403,1
char_tfidf_lr,P2_test_standard,human_0022742,0,0.4888205421109572,0
char_tfidf_lr,P2_test_standard,llm_0000164,1,0.6499457976576668,1
char_tfidf_lr,P2_test_standard,llm_0000158,1,0.7007460985624421,1
char_tfidf_lr,P2_test_standard,human_0012833,0,0.5005617291481224,1
char_tfidf_lr,P2_test_standard,llm_0000481,1,0.6040494675157021,1
char_tfidf_lr,P2_test_standard,human_0010772,0,0.485736614400803,0
char_tfidf_lr,P2_test_standard,llm_0000116,1,0.6411478437752282,1
char_tfidf_lr,P2_test_standard,llm_0000229,1,0.5744858471630532,1
char_tfidf_lr,P2_test_standard,llm_0000468,1,0.6607480135142072,1
char_tfidf_lr,P2_test_standard,human_0026881,0,0.4816251367262373,0
char_tfidf_lr,P2_test_standard,llm_0000376,1,0.5381552628600226,1
char_tfidf_lr,P2_test_standard,llm_0000151,1,0.7814503501463796,1
char_tfidf_lr,P2_test_standard,human_0028795,0,0.5130066846411325,1
char_tfidf_lr,P2_test_standard,human_0009204,0,0.5456780437478477,1
char_tfidf_lr,P2_test_standard,human_0014587,0,0.7354662378739606,1
char_tfidf_lr,P2_test_standard,llm_topup_00009,1,0.527877805584947,1
